y_true,y_score,y_pred
1,0.9955142,1
1,0.9996444,1
1,0.9894065,1
1,0.019888032,0
1,0.99995244,1
1,0.17137608,0
1,0.072744675,0
1,0.9990727,1
1,0.2524917,0
1,0.1434969,0
1,0.8936641,1
1,0.01858262,0
1,0.0004697398,0
1,0.15402073,0
1,0.8947919,1
1,0.9994677,1
1,0.9346121,1
1,0.08037717,0
1,0.9954385,1
1,0.9597449,1
1,0.030397154,0
1,0.0033931243,0
1,0.11409287,0
1,0.23255785,0
1,0.99989414,1
1,0.9683174,1
1,0.999777,1
1,0.9997533,1
1,0.8939525,1
1,0.025874455,0
1,0.99936634,1
1,0.18516341,0
1,0.007105694,0
1,0.37023687,0
1,0.9997768,1
1,0.9993943,1
1,0.00054707524,0
1,0.9985569,1
1,0.9860746,1
1,0.9744446,1
0,0.006704209,0
0,0.7379558,1
0,0.70860964,1
0,0.17835249,0
0,0.9355242,1
0,0.99945885,1
0,0.005715779,0
0,0.00052850484,0
0,0.6603079,1
0,0.09484831,0
0,0.0016242918,0
0,0.044336457,0
0,0.00082202913,0
0,0.0060365573,0
0,0.0021615813,0
0,0.00070420466,0
0,0.00042349013,0
0,0.33728406,0
0,0.51565945,1
0,0.99469334,1
0,0.0640031,0
0,0.0054465802,0
0,0.013799849,0
0,0.0015856224,0
0,0.99492955,1
0,0.0231776,0
0,0.9943539,1
0,0.098791964,0
0,2.616807e-05,0
0,0.0043284963,0
0,0.0019021163,0
0,0.0002450104,0
0,4.0643266e-05,0
0,0.0015132683,0
0,0.0023316236,0
0,0.99862146,1
0,0.58847266,1
0,0.97079766,1
0,0.000108688386,0
0,0.007945733,0
0,0.00020613825,0
0,0.0018842295,0
0,0.9999453,1
0,0.0003209417,0
0,0.00022896337,0
0,3.595413e-05,0
0,0.0028573368,0
0,0.015581534,0
0,0.06551509,0
0,0.0005488761,0
0,0.006340111,0
0,0.0011691506,0
0,0.0001232175,0
0,0.0014581034,0
0,0.0075776144,0
0,0.8145374,1
0,0.9547788,1
0,0.017170375,0
0,0.002317632,0
0,0.0018107385,0
0,0.772339,1
0,0.00046100016,0
0,0.38436636,0
0,0.0005400227,0
0,0.0035136265,0
0,0.76482,1
0,0.928145,1
0,0.21819244,0
0,0.015161435,0
0,0.17911421,0
0,0.9616479,1
0,0.13942635,0
0,0.0011276841,0
0,0.057547178,0
0,0.007850018,0
0,0.606239,1
0,0.0056774914,0
0,0.6404354,1
0,0.0014476521,0
0,0.0008113683,0
0,0.07877838,0
0,0.5486626,1
0,0.40164906,0
0,0.9994916,1
0,0.015157539,0
0,0.02401148,0
0,0.00018100013,0
0,0.021591716,0
0,4.1154628e-05,0
0,0.9060403,1
0,0.017458295,0
0,0.00057152944,0
0,0.0036284835,0
0,0.8994178,1
0,0.12775731,0
0,0.9236066,1
0,0.18839099,0
0,0.94509506,1
0,0.9702973,1
0,0.03478694,0
0,0.35633376,0
0,0.99456996,1
0,0.06727804,0
0,0.34632647,0
0,0.015989358,0
0,0.0036452492,0
0,0.005434118,0
0,0.00045271078,0
0,0.010999676,0
0,0.00053587556,0
0,0.8284461,1
0,0.00051343476,0
0,0.967655,1
0,0.00038704643,0
0,0.0008715089,0
0,0.7105867,1
0,0.96482164,1
0,0.25643453,0
0,0.0026014796,0
0,0.11915387,0
0,0.76293033,1
0,0.0039408035,0
0,0.00082338485,0
0,0.9591147,1
0,0.7095788,1
0,0.0006714407,0
0,0.007228779,0
0,0.16145882,0
0,0.9656115,1
0,0.0022547739,0
0,0.3379215,0
0,0.001313066,0
0,0.057846043,0
0,0.94042164,1
0,0.082123086,0
0,0.07577822,0
0,0.6262614,1
0,0.32114846,0
0,0.806687,1
0,0.9882273,1
0,0.0015055599,0
0,0.024695588,0
0,0.9304172,1
0,0.735201,1
0,0.01024747,0
0,0.00026808024,0
0,0.09843278,0
0,0.020897685,0
0,0.9223487,1
0,0.060252227,0
0,0.26086718,0
0,0.992833,1
0,0.0014299162,0
0,0.0054245708,0
0,0.00040374513,0
0,0.15224233,0
0,0.031237561,0
0,0.025432024,0
0,0.8695482,1
0,0.3572832,0
0,0.0814724,0
0,0.08483966,0
0,0.0012695083,0
0,0.0011852597,0
0,0.12081783,0
0,0.99892247,1
0,0.9751747,1
0,0.97903466,1
0,0.027704153,0
0,0.9910816,1
0,0.047754083,0
1,0.9983758,1
1,0.9906647,1
1,0.98972076,1
1,0.9922631,1
1,0.9993617,1
1,0.18676083,0
1,0.04533685,0
1,0.92412204,1
1,0.989521,1
1,0.10276118,0
1,0.87642676,1
1,0.034920894,0
1,0.9995484,1
1,0.99967885,1
1,0.87339795,1
1,0.9204298,1
1,0.59103006,1
1,0.12145899,0
1,0.013684295,0
1,0.9875115,1
1,0.9877043,1
1,0.33050203,0
1,0.072852895,0
1,0.9626733,1
1,0.93227535,1
1,0.8293264,1
1,0.9837623,1
1,0.9999913,1
1,0.99995816,1
1,0.9998654,1
1,0.9658643,1
1,0.7337965,1
1,0.9992518,1
1,0.99995697,1
1,0.99994767,1
1,0.99944,1
1,0.9973465,1
1,0.14099456,0
1,0.30486527,0
1,0.91875803,1
1,0.9954052,1
1,0.9989912,1
1,0.73095614,1
1,0.016898293,0
1,0.36868948,0
1,0.9670305,1
1,0.89445245,1
1,0.99942493,1
1,0.00989378,0
1,0.9970198,1
1,0.99881005,1
1,0.93197143,1
1,0.9999267,1
1,0.9977095,1
1,0.9984862,1
1,0.999368,1
1,0.3151104,0
1,0.99777263,1
1,0.99950707,1
1,0.99879175,1
1,0.99903584,1
1,0.90209556,1
1,0.99427915,1
1,0.9996681,1
1,0.42394447,0
1,0.9736786,1
1,0.9972258,1
1,0.22143736,0
1,0.13399152,0
1,0.85929406,1
1,0.00037020264,0
1,0.91387314,1
1,0.9794292,1
1,0.99834704,1
1,0.90541476,1
1,0.056776658,0
1,0.9881814,1
1,0.6016207,1
1,0.8494345,1
1,0.99920017,1
1,0.99996555,1
1,0.21758865,0
1,0.99271965,1
1,0.99177563,1
1,0.90609866,1
1,0.9882086,1
1,0.9998722,1
1,0.988052,1
1,0.99127895,1
1,0.42841876,0
1,0.9996244,1
1,0.5081082,1
1,0.7197785,1
1,0.9894015,1
1,0.1141843,0
1,0.8934024,1
1,0.9992073,1
1,0.99961215,1
1,0.73400456,1
1,0.06396709,0
1,0.017585943,0
1,0.99941194,1
1,0.98356885,1
1,0.9884145,1
1,0.98700213,1
1,0.9674091,1
1,0.99813443,1
1,0.99260885,1
1,0.999519,1
1,0.75434846,1
1,0.9997098,1
1,0.91053885,1
1,0.9998702,1
1,0.8935624,1
1,0.8006828,1
1,0.9996848,1
1,0.9805243,1
1,0.9990583,1
1,0.99959666,1
1,0.9967968,1
1,0.6441177,1
1,0.99985886,1
1,0.98391587,1
1,0.6162898,1
1,0.9996124,1
1,0.99668926,1
1,0.025683377,0
1,0.6059491,1
1,0.9540164,1
1,0.010883827,0
1,0.9991586,1
1,0.9642301,1
1,0.99906033,1
1,0.4179667,0
1,0.048457053,0
1,0.99887294,1
1,0.96809554,1
1,0.61996144,1
1,0.9998294,1
1,0.34584302,0
1,0.58437514,1
1,0.95438457,1
1,0.005673667,0
1,0.0003917672,0
1,0.010630381,0
1,0.7680936,1
1,0.99989283,1
1,0.9176054,1
1,0.89139736,1
1,0.98497033,1
1,0.89910555,1
1,0.65603745,1
1,0.10784622,0
1,0.34609675,0
1,0.6305574,1
1,0.99987555,1
1,0.3855143,0
1,0.9852308,1
1,0.99989855,1
1,0.9848999,1
1,0.004968151,0
1,0.9956228,1
1,0.2593418,0
1,0.027462171,0
1,0.32088703,0
1,0.99506974,1
1,0.9997458,1
1,0.014345503,0
1,0.7472351,1
1,0.6080873,1
1,0.8624736,1
0,0.0008072055,0
0,0.05322033,0
0,0.1121777,0
0,0.01919051,0
0,0.89925563,1
0,0.98939764,1
0,0.88920754,1
0,0.0017005767,0
0,0.027905049,0
0,0.12259521,0
0,0.40748888,0
0,0.0037933346,0
0,0.0010058758,0
0,0.0006232567,0
0,0.002300526,0
0,0.94717467,1
0,0.00022991344,0
0,0.04743371,0
0,0.012855395,0
0,0.99209255,1
0,0.40418935,0
0,0.00038466393,0
0,0.0062322807,0
0,0.00030295292,0
0,0.6660628,1
0,0.0037643912,0
0,0.9563562,1
0,0.0016619017,0
0,0.00029648465,0
0,0.00010129729,0
0,0.0023458127,0
0,0.051453732,0
0,7.479194e-05,0
0,0.00070680655,0
0,0.0045621255,0
0,0.99780124,1
0,0.038329426,0
0,0.75264037,1
0,0.00048126146,0
0,0.0040351315,0
0,0.0010891542,0
0,0.0054919925,0
0,0.99969244,1
0,0.007027443,0
0,0.003418463,0
0,0.0009067511,0
0,0.0020469178,0
0,0.0065663857,0
0,0.32298803,0
0,0.003659532,0
0,0.0016030517,0
0,0.024502711,0
0,0.0006430258,0
0,0.00044177918,0
0,0.0015600334,0
0,0.68345237,1
0,0.9959435,1
0,0.054409865,0
0,0.00049345684,0
0,0.012190067,0
0,0.10749101,0
0,0.0002726335,0
0,0.07677333,0
0,0.00018729655,0
0,0.0012791613,0
0,0.29373744,0
0,0.5094611,1
0,0.5111466,1
0,0.10267859,0
0,0.7798336,1
0,0.9941315,1
0,0.45394626,0
0,0.00024685648,0
0,0.0023434355,0
0,0.040965628,0
0,0.012039409,0
0,0.1442493,0
0,0.94662005,1
0,0.00074965355,0
0,0.0048199133,0
0,0.018979508,0
0,0.55969983,1
0,0.06793197,0
0,0.99806255,1
0,0.05558959,0
0,0.0089670615,0
0,0.00046581903,0
0,0.080085896,0
0,2.578335e-05,0
0,0.9220283,1
0,0.0005151974,0
0,0.018397035,0
0,0.0034996963,0
0,0.8229949,1
0,0.037078362,0
0,0.9413884,1
0,0.0010001374,0
0,0.028827514,0
0,0.32165325,0
0,0.0053562373,0
0,0.13094209,0
0,0.9030409,1
0,0.1654537,0
0,0.5309746,1
0,0.031508327,0
0,0.0833083,0
0,0.13448171,0
0,0.0009051839,0
0,0.029577121,0
0,0.00082237384,0
0,0.06796156,0
0,0.0007100566,0
0,0.98818725,1
0,0.015469064,0
0,0.0004431555,0
0,0.070526205,0
0,0.543075,1
0,0.10362648,0
0,0.017210117,0
0,0.99346066,1
0,0.15671161,0
0,0.06243648,0
0,0.04190043,0
0,0.99676335,1
0,0.93074197,1
0,0.0060322615,0
0,0.000967496,0
0,0.008056364,0
0,0.25318968,0
0,0.00039805562,0
0,0.030988842,0
0,0.00019802855,0
0,0.15609227,0
0,0.9848488,1
0,0.0056273313,0
0,0.28482318,0
0,0.7188757,1
0,0.6982894,1
0,0.97993934,1
0,0.7543583,1
0,0.0071690786,0
0,0.015535929,0
0,0.9464703,1
0,0.537693,1
0,0.04112715,0
0,0.00013968829,0
0,0.37432492,0
0,0.007066946,0
0,0.001083932,0
0,0.014111974,0
0,0.30286857,0
0,0.012120444,0
0,0.0029701837,0
0,0.067751266,0
0,0.0016748297,0
0,0.039361738,0
0,0.1377671,0
0,0.046073265,0
0,0.6736719,1
0,0.97201645,1
0,0.0068801115,0
0,0.0081343595,0
0,0.0020451096,0
0,0.0007304132,0
0,0.567018,1
0,0.9873232,1
0,0.9953159,1
0,0.9659257,1
0,0.05389179,0
0,0.9313591,1
0,0.04301281,0
1,0.9994615,1
1,0.9997125,1
1,0.9865535,1
1,0.9978637,1
1,0.9998105,1
1,0.5375928,1
1,0.55377257,1
1,0.9957247,1
1,0.9987968,1
1,0.16137834,0
1,0.998698,1
1,0.7837052,1
1,0.9999169,1
1,0.999995,1
1,0.9984555,1
1,0.9987858,1
1,0.99217963,1
1,0.12750627,0
1,0.7397604,1
1,0.9984434,1
1,0.9673999,1
1,0.8558882,1
1,0.47402728,0
1,0.999798,1
1,0.83895123,1
1,0.8780058,1
1,0.99088377,1
1,0.9979226,1
1,0.9990797,1
1,0.99944514,1
1,0.95714134,1
1,0.25249767,0
1,0.9999291,1
1,0.99998534,1
1,0.9998795,1
1,0.99948055,1
1,0.9978436,1
1,0.57276714,1
1,0.07545794,0
1,0.67512,1
1,0.9946536,1
1,0.999951,1
1,0.9760994,1
1,0.12830748,0
1,0.5900037,1
1,0.9007837,1
1,0.32202357,0
1,0.9999676,1
1,0.00070441636,0
1,0.9994443,1
1,0.9990177,1
1,0.99883896,1
1,0.99987507,1
1,0.99859196,1
1,0.9981359,1
1,0.99846953,1
1,0.5593944,1
1,0.98123634,1
1,0.9909773,1
1,0.99922013,1
1,0.9980843,1
1,0.86188024,1
1,0.9929369,1
1,0.9997578,1
1,0.4359735,0
1,0.9892023,1
1,0.99601644,1
1,0.532628,1
1,0.47982398,0
1,0.48684412,0
1,0.00040870358,0
1,0.96003,1
1,0.99591905,1
1,0.9997863,1
1,0.22517286,0
1,0.011659356,0
1,0.9997389,1
1,0.044884827,0
1,0.9939673,1
1,0.99819535,1
1,0.99914396,1
1,0.062349074,0
1,0.9680178,1
1,0.94128263,1
1,0.9928618,1
1,0.9799857,1
1,0.99998593,1
1,0.9980697,1
1,0.9975067,1
1,0.7109988,1
1,0.9985638,1
1,0.9913173,1
1,0.6581359,1
1,0.87229294,1
1,0.0025179605,0
1,0.82901347,1
1,0.99941754,1
1,0.9998946,1
1,0.75367206,1
1,0.3371424,0
1,0.13454217,0
1,0.9981792,1
1,0.90200967,1
1,0.99939036,1
1,0.9987024,1
1,0.9900726,1
1,0.99949646,1
1,0.45737547,0
1,0.99992204,1
1,0.99025786,1
1,0.9998479,1
1,0.9902024,1
1,0.9999794,1
1,0.9925092,1
1,0.9800775,1
1,0.99812967,1
1,0.9058411,1
1,0.9992933,1
1,0.99333054,1
1,0.99947363,1
1,0.026716957,0
1,0.9976653,1
1,0.62095255,1
1,0.42291784,0
1,0.9964167,1
1,0.9455183,1
1,0.989971,1
1,0.6273645,1
1,0.9710825,1
1,0.009219051,0
1,0.99092686,1
1,0.99604213,1
1,0.99952316,1
1,0.6654014,1
1,0.008983085,0
1,0.99988973,1
1,0.76754975,1
1,0.20626701,0
1,0.999775,1
1,0.7036856,1
1,0.5040128,1
1,0.08341584,0
1,0.0017034862,0
1,0.00013831897,0
1,0.06443158,0
1,0.19178116,0
1,0.99977523,1
1,0.99462897,1
1,0.91065806,1
1,0.98582166,1
1,0.6251272,1
1,0.367055,0
1,0.008345539,0
1,0.60005355,1
1,0.40192455,0
1,0.99565685,1
1,0.9972077,1
1,0.9998603,1
1,0.99993193,1
1,0.9512557,1
1,0.0055305758,0
1,0.99606884,1
1,0.72729594,1
1,0.003318312,0
1,0.9654818,1
1,0.99906164,1
1,0.99986875,1
1,0.022169251,0
1,0.9967244,1
1,0.9655848,1
1,0.48054516,0
0,0.0025096973,0
0,0.27844837,0
0,0.40130487,0
0,0.032931782,0
0,0.9487867,1
0,0.981429,1
0,0.23272099,0
0,0.001116487,0
0,0.051687464,0
0,0.084579214,0
0,0.0021694223,0
0,0.05594817,0
0,0.00034610377,0
0,0.0013564896,0
0,0.0025212276,0
0,0.32600546,0
0,0.0007114879,0
0,0.008521063,0
0,0.014794871,0
0,0.9330125,1
0,0.047061097,0
0,0.003876919,0
0,0.00011071501,0
0,0.00020842491,0
0,0.069040485,0
0,0.010746604,0
0,0.123884544,0
0,0.081412174,0
0,0.0003341317,0
0,0.003537518,0
0,0.3988818,0
0,0.13954198,0
0,0.011396039,0
0,0.0015274552,0
0,0.0011095373,0
0,0.880364,1
0,0.8271912,1
0,0.35469052,0
0,0.00010461797,0
0,0.6026866,1
0,0.00031938776,0
0,0.003473523,0
0,0.99986184,1
0,0.002128165,0
0,0.000102138045,0
0,3.7336806e-05,0
0,0.00024566747,0
0,0.74109644,1
0,0.031431008,0
0,0.0028513083,0
0,0.0010327174,0
0,0.018311577,0
0,0.0013681646,0
0,0.00096489507,0
0,0.00199846,0
0,0.4877533,0
0,0.92233247,1
0,0.0010176067,0
0,0.00015561096,0
0,0.00035261217,0
0,0.6110632,1
0,0.018703056,0
0,0.4925032,0
0,0.0012662178,0
0,0.0010582412,0
0,0.23242253,0
0,0.88652366,1
0,0.34992638,0
0,0.019321417,0
0,0.83620095,1
0,0.16323371,0
0,0.022144645,0
0,0.000498285,0
0,0.005456277,0
0,0.0005551703,0
0,0.48522213,0
0,0.059277963,0
0,0.11413915,0
0,0.0002568634,0
0,0.000642733,0
0,0.16896534,0
0,0.4896081,0
0,0.09700424,0
0,0.9724576,1
0,0.2621094,0
0,0.0348716,0
0,8.29388e-05,0
0,0.23854358,0
0,0.00016104456,0
0,0.99071383,1
0,8.2583814e-05,0
0,0.00023118396,0
0,0.0014047553,0
0,5.491885e-05,0
0,0.49866864,0
0,0.9845595,1
0,0.02865939,0
0,0.021814767,0
0,0.7356336,1
0,0.0015380167,0
0,0.0021853463,0
0,0.97472984,1
0,0.010456418,0
0,0.37877584,0
0,0.13492444,0
0,0.25926867,0
0,0.02818826,0
0,0.0013706844,0
0,0.028419781,0
0,0.00031993387,0
0,0.57283264,1
0,0.00017974465,0
0,0.9904355,1
0,0.0029587662,0
0,0.0001820249,0
0,0.06927793,0
0,0.91614854,1
0,0.73109937,1
0,0.001431488,0
0,0.6600133,1
0,0.84786665,1
0,0.004030529,0
0,0.0024762081,0
0,0.9850192,1
0,0.25946262,0
0,0.003003415,0
0,0.19011179,0
0,0.03557938,0
0,0.96374553,1
0,0.0030051458,0
0,0.48698482,0
0,0.0017706916,0
0,0.011192471,0
0,0.9668369,1
0,0.14616537,0
0,0.03817993,0
0,0.057405747,0
0,0.09730065,0
0,0.42391497,0
0,0.64505345,1
0,0.00045075276,0
0,0.007240698,0
0,0.97297984,1
0,0.4186493,0
0,0.19694886,0
0,0.0001785423,0
0,0.26289433,0
0,0.1171434,0
0,0.0019044807,0
0,0.012620018,0
0,0.014477044,0
0,0.011750281,0
0,0.0012302985,0
0,0.07916222,0
0,0.007269561,0
0,0.02362239,0
0,0.010502402,0
0,0.01428125,0
0,0.03921859,0
0,0.8566472,1
0,0.00020841298,0
0,0.008694001,0
0,0.00053423026,0
0,4.2386357e-05,0
0,0.20057164,0
0,0.985151,1
0,0.9183742,1
0,0.94293445,1
0,0.014693571,0
0,0.9684768,1
0,0.06838961,0
1,0.9977932,1
1,0.99928373,1
1,0.5270153,1
1,0.99109834,1
1,0.99369496,1
1,0.4039828,0
1,0.21419969,0
1,0.85131115,1
1,0.9987973,1
1,0.0010274696,0
1,0.9873267,1
1,0.036781833,0
1,0.99985695,1
1,0.99955815,1
1,0.19704486,0
1,0.99406356,1
1,0.44218528,0
1,0.14545,0
1,0.06530925,0
1,0.99608386,1
1,0.96780884,1
1,0.8141901,1
1,0.03316339,0
1,0.9801462,1
1,0.9968131,1
1,0.11380831,0
1,0.992469,1
1,0.99926454,1
1,0.99953735,1
1,0.9988525,1
1,0.97897506,1
1,0.754194,1
1,0.9996586,1
1,0.99992085,1
1,0.9995603,1
1,0.9960175,1
1,0.9934384,1
1,0.03824322,0
1,0.90079874,1
1,0.823946,1
1,0.99835604,1
1,0.9993061,1
1,0.81621826,1
1,0.042122114,0
1,0.8542604,1
1,0.9519874,1
1,0.86970437,1
1,0.99807227,1
1,0.0035824294,0
1,0.99893945,1
1,0.96369785,1
1,0.7403223,1
1,0.9985018,1
1,0.9979984,1
1,0.99737895,1
1,0.99853206,1
1,0.8582745,1
1,0.99520135,1
1,0.9958081,1
1,0.99995816,1
1,0.9996599,1
1,0.9184315,1
1,0.99529135,1
1,0.9998079,1
1,0.7998474,1
1,0.99983287,1
1,0.9987264,1
1,0.9072806,1
1,0.3980292,0
1,0.95116127,1
1,7.450825e-05,0
1,0.9660632,1
1,0.5820541,1
1,0.9991824,1
1,0.9953265,1
1,0.32278505,0
1,0.9443016,1
1,0.7326579,1
1,0.59229976,1
1,0.9921558,1
1,0.9988362,1
1,0.2666412,0
1,0.999652,1
1,0.99260545,1
1,0.6141,1
1,0.96371424,1
1,0.9999858,1
1,0.9999051,1
1,0.9976277,1
1,0.028360022,0
1,0.99936515,1
1,0.23200199,0
1,0.251118,0
1,0.99062765,1
1,0.0010666699,0
1,0.021400686,0
1,0.9836901,1
1,0.99953306,1
1,0.13268618,0
1,0.11256742,0
1,0.028013188,0
1,0.99859804,1
1,0.9982685,1
1,0.99451905,1
1,0.99751955,1
1,0.8717484,1
1,0.9996636,1
1,0.99910223,1
1,0.9998233,1
1,0.8550381,1
1,0.9995332,1
1,0.80944306,1
1,0.9996891,1
1,0.06419198,0
1,0.96753204,1
1,0.9996824,1
1,0.995854,1
1,0.9994293,1
1,0.99013174,1
1,0.9996971,1
1,0.15340562,0
1,0.9917802,1
1,0.56685156,1
1,0.79228276,1
1,0.9996244,1
1,0.98277664,1
1,0.5474813,1
1,0.9972579,1
1,0.98104846,1
1,0.0057033272,0
1,0.9996069,1
1,0.95523876,1
1,0.9994018,1
1,0.20432085,0
1,0.001018942,0
1,0.99965703,1
1,0.010044134,0
1,0.08887171,0
1,0.999928,1
1,0.65599567,1
1,0.7126478,1
1,0.69700944,1
1,0.051278334,0
1,0.0029101935,0
1,0.12144353,0
1,0.5879392,1
1,0.99941444,1
1,0.98694474,1
1,0.9835639,1
1,0.99969316,1
1,0.98987365,1
1,0.0007477813,0
1,0.004244938,0
1,0.02149382,0
1,0.3594835,0
1,0.99852425,1
1,0.12468755,0
1,0.99820113,1
1,0.99927,1
1,0.6145088,1
1,0.37054184,0
1,0.9630263,1
1,0.14623143,0
1,0.001028521,0
1,0.29876366,0
1,0.9981495,1
1,0.9982926,1
1,0.104420595,0
1,0.9859913,1
1,0.9448335,1
1,0.9662877,1
0,0.0060203797,0
0,0.09227122,0
0,0.9694277,1
0,0.015730435,0
0,0.9958483,1
0,0.9757815,1
0,0.12312327,0
0,0.00060738,0
0,0.849594,1
0,0.11134929,0
0,0.022941792,0
0,0.010212852,0
0,0.00027578534,0
0,0.14409782,0
0,0.001738231,0
0,0.05857479,0
0,0.00103883,0
0,0.6319845,1
0,0.04028996,0
0,0.9928604,1
0,0.021425053,0
0,0.019100763,0
0,0.0019167481,0
0,0.0002958722,0
0,0.92977846,1
0,0.055939406,0
0,0.98176366,1
0,0.026500756,0
0,0.0019344011,0
0,0.0007876375,0
0,0.0017842327,0
0,0.0016764393,0
0,0.00014236695,0
0,8.704527e-05,0
0,0.0022686743,0
0,0.93878436,1
0,0.0029806162,0
0,0.59367514,1
0,8.010374e-05,0
0,0.030115055,0
0,0.0004299054,0
0,0.003013948,0
0,0.9981931,1
0,0.01139158,0
0,0.0005693592,0
0,0.00040055058,0
0,0.26356468,0
0,0.03932777,0
0,0.011585812,0
0,0.0436181,0
0,0.0111511,0
0,0.01434373,0
0,0.0002847603,0
0,0.0009352112,0
0,0.015255747,0
0,0.89661336,1
0,0.91524416,1
0,0.060415905,0
0,0.0010865323,0
0,0.0011535469,0
0,0.24047534,0
0,0.0007517045,0
0,0.9377361,1
0,0.003954119,0
0,0.00039449043,0
0,0.15253134,0
0,0.83618677,1
0,0.54562587,1
0,0.005478929,0
0,0.086250186,0
0,0.8939931,1
0,0.066739716,0
0,0.00042351722,0
0,0.00086776266,0
0,0.0013351617,0
0,0.027570128,0
0,0.32071242,0
0,0.40023568,0
0,0.0066278977,0
0,0.0015085635,0
0,0.38457757,0
0,0.03651338,0
0,0.16882552,0
0,0.95111513,1
0,0.0053528817,0
0,0.13335478,0
0,0.00057773537,0
0,0.01910457,0
0,0.00015317427,0
0,0.4254166,0
0,0.00093726505,0
0,0.00033197226,0
0,0.028204136,0
0,0.8872598,1
0,0.02417362,0
0,0.9903848,1
0,0.7813336,1
0,0.060749047,0
0,0.43557903,0
0,0.017111866,0
0,0.4749956,0
0,0.7648073,1
0,0.0018449156,0
0,0.47474954,0
0,0.008529445,0
0,0.074885614,0
0,0.0033619038,0
0,0.0002538418,0
0,0.06278708,0
0,5.867295e-05,0
0,0.11863832,0
0,0.00012085114,0
0,0.97472554,1
0,0.0030744723,0
0,0.00044041287,0
0,0.7128143,1
0,0.03895368,0
0,0.79753524,1
0,0.0030732187,0
0,0.9965018,1
0,0.20470156,0
0,0.0030788528,0
0,0.0008635029,0
0,0.8828143,1
0,0.025370957,0
0,0.0004274784,0
0,0.01500922,0
0,0.14279932,0
0,0.99780124,1
0,0.0023328098,0
0,0.7275189,1
0,0.00036583547,0
0,0.13133153,0
0,0.98948586,1
0,0.0020809253,0
0,0.15516393,0
0,0.036178183,0
0,0.05507766,0
0,0.7152972,1
0,0.8378497,1
0,0.00036352733,0
0,0.0012774166,0
0,0.9915446,1
0,0.0012537595,0
0,0.12130798,0
0,4.1545558e-05,0
0,0.6854691,1
0,0.015578929,0
0,0.0027961603,0
0,0.19535522,0
0,0.34803185,0
0,0.04033357,0
0,0.002540484,0
0,0.062613055,0
0,0.0044080596,0
0,0.026360089,0
0,0.005333478,0
0,0.05379746,0
0,0.5076713,1
0,0.9640387,1
0,0.010132549,0
0,0.0005362025,0
0,0.00066782214,0
0,0.00010174619,0
0,0.13625702,0
0,0.99165386,1
0,0.8099304,1
0,0.6507857,1
0,5.3134932e-05,0
0,0.93740463,1
0,0.0057734977,0
1,0.98454684,1
1,0.999731,1
1,0.9907838,1
1,0.996534,1
1,0.9948742,1
1,0.030749872,0
1,0.031392056,0
