y_true,y_score,y_pred
0,0.0038192444,0
0,0.07032201,0
0,0.00023251452,0
0,8.306132e-05,0
0,0.92244786,1
0,0.0007242769,0
0,0.016368058,0
0,0.001412014,0
0,0.27630234,0
0,0.029871862,0
0,0.9961355,1
0,7.260659e-05,0
0,0.018699922,0
0,0.99930453,1
0,0.0054201405,0
0,0.00066370494,0
0,1.091905e-05,0
0,0.16900976,0
0,0.010667145,0
0,0.2994743,0
0,0.4789336,0
0,0.14296776,0
0,0.27545047,0
0,0.0004508963,0
0,0.00025830523,0
0,5.216454e-05,0
0,0.0050523197,0
0,0.0006153786,0
0,0.49256128,0
0,0.9895588,1
0,0.23593375,0
0,0.15236185,0
0,0.0145806195,0
0,0.0027429524,0
0,0.04700257,0
0,0.022612605,0
0,0.9386328,1
0,0.9791347,1
0,0.84170324,1
0,0.0042890636,0
0,0.9991898,1
0,0.01595659,0
1,0.992554,1
1,0.9982974,1
1,0.9978555,1
1,0.9996019,1
1,0.99984586,1
1,0.6266752,1
1,0.33235323,0
1,0.06866073,0
1,0.9994604,1
1,0.00080112,0
1,0.98055387,1
1,0.5362825,1
1,0.9993692,1
1,0.99985707,1
1,0.9934127,1
1,0.98726386,1
1,0.1593531,0
1,0.07333614,0
1,0.83326685,1
1,0.9999471,1
1,0.9793211,1
1,0.9709064,1
1,0.0017168549,0
1,0.9983523,1
1,0.98956734,1
1,0.98622954,1
1,0.9997621,1
1,0.9998343,1
1,0.999925,1
1,0.9998678,1
1,0.78837705,1
1,0.24506356,0
1,0.9996092,1
1,0.9998764,1
1,0.9996973,1
1,0.9934344,1
1,0.98772067,1
1,0.05762007,0
1,0.9570529,1
1,0.9859833,1
1,0.99974364,1
1,0.9998871,1
1,0.91130745,1
1,0.5853881,1
1,0.19954622,0
1,0.9991923,1
1,0.35513875,0
1,0.9338869,1
1,0.0087092845,0
1,0.99981123,1
1,0.99972886,1
1,0.99838364,1
1,0.9998703,1
1,0.9999634,1
1,0.99930215,1
1,0.99561477,1
1,0.95839673,1
1,0.99729306,1
1,0.99653924,1
1,0.9999645,1
1,0.9995821,1
1,0.88483226,1
1,0.9993747,1
1,0.99996495,1
1,0.08759047,0
1,0.9947812,1
1,0.80043787,1
1,0.1514735,0
1,0.4535526,0
1,0.7388196,1
1,2.2288707e-06,0
1,0.86665726,1
1,0.91567075,1
1,0.97952694,1
1,0.050411556,0
1,0.10069436,0
1,0.9859444,1
1,0.24253002,0
1,0.5830441,1
1,0.9998783,1
1,0.99987936,1
1,0.014137008,0
1,0.9993687,1
1,0.79795426,1
1,0.9997433,1
1,0.9946074,1
1,0.9994289,1
1,0.9999528,1
1,0.9955765,1
1,0.8921009,1
1,0.9990326,1
1,0.5105279,1
1,0.81140715,1
1,0.99946445,1
1,0.000570007,0
1,0.42040628,0
1,0.9996364,1
1,0.9997788,1
1,0.91899115,1
1,0.2947526,0
1,0.037102375,0
1,0.9990277,1
1,0.006004102,0
1,0.88925517,1
1,0.9998388,1
1,0.9208843,1
1,0.9619789,1
1,0.9844518,1
1,0.99988604,1
1,0.8747548,1
1,0.9994217,1
1,0.97309077,1
1,0.99989533,1
1,0.6405304,1
1,0.86680645,1
1,0.99966156,1
1,0.8628159,1
1,0.9998627,1
1,0.99937505,1
1,0.90646493,1
1,0.38623282,0
1,0.7939723,1
1,0.552917,1
1,0.99284595,1
1,0.9999862,1
1,0.96690226,1
1,0.08303512,0
1,0.40032846,0
1,0.97490793,1
1,0.011395234,0
1,0.99975723,1
1,0.9882181,1
1,0.9997049,1
1,0.77159166,1
1,0.009931241,0
1,0.9995122,1
1,0.9206726,1
1,0.0070866514,0
1,0.9998247,1
1,0.6933434,1
1,0.7733914,1
1,0.5242451,1
1,0.008906113,0
1,6.487122e-05,0
1,0.0062180716,0
1,0.9877874,1
1,0.9998616,1
1,0.99500823,1
1,0.9984414,1
1,0.8167733,1
1,0.94634944,1
1,0.0009357643,0
1,4.163194e-05,0
1,0.00066982175,0
1,0.21332312,0
1,0.9994281,1
1,0.99978536,1
1,0.9995049,1
1,0.99993134,1
1,0.9992113,1
1,0.18623051,0
1,0.8577387,1
1,0.39282566,0
1,0.009800855,0
1,0.9558896,1
1,0.999943,1
1,0.99993753,1
1,0.0033611404,0
1,0.98549545,1
1,0.9992551,1
1,0.09448816,0
0,0.004238674,0
0,0.010074938,0
0,0.0028696626,0
0,0.0019104996,0
0,0.9896652,1
0,0.9968244,1
0,0.9129057,1
0,0.00013249426,0
0,0.047658417,0
0,0.0074756336,0
0,0.002057167,0
0,0.51058257,1
0,0.00030420814,0
0,0.0006856978,0
0,0.46700558,0
0,0.020663569,0
0,0.004669336,0
0,0.15528004,0
0,0.12997715,0
0,0.98416096,1
0,0.0023776034,0
0,0.000118184405,0
0,0.003023658,0
0,0.001872757,0
0,0.9617238,1
0,0.007045581,0
0,0.14543897,0
0,2.7426984e-05,0
0,3.8390957e-05,0
0,0.0009907145,0
0,0.0023682443,0
0,0.057118423,0
0,3.4056142e-05,0
0,0.0060791816,0
0,0.08938448,0
0,0.1797587,0
0,0.03258755,0
0,0.71219647,1
0,2.4960877e-05,0
0,0.38345245,0
0,3.387954e-05,0
0,3.9027575e-05,0
0,0.99988794,1
0,4.1963733e-05,0
0,0.000969352,0
0,0.00019914648,0
0,0.015708065,0
0,0.001004489,0
0,0.00013972171,0
0,0.00076116156,0
0,0.019188087,0
0,0.0002503891,0
0,0.0003877359,0
0,0.0003673837,0
0,0.00093987805,0
0,0.99062765,1
0,0.99813396,1
0,0.12741338,0
0,0.00022594375,0
0,0.07546504,0
0,0.017933434,0
0,5.1583196e-05,0
0,0.029162047,0
0,4.6707257e-05,0
0,0.0023970662,0
0,0.45047903,0
0,0.6381807,1
0,0.25600457,0
0,0.10304369,0
0,0.024647977,0
0,0.99236345,1
0,0.79677385,1
0,0.005784005,0
0,0.04157227,0
0,0.11549816,0
0,0.06188362,0
0,0.008349814,0
0,0.51082546,1
0,0.15273507,0
0,0.012178056,0
0,0.0013396676,0
0,0.087581865,0
0,0.085530296,0
0,0.92018175,1
0,0.00041489888,0
0,0.0065767737,0
0,0.004236127,0
0,0.020095045,0
0,9.126004e-05,0
0,0.9712895,1
0,0.17849138,0
0,0.00023925715,0
0,0.0015853083,0
0,0.99626166,1
0,0.0567066,0
0,0.98332477,1
0,0.00022359964,0
0,0.49701822,0
0,0.20391048,0
0,9.039117e-05,0
0,0.38751754,0
0,0.9950766,1
0,0.0013298488,0
0,0.9801893,1
0,0.18044291,0
0,0.008515053,0
0,0.5323572,1
0,0.00054541277,0
0,0.0102924,0
0,0.0036708289,0
0,0.70008224,1
0,0.006818188,0
0,0.96842796,1
0,0.086864434,0
0,0.007884371,0
0,0.7887219,1
0,0.24191877,0
0,0.12363437,0
0,0.87424606,1
0,0.030910293,0
0,0.102843836,0
0,0.56929123,1
0,0.012456662,0
0,0.9947489,1
0,0.079774596,0
0,0.0011823293,0
0,0.0010752743,0
0,0.018731797,0
0,0.059099402,0
0,0.27087364,0
0,0.37965426,0
0,0.00058820867,0
0,0.045268983,0
0,0.88693964,1
0,0.0011262755,0
0,0.05839098,0
0,0.41449812,0
0,0.520579,1
0,0.58332366,1
0,0.91565245,1
0,0.0033295914,0
0,0.016435599,0
0,0.9935958,1
0,0.15538539,0
0,0.0058275354,0
0,5.7564193e-05,0
0,0.30232298,0
0,0.0032375816,0
0,0.003062345,0
0,0.541761,1
0,0.73307055,1
0,0.11256936,0
0,0.0039038034,0
0,0.01411492,0
0,0.00038573047,0
0,0.015163591,0
0,0.00036579656,0
0,0.92162293,1
0,0.99191815,1
0,0.992382,1
0,0.0019820346,0
0,0.02259555,0
0,0.00033042036,0
0,0.044460047,0
0,0.027874878,0
0,0.9772833,1
0,0.91422534,1
0,0.029633932,0
0,0.00012832582,0
0,0.9847194,1
0,0.00023231242,0
1,0.9966454,1
1,0.998679,1
1,0.99992883,1
1,0.9993081,1
1,0.9999231,1
1,0.1068112,0
1,0.13462692,0
1,0.89666235,1
1,0.99728596,1
1,0.13670161,0
1,0.9842159,1
1,0.6802971,1
1,0.9997156,1
1,0.9995648,1
1,0.98715484,1
1,0.9760946,1
1,0.9313573,1
1,0.0060269344,0
1,0.039823893,0
1,0.99914396,1
1,0.8876888,1
1,0.9266078,1
1,0.1833868,0
1,0.960256,1
1,0.99656075,1
1,0.72852623,1
1,0.99992657,1
1,0.9983895,1
1,0.9974794,1
1,0.9998029,1
1,0.9332044,1
1,0.28168815,0
1,0.9999293,1
1,0.9991003,1
1,0.9999523,1
1,0.9989491,1
1,0.8004894,1
1,0.3022531,0
1,0.99607986,1
1,0.7572962,1
1,0.99966574,1
1,0.9972269,1
1,0.93136364,1
1,0.60835534,1
1,0.05348966,0
1,0.14201704,0
1,0.09304781,0
1,0.92959976,1
1,0.0040029637,0
1,0.9997677,1
1,0.98507196,1
1,0.99946016,1
1,0.9962721,1
1,0.999716,1
1,0.9970493,1
1,0.9982023,1
1,0.9990397,1
1,0.99727553,1
1,0.99388885,1
1,0.99818605,1
1,0.9995844,1
1,0.9298339,1
1,0.9425844,1
1,0.9990144,1
1,0.039252803,0
1,0.99420124,1
1,0.9970247,1
1,0.008926591,0
1,0.24817075,0
1,0.024656953,0
1,5.413319e-05,0
1,0.9722392,1
1,0.9263804,1
1,0.9363923,1
1,0.0040749884,0
1,0.064527966,0
1,0.99970704,1
1,0.012959847,0
1,0.97084653,1
1,0.99985933,1
1,0.9996184,1
1,0.42299172,0
1,0.99927455,1
1,0.99573237,1
1,0.9940527,1
1,0.4414681,0
1,0.9998679,1
1,0.99979526,1
1,0.99993694,1
1,0.06426836,0
1,0.99996245,1
1,0.60576785,1
1,0.31771022,0
1,0.9995339,1
1,0.0037332792,0
1,0.48001418,0
1,0.99996305,1
1,0.9991062,1
1,0.28377748,0
1,0.16207427,0
1,0.36441436,0
1,0.9995326,1
1,0.8426902,1
1,0.99867874,1
1,0.9996106,1
1,0.99054515,1
1,0.99918574,1
1,0.0018285451,0
1,0.9995474,1
1,0.8719031,1
1,0.9999865,1
1,0.9126877,1
1,0.9996537,1
1,0.9971993,1
1,0.9058652,1
1,0.9999949,1
1,0.9886851,1
1,0.9895104,1
1,0.2349861,0
1,0.99064434,1
1,0.96209264,1
1,0.9569179,1
1,0.37148625,0
1,0.1828547,0
1,0.99622166,1
1,0.98506564,1
1,0.47635546,0
1,0.9944935,1
1,0.95851237,1
1,0.9996661,1
1,0.99870586,1
1,0.9979048,1
1,0.99944013,1
1,0.689537,1
1,0.07248276,0
1,0.99986756,1
1,0.026274031,0
1,0.0003053542,0
1,0.9999683,1
1,0.95302975,1
1,0.15186496,0
1,0.00029991698,0
1,0.00023117007,0
1,9.636469e-05,0
1,0.095906116,0
1,0.82069546,1
1,0.998197,1
1,0.99690163,1
1,0.97378176,1
1,0.9972223,1
1,0.11983795,0
1,0.015494174,0
1,0.0018121317,0
1,0.65515465,1
1,0.06933743,0
1,0.9999713,1
1,0.9967746,1
1,0.9999646,1
1,0.9995732,1
1,0.99997115,1
1,0.0042504435,0
1,0.20590135,0
1,0.033330847,0
1,0.028427048,0
1,0.33298987,0
1,0.99947816,1
1,0.99964595,1
1,0.01490301,0
1,0.99619967,1
1,0.9823235,1
1,0.0028111797,0
0,0.00025595908,0
0,0.32732433,0
0,0.24874161,0
0,0.0031138049,0
0,0.9341788,1
0,0.989938,1
0,0.28996727,0
0,0.00014592797,0
0,0.0359269,0
0,0.0017584153,0
0,0.0056388834,0
0,0.14348224,0
0,2.8339226e-05,0
0,0.0017837884,0
0,0.00019351425,0
0,0.13001834,0
0,0.0070150667,0
0,0.022986904,0
0,0.02719219,0
0,0.005596988,0
0,0.002457908,0
0,3.0771724e-05,0
0,1.49621765e-05,0
0,0.00033350475,0
0,0.32294577,0
0,0.0008682258,0
0,0.19149554,0
0,0.046818923,0
0,6.5864704e-05,0
0,0.00016651888,0
0,0.00065901043,0
0,0.0002571741,0
0,9.7736556e-05,0
0,0.0027029458,0
0,0.042117007,0
0,0.9978243,1
0,0.5573378,1
0,0.9472011,1
0,1.598783e-05,0
0,0.0443754,0
0,3.2954915e-05,0
0,4.116856e-05,0
0,0.999913,1
0,0.00021267799,0
0,0.00031723073,0
0,3.5885692e-05,0
0,0.000946967,0
0,0.06570548,0
0,0.0014379642,0
0,0.007825938,0
0,0.32177982,0
0,0.0039980765,0
0,0.00034625918,0
0,0.0022796232,0
0,0.0053163343,0
0,0.36709508,0
0,0.7341491,1
0,0.00065677264,0
0,0.00010047668,0
0,0.0024605435,0
0,0.011349825,0
0,7.9864396e-05,0
0,0.07131282,0
0,9.642425e-05,0
0,0.0013998256,0
0,0.17368458,0
0,0.99434596,1
0,0.24267124,0
0,0.00077547267,0
0,0.35087812,0
0,0.2505477,0
0,0.030652175,0
0,0.00010986776,0
0,0.00058697484,0
0,0.0042306734,0
0,0.8971068,1
0,0.0432304,0
0,0.9924905,1
0,0.040813822,0
0,0.00021622551,0
0,0.0003376168,0
0,0.00784224,0
0,3.9843242e-05,0
0,0.8021196,1
0,0.0024420808,0
0,0.0036744426,0
0,0.00044629176,0
0,0.027620504,0
0,0.003966105,0
0,0.99861085,1
0,0.07490633,0
0,0.00039849296,0
0,0.15602538,0
0,0.00063786877,0
0,0.32272077,0
0,0.9815205,1
0,0.0005006297,0
0,0.060791735,0
0,0.8752146,1
0,0.40840733,0
0,0.17331932,0
0,0.9952095,1
0,0.00013582116,0
0,0.009348473,0
0,0.013330785,0
0,0.006308115,0
0,0.0007162494,0
0,7.7898505e-05,0
0,0.000947666,0
0,0.0012137608,0
0,0.24424095,0
0,0.00022803331,0
0,0.8667066,1
0,0.0004641794,0
0,0.00015115605,0
0,0.00014129127,0
0,0.14779499,0
0,0.8514475,1
0,0.019220898,0
0,0.2352423,0
0,0.25636178,0
0,0.017678227,0
0,3.6898662e-05,0
0,0.88381666,1
0,0.008053649,0
0,0.0049541667,0
0,0.6512915,1
0,0.026602646,0
0,0.7321127,1
0,0.009032231,0
0,0.96235657,1
0,0.0008628753,0
0,0.044359032,0
0,0.99942446,1
0,0.24211,0
0,0.0035504804,0
0,0.03879965,0
0,0.20065197,0
0,0.02545488,0
0,0.886653,1
0,9.188053e-05,0
0,0.0034642497,0
0,0.99961674,1
0,0.03935487,0
0,0.017214334,0
0,2.4700706e-05,0
0,0.017122755,0
0,0.005441375,0
0,0.00065980916,0
0,0.001348307,0
0,0.00919571,0
0,0.00045565784,0
0,8.011772e-05,0
0,0.19213785,0
0,0.0015912079,0
0,0.0019941516,0
0,0.00012142847,0
0,0.0053463234,0
0,0.38092893,0
0,0.9787336,1
0,0.02013364,0
0,0.11219707,0
0,0.0007426313,0
0,0.49582377,0
0,0.37392113,0
0,0.7544576,1
0,0.55352676,1
0,0.8962077,1
0,0.0009516059,0
0,0.97862715,1
0,0.048239674,0
1,0.99985623,1
1,0.99998903,1
1,0.99855953,1
1,0.99873275,1
1,0.99978644,1
1,0.99874973,1
1,0.98894984,1
1,0.9212366,1
1,0.9999304,1
1,0.19417728,0
1,0.9993218,1
1,0.6824341,1
1,0.99971586,1
1,0.99996996,1
1,0.58371234,1
1,0.9951283,1
1,0.9027625,1
1,0.61745256,1
1,0.76662004,1
1,0.9998871,1
1,0.5503921,1
1,0.9822856,1
1,0.02042257,0
1,0.99509996,1
1,0.98954076,1
1,0.94756776,1
1,0.9999527,1
1,0.9990729,1
1,0.99943405,1
1,0.9998043,1
1,0.9991855,1
1,0.6333061,1
1,0.9998512,1
1,0.9999957,1
1,0.9999509,1
1,0.9987987,1
1,0.5788791,1
1,0.87662613,1
1,0.9977983,1
1,0.9980538,1
1,0.9999647,1
1,0.99996984,1
1,0.99983454,1
1,0.9085291,1
1,0.979645,1
1,0.97953886,1
1,0.3079812,0
1,0.96707815,1
1,0.039445896,0
1,0.999966,1
1,0.99684674,1
1,0.9997925,1
1,0.9912135,1
1,0.9999393,1
1,0.99992764,1
1,0.9998265,1
1,0.9319491,1
1,0.9991173,1
1,0.99860567,1
1,0.99892277,1
1,0.99994254,1
1,0.99073714,1
1,0.99544746,1
1,0.9999645,1
1,0.8874326,1
1,0.9992606,1
1,0.9998381,1
1,0.8721921,1
1,0.3905255,0
1,0.9998926,1
1,4.9830203e-05,0
1,0.9119891,1
1,0.5277022,1
1,0.95324016,1
1,0.969317,1
1,0.8721716,1
1,0.99975926,1
1,0.18236025,0
1,0.5322266,1
1,0.9997062,1
1,0.9995789,1
1,0.0065053673,0
1,0.9999566,1
1,0.9988263,1
1,0.99872345,1
1,0.9906342,1
1,0.99996424,1
1,0.9994553,1
1,0.999632,1
1,0.044209063,0
1,0.9999484,1
1,0.80801016,1
1,0.93912685,1
1,0.9997391,1
1,0.24565777,0
1,0.6404216,1
1,0.99989176,1
1,0.9995772,1
1,0.9961803,1
1,0.56692594,1
1,0.42340398,0
1,0.99972695,1
1,0.9978271,1
1,0.9886774,1
1,0.99872166,1
1,0.9989141,1
1,0.9998534,1
1,0.9992287,1
1,0.999962,1
1,0.9456884,1
1,0.999897,1
1,0.96303195,1
1,0.9999912,1
1,0.98126906,1
1,0.81469184,1
1,0.99997056,1
1,0.7044049,1
1,0.9645933,1
1,0.9877687,1
1,0.9999051,1
1,0.93655634,1
1,0.7196757,1
1,0.99726546,1
1,0.9952029,1
1,0.9994374,1
1,0.992669,1
1,0.99044424,1
1,0.93941957,1
1,0.97326136,1
1,0.0032001934,0
1,0.9999168,1
1,0.99407417,1
1,0.99929535,1
1,0.13402764,0
1,0.5799698,1
1,0.9996916,1
1,0.37185386,0
1,0.0016197668,0
1,0.99961805,1
1,0.5187789,1
1,0.856101,1
1,0.975442,1
1,0.77006,1
1,0.0022775526,0
1,0.971298,1
1,0.9987882,1
1,0.9999863,1
1,0.9997416,1
1,0.99968076,1
1,0.9981511,1
1,0.9454695,1
1,0.654627,1
1,0.00010900932,0
1,0.0023041416,0
1,0.25017086,0
1,0.99913067,1
1,0.6811027,1
1,0.99999356,1
1,0.9999386,1
1,0.9979565,1
1,0.020828877,0
1,0.16148749,0
1,0.25667197,0
1,0.22158998,0
1,0.4475325,0
1,0.9997738,1
1,0.9995628,1
1,0.0019661842,0
1,0.9990054,1
1,0.9959235,1
1,0.2779943,0
0,0.0038249486,0
0,0.058412444,0
0,0.96851224,1
0,0.39590707,0
0,0.9979645,1
0,0.99881244,1
0,0.33485615,0
0,0.00025911257,0
0,0.027334508,0
0,0.00061449915,0
0,0.08319858,0
0,0.12680621,0
0,0.008025505,0
0,0.45273966,0
0,0.0023041065,0
0,0.23707382,0
0,0.012531117,0
0,0.2567701,0
0,0.7490288,1
0,0.9786749,1
0,0.07994484,0
0,0.0003536686,0
0,0.0025968936,0
0,1.5238907e-06,0
0,0.79434806,1
0,0.0004647603,0
0,0.9999261,1
0,0.006118288,0
0,0.007858045,0
0,0.00034020128,0
0,0.011836735,0
0,0.008968595,0
0,0.000864168,0
0,0.0011550818,0
0,0.014546143,0
0,0.92210656,1
0,0.21297857,0
0,0.9376745,1
0,0.0027881733,0
0,0.09515324,0
0,0.0007447774,0
0,0.0018409264,0
0,0.9999032,1
0,0.01511976,0
0,0.0003074082,0
0,0.00012615864,0
0,0.025389038,0
0,0.003939924,0
0,0.0005181716,0
0,0.018507965,0
0,0.09623439,0
0,0.11758851,0
0,0.000748911,0
0,0.00028970418,0
0,0.015699979,0
0,0.9993926,1
0,0.9786491,1
0,0.0006018304,0
0,0.00016336357,0
0,0.00067581,0
0,7.942276e-05,0
0,1.3839206e-05,0
0,0.5587224,1
0,0.02606865,0
0,4.5000586e-05,0
0,0.89133984,1
0,0.15644409,0
0,0.99959093,1
0,0.0052235266,0
0,0.12271403,0
0,0.98011005,1
0,0.08197005,0
0,0.0056412825,0
0,0.0003045198,0
0,0.020491455,0
0,0.48309886,0
0,0.00229535,0
0,0.9986689,1
0,0.099183075,0
0,0.001899795,0
0,0.21931036,0
0,0.7070322,1
0,0.006764729,0
0,0.6323197,1
0,0.0001826184,0
0,0.005411931,0
0,0.13522494,0
0,0.00069652626,0
0,0.004490524,0
0,0.9193262,1
0,0.053754997,0
0,0.01827674,0
0,0.16772836,0
0,0.99326515,1
0,0.011041211,0
0,0.9957106,1
0,0.5049297,1
0,0.0011082486,0
0,0.9258749,1
0,0.00022815206,0
0,0.6462864,1
0,0.9750397,1
0,0.0006638517,0
0,0.7981637,1
0,0.102593616,0
0,0.67663735,1
0,0.00211024,0
0,0.0029898065,0
0,0.0010893315,0
0,5.087265e-05,0
0,0.8092822,1
0,2.578635e-05,0
0,0.8788661,1
0,0.0072707343,0
0,7.575594e-06,0
0,0.020749385,0
0,0.1719774,0
0,0.7075881,1
0,0.6140494,1
0,0.779402,1
0,0.4980773,0
0,0.9961434,1
0,0.0054814317,0
0,0.95074505,1
0,0.7705712,1
0,0.008490424,0
0,0.24840637,0
0,0.84125376,1
0,0.96795505,1
0,0.04657216,0
0,0.9168407,1
0,0.0002290164,0
0,0.6721806,1
0,0.9440813,1
0,0.0021655671,0
0,0.03263632,0
0,0.6845444,1
0,0.10157948,0
0,0.10808291,0
0,0.99896395,1
0,2.9209688e-05,0
0,0.0011994273,0
0,0.9842621,1
0,0.050426994,0
0,0.042090457,0
0,0.0002553349,0
0,0.37296325,0
0,0.000307422,0
0,0.0006282378,0
0,0.7247438,1
0,0.1200851,0
0,0.030089134,0
0,0.008843266,0
0,0.14032014,0
0,0.00103752,0
0,0.054792445,0
0,0.0002130953,0
0,0.24016878,0
0,0.9503488,1
0,0.98610884,1
0,0.08358572,0
0,0.012734112,0
0,0.0022214085,0
0,0.08211672,0
0,0.13027461,0
0,0.7658708,1
0,0.9980447,1
