y_true,y_score,y_pred
1,0.99999714,1
1,0.99886477,1
1,0.9988661,1
1,0.9964168,1
1,0.9999126,1
1,0.9988433,1
1,0.99951506,1
1,0.00323879,0
1,0.7863792,1
0,0.05298157,0
0,0.00037528292,0
0,0.3681054,0
0,0.785348,1
0,0.22424822,0
0,0.61692864,1
0,0.4714657,0
0,0.2531478,0
0,0.79236335,1
0,0.06695124,0
0,0.13842069,0
0,0.98831695,1
0,0.00029943386,0
0,0.001777591,0
0,0.014442625,0
0,0.057996973,0
0,0.025770446,0
0,0.82911164,1
0,0.0031283144,0
0,0.7455289,1
0,0.063189946,0
0,0.14617127,0
0,0.012719007,0
0,0.06271968,0
0,0.011936109,0
0,0.20561409,0
0,0.030685335,0
0,0.02169074,0
0,0.22452256,0
0,0.41795287,0
0,0.98302865,1
0,0.100594155,0
0,0.007544388,0
0,0.012796542,0
0,0.9485131,1
0,0.0002869241,0
0,0.29063234,0
0,0.6180532,1
0,0.8839269,1
0,0.41670018,0
0,0.002048124,0
0,0.0013189964,0
0,0.020659018,0
0,0.8633369,1
0,0.012845583,0
0,0.4035489,0
0,0.38083422,0
0,0.08672468,0
0,0.04108609,0
0,0.9955989,1
0,0.04073741,0
0,0.029333293,0
0,0.454346,0
0,0.95205694,1
0,0.28838876,0
0,0.9476003,1
0,0.30126172,0
0,0.033498395,0
0,0.013289555,0
0,0.020181995,0
0,0.020709468,0
0,0.0068447855,0
0,0.00083762617,0
0,0.14676549,0
0,0.04262656,0
0,0.008520148,0
0,0.020107081,0
0,0.0001291919,0
0,0.31713077,0
0,0.1135746,0
0,0.023350408,0
0,0.0017532787,0
0,0.0008473877,0
0,0.8431034,1
0,0.020219909,0
0,0.22996601,0
0,0.0015145931,0
0,0.09907555,0
0,0.00042600214,0
0,0.00014581544,0
0,0.61318135,1
0,0.00047718952,0
0,0.0016399948,0
0,0.021883542,0
0,0.00016281696,0
0,0.0033214414,0
0,0.3878891,0
0,0.8561308,1
0,0.40474185,0
0,0.13048886,0
0,0.00961846,0
0,0.34712029,0
0,0.9837246,1
0,0.06888797,0
0,0.07387939,0
0,0.06899911,0
0,0.73466665,1
0,0.99927324,1
0,0.9782486,1
0,0.002479163,0
0,0.037134245,0
0,0.020004764,0
0,0.00809192,0
0,0.010696901,0
0,0.70566374,1
0,0.02974999,0
0,0.89843804,1
0,0.00837368,0
0,0.0012746663,0
0,0.053885806,0
0,5.0539154e-05,0
0,0.018907074,0
0,0.06202959,0
0,0.27632242,0
0,0.8027046,1
0,0.8504673,1
0,0.4300208,0
0,0.0020589707,0
0,0.096389435,0
0,0.16969371,0
0,0.8752897,1
0,0.9593571,1
0,0.2114674,0
0,0.0038709424,0
0,0.0018759855,0
0,0.01667664,0
0,0.012935321,0
0,0.010690071,0
0,0.4813234,0
0,0.04310791,0
0,0.007227589,0
0,0.88597965,1
0,0.9963755,1
0,0.8918901,1
0,0.87290967,1
0,0.79663306,1
0,0.36852986,0
0,0.8479735,1
0,0.088950165,0
0,0.00052536826,0
0,0.43841752,0
0,0.3580722,0
0,0.5011699,1
0,0.5713142,1
0,0.0024073275,0
0,0.32362175,0
0,0.28160763,0
0,0.027428854,0
0,0.7795146,1
0,0.41594148,0
0,0.017822035,0
0,0.25002602,0
0,0.0046431986,0
0,0.006416726,0
0,0.105684206,0
0,0.0014432102,0
0,0.015244927,0
0,0.8201028,1
0,0.5719143,1
0,0.99124044,1
0,0.3901224,0
0,0.04829774,0
0,0.027090212,0
0,0.016345393,0
0,0.0066082203,0
0,0.96762544,1
0,0.9950966,1
0,0.0017660207,0
0,0.0010469272,0
0,0.1635499,0
0,0.009150667,0
0,0.00056920433,0
0,0.00019975714,0
0,0.8687282,1
0,0.9782386,1
0,0.025197927,0
0,0.46309316,0
0,0.02509518,0
0,0.0012648015,0
0,0.27570397,0
0,0.6472784,1
0,0.3584552,0
0,0.009275933,0
0,0.03703518,0
0,0.0032164124,0
0,3.41362e-05,0
0,0.29084632,0
0,0.010782909,0
0,0.00017932028,0
0,0.039436903,0
0,0.013978959,0
0,0.21693255,0
0,0.64067817,1
0,0.17853425,0
1,0.9113209,1
1,0.98216116,1
1,0.0009601603,0
1,0.9562285,1
1,0.02587167,0
1,0.99651587,1
1,0.33720392,0
1,0.7305235,1
1,0.97669625,1
1,0.98785883,1
1,0.9988532,1
1,0.8596914,1
1,0.046294037,0
1,0.968859,1
1,0.99993515,1
1,0.9977703,1
1,0.98225707,1
1,0.9996877,1
1,0.9984641,1
1,0.090760946,0
1,0.959811,1
1,0.99880254,1
1,0.6888492,1
1,0.9787456,1
1,0.9320427,1
1,0.99971193,1
1,0.9612184,1
1,0.60354507,1
1,0.9939349,1
1,0.9994603,1
1,0.9977349,1
1,0.98673767,1
1,0.99961275,1
1,0.9674791,1
1,0.9994252,1
1,0.67612803,1
1,0.93438673,1
1,0.9281306,1
1,0.9979091,1
1,0.9968458,1
1,0.979084,1
1,0.99959356,1
1,0.99973065,1
1,0.99481493,1
1,0.9328769,1
1,0.99961793,1
1,0.9995091,1
1,0.99756646,1
1,0.83937776,1
1,0.6069915,1
1,0.9747253,1
1,0.9672279,1
1,0.6739291,1
1,0.99846625,1
1,0.9987847,1
1,0.93866134,1
1,0.99633235,1
1,0.81040585,1
1,0.8015666,1
1,0.9815875,1
1,0.99685246,1
1,0.986265,1
1,0.98126835,1
1,0.9997533,1
1,0.97703093,1
1,0.99790776,1
1,0.54222417,1
1,0.902181,1
1,0.9822266,1
1,0.86389095,1
1,0.85471463,1
1,0.8419187,1
1,0.9921978,1
1,0.9976877,1
1,0.99997544,1
1,0.9887,1
1,0.7287315,1
1,0.999548,1
1,0.9990025,1
1,0.9990662,1
1,0.999559,1
1,0.99997616,1
1,0.9901793,1
1,0.9879723,1
1,0.77377886,1
1,0.98862576,1
1,0.99255365,1
1,0.92279863,1
1,0.99159145,1
1,0.87653756,1
1,0.9996184,1
1,0.0025104985,0
1,0.9533327,1
1,0.9995377,1
1,0.93531257,1
1,0.9940989,1
1,0.9978573,1
1,0.9990503,1
1,0.99792516,1
1,0.9970095,1
1,0.9350313,1
1,0.9983028,1
1,0.9957753,1
1,0.36381996,0
1,0.9986547,1
1,0.9332368,1
1,0.9897636,1
1,0.97706497,1
1,0.9994054,1
1,0.8965117,1
1,0.99577636,1
1,0.18088333,0
1,0.92140484,1
1,0.99932003,1
1,0.85123193,1
1,0.99321556,1
1,0.99949884,1
1,0.9983376,1
1,0.98802364,1
1,0.9989497,1
1,0.82284945,1
1,0.5717373,1
1,0.96981746,1
1,0.9999292,1
1,0.9971908,1
1,0.89828527,1
1,0.008092916,0
1,0.9973748,1
1,0.9997938,1
1,0.97832423,1
1,0.95430076,1
1,0.15111296,0
1,0.99614394,1
1,0.9971221,1
1,0.9945168,1
1,0.9014341,1
1,0.18541768,0
1,0.917361,1
1,0.9374605,1
1,0.33550385,0
1,0.9987739,1
1,0.99672157,1
1,0.6834317,1
1,0.974798,1
1,0.19296107,0
1,0.031351063,0
1,0.95784825,1
1,0.14918453,0
1,0.07349733,0
1,0.99238163,1
1,0.8996512,1
1,0.98464406,1
1,0.006568741,0
1,0.998326,1
1,0.9866601,1
1,0.9997069,1
1,0.99988616,1
1,0.88627255,1
1,0.997575,1
1,0.0469913,0
1,0.12969592,0
1,0.96726257,1
1,0.023120498,0
1,0.7528136,1
1,0.9198249,1
1,0.82599133,1
1,0.97556055,1
1,0.0034309109,0
1,0.8677157,1
1,0.0050983424,0
1,0.415653,0
1,0.99600035,1
1,0.94982934,1
1,0.9994006,1
1,0.94116104,1
1,0.9879352,1
1,0.04284777,0
1,0.96788234,1
1,0.9983004,1
1,0.99942625,1
1,0.7888473,1
1,0.48704365,0
1,0.9988294,1
1,0.9876209,1
1,0.9437053,1
1,0.997227,1
1,0.8515029,1
1,0.99636674,1
1,0.9968894,1
1,0.99793375,1
1,0.99961734,1
1,0.98522514,1
1,0.9896259,1
1,0.32754627,0
0,0.0028419583,0
0,0.006407114,0
0,0.51860315,1
0,0.1309301,0
0,0.642913,1
0,0.6715109,1
0,0.8540253,1
0,0.95843625,1
0,0.086531214,0
0,0.8843664,1
0,0.5220122,1
0,0.5681734,1
0,0.00066392537,0
0,0.004521393,0
0,0.10994579,0
0,0.42277697,0
0,0.6886865,1
0,0.79082036,1
0,0.008549196,0
0,0.29749,0
0,0.02149975,0
0,0.0035741907,0
0,0.040866494,0
0,0.03003159,0
0,0.0073752515,0
0,0.02449023,0
0,0.0011755886,0
0,0.0046315114,0
0,0.2941233,0
0,0.08853221,0
0,0.8791647,1
0,0.013504335,0
0,0.0006732242,0
0,0.013361867,0
0,0.28529567,0
0,4.7695838e-05,0
0,0.5842468,1
0,0.108341634,0
0,0.987352,1
0,0.016974557,0
0,0.07617874,0
0,0.014555086,0
0,0.06145487,0
0,0.15324321,0
0,0.009668208,0
0,0.0057341275,0
0,0.052961383,0
0,0.18457165,0
0,0.016823187,0
0,0.9914743,1
0,0.008458975,0
0,0.00521433,0
0,0.2586651,0
0,0.8431595,1
0,0.04137333,0
0,0.9456241,1
0,0.62100834,1
0,0.2714814,0
0,0.724248,1
0,0.21374221,0
0,0.021969037,0
0,0.018755598,0
0,0.6525512,1
0,0.02778182,0
0,0.74849445,1
0,0.007989029,0
0,0.9840081,1
0,0.0079745315,0
0,0.57046896,1
0,0.13754532,0
0,0.025390645,0
0,0.010189789,0
0,0.002461296,0
0,0.06774917,0
0,0.000691795,0
0,0.16420926,0
0,0.10896107,0
0,0.012560139,0
0,0.0033361695,0
0,0.0003694371,0
0,0.9915978,1
0,0.087562315,0
0,0.025296863,0
0,0.013596896,0
0,0.0012763006,0
0,0.28420132,0
0,0.019569773,0
0,0.3128393,0
0,0.57277364,1
0,0.016599465,0
0,0.00088379084,0
0,0.18218298,0
0,0.29049268,0
0,0.0080608865,0
0,0.02685178,0
0,0.0014057839,0
0,0.2905741,0
0,0.9994222,1
0,0.9949497,1
0,0.024582637,0
0,0.2608147,0
0,0.62572104,1
0,0.0048401244,0
0,0.02711577,0
0,0.95122963,1
0,0.041529395,0
0,0.7586774,1
0,0.37853977,0
0,0.004320594,0
0,0.029591633,0
0,0.0002294951,0
0,0.08782938,0
0,0.026422292,0
0,0.14628445,0
0,0.67956954,1
0,0.69865584,1
0,0.57497793,1
0,0.024878662,0
0,0.1802363,0
0,0.008046791,0
0,0.16178958,0
0,0.38190663,0
0,0.013694224,0
0,0.0010056697,0
0,0.010223766,0
0,0.054007962,0
0,0.0033363663,0
0,0.001121997,0
0,0.0128577305,0
0,0.0068471916,0
0,0.020565145,0
0,0.21202943,0
0,0.9017906,1
0,0.47726518,0
0,0.5874294,1
0,0.89687085,1
0,0.0028477055,0
0,0.9418408,1
0,0.0022305027,0
0,0.00030379283,0
0,0.9662134,1
0,0.061148364,0
0,0.029586403,0
0,0.78624254,1
0,0.8478574,1
0,0.49209756,0
0,0.16343181,0
0,0.11501459,0
0,0.87931997,1
0,0.03344155,0
0,0.000816379,0
0,0.0014204726,0
0,0.003880217,0
0,0.04175131,0
0,0.024368217,0
0,0.0070116464,0
0,0.0050263004,0
0,0.22513375,0
0,0.12877314,0
0,0.956314,1
0,0.37270123,0
0,0.2341332,0
0,0.0046115415,0
0,0.0027507127,0
0,0.00014707484,0
0,0.514153,1
0,0.89685196,1
0,0.025948884,0
0,0.04187495,0
0,0.029809054,0
0,0.61429507,1
0,0.28163803,0
0,0.0035099317,0
0,0.036953177,0
0,0.8336307,1
0,0.20245,0
0,0.20563059,0
0,0.9314579,1
0,0.010884144,0
0,0.19479507,0
0,0.58677673,1
0,0.8636409,1
0,0.020104758,0
0,0.35131112,0
0,0.51182204,1
0,0.010506661,0
0,0.31536445,0
0,0.03312716,0
0,0.10105283,0
0,0.011125679,0
0,0.028711054,0
0,0.07334195,0
0,0.32819957,0
0,0.22853695,0
1,0.8101822,1
1,0.99389076,1
1,0.03914488,0
1,0.99959546,1
1,0.99734205,1
1,0.9989874,1
1,0.09739191,0
1,0.9975782,1
1,0.91073906,1
1,0.91735935,1
1,0.9970613,1
1,0.027889533,0
1,0.0014739163,0
1,0.8906181,1
1,0.9989784,1
1,0.98204803,1
1,0.97665274,1
1,0.9998683,1
1,0.9885278,1
1,0.016026145,0
1,0.99339736,1
1,0.99943024,1
1,0.8755832,1
1,0.99861646,1
1,0.98603743,1
1,0.99931026,1
1,0.749015,1
1,0.5771676,1
1,0.629992,1
1,0.9993962,1
1,0.99966705,1
1,0.984798,1
1,0.9974426,1
1,0.9878011,1
1,0.97568923,1
1,8.334005e-05,0
1,0.8310069,1
1,0.99886215,1
1,0.99950135,1
1,0.99957806,1
1,0.22069742,0
1,0.9958047,1
1,0.99961084,1
1,0.9996606,1
1,0.9995084,1
1,0.99950707,1
1,0.99958044,1
1,0.99783957,1
1,0.94361234,1
1,0.299039,0
1,0.99893767,1
1,0.3801421,0
1,0.18426013,0
1,0.9994413,1
1,0.9989648,1
1,0.19736487,0
1,0.9558299,1
1,0.014991486,0
1,0.14295283,0
1,0.9503726,1
1,0.88383234,1
1,0.98801607,1
1,0.6183296,1
1,0.9983986,1
1,0.9974784,1
1,0.9993231,1
1,0.87819535,1
1,0.94729674,1
1,0.9676849,1
1,0.68001956,1
1,0.051801648,0
1,0.86634725,1
1,0.9887382,1
1,0.2720057,0
1,0.9961145,1
1,0.9954574,1
1,0.6392905,1
1,0.9987312,1
1,0.9983027,1
1,0.9988518,1
1,0.99693763,1
1,0.9998246,1
1,0.9980241,1
1,0.9740655,1
1,0.81996137,1
1,0.9252004,1
1,0.9992737,1
1,0.9606827,1
1,0.9868929,1
1,0.5236558,1
1,0.9998976,1
1,0.3688284,0
1,0.9810219,1
1,0.9998964,1
1,0.75601226,1
1,0.9947982,1
1,0.9955825,1
1,0.9982439,1
1,0.99971586,1
1,0.9839087,1
1,0.99807465,1
1,0.99875283,1
1,0.9993093,1
1,0.9257636,1
1,0.99994886,1
1,0.8474454,1
1,0.99812347,1
1,0.99164337,1
1,0.9999033,1
1,0.9756763,1
1,0.9923409,1
1,0.21720599,0
1,0.9970144,1
1,0.9992499,1
1,0.994208,1
1,0.9816063,1
1,0.9986638,1
1,0.9980478,1
1,0.9912062,1
1,0.9963701,1
1,0.9108706,1
1,0.8975822,1
1,0.9743137,1
1,0.9997501,1
1,0.9988134,1
1,0.09556189,0
1,0.054501113,0
1,0.9987276,1
1,0.9979322,1
1,0.6292693,1
1,0.9996082,1
1,0.029660698,0
1,0.886435,1
1,0.9945793,1
1,0.99941385,1
1,0.35877487,0
1,0.3841078,0
1,0.9925166,1
1,0.98518085,1
1,0.0025989928,0
1,0.99772626,1
1,0.99844897,1
1,0.15845247,0
1,0.97523516,1
1,0.28720888,0
1,0.489543,0
1,0.9948376,1
1,0.9997645,1
1,0.66726464,1
1,0.999421,1
1,0.99529773,1
1,0.99966013,1
1,0.06947578,0
1,0.9988589,1
1,0.95869184,1
1,0.99912506,1
1,0.99960226,1
1,0.62791854,1
1,0.9999603,1
1,0.9837055,1
1,0.24126294,0
1,0.0025972244,0
1,0.9536514,1
1,0.9516401,1
1,0.99403435,1
1,0.98902214,1
1,0.99402916,1
1,0.00041233993,0
1,0.8242057,1
1,0.076931454,0
1,0.41199335,0
1,0.99770576,1
1,0.81555647,1
1,0.998517,1
1,0.9901322,1
1,0.9178122,1
1,0.99297005,1
1,0.9705185,1
1,0.96853393,1
1,0.9989863,1
1,0.8122407,1
1,0.96834856,1
1,0.99890924,1
1,0.9899282,1
1,0.9963386,1
1,0.99969244,1
1,0.9603466,1
1,0.9879489,1
1,0.99220735,1
1,0.99904376,1
1,0.99607384,1
1,0.9928308,1
1,0.9847046,1
1,0.19117504,0
0,0.037836332,0
0,0.0029325164,0
0,0.0966428,0
0,0.03265647,0
0,0.0025993339,0
0,0.020170093,0
0,0.4666408,0
0,0.99087185,1
0,0.93297815,1
0,0.0011423016,0
0,0.0005419987,0
0,0.34493425,0
0,0.26683432,0
0,0.0028467632,0
0,0.098116815,0
0,0.52532876,1
0,0.89630103,1
0,0.022605836,0
0,0.0014262788,0
0,0.023309674,0
0,0.04342731,0
0,0.0028151444,0
0,0.029538134,0
0,0.058435228,0
0,0.002314049,0
0,0.016123762,0
0,0.0005634897,0
0,0.21253948,0
0,0.02365861,0
0,0.0042918334,0
0,0.9975926,1
0,0.08419185,0
0,0.0029446406,0
0,0.19441861,0
0,0.9861476,1
0,0.0007355325,0
0,0.2444342,0
0,0.96198803,1
0,0.18283908,0
0,0.14175637,0
0,0.009461184,0
0,0.00038092132,0
0,0.008586491,0
0,0.079657294,0
0,0.063968316,0
0,0.0076475344,0
0,0.4560895,0
0,0.34280762,0
0,0.67417115,1
0,0.99562526,1
0,0.07309591,0
0,0.0150296,0
0,0.03174495,0
0,0.99271727,1
0,0.029895287,0
0,0.6572554,1
0,0.1242933,0
0,0.13577698,0
0,0.7928555,1
0,0.890004,1
0,0.98239994,1
0,0.06884492,0
0,0.291082,0
0,0.04031637,0
0,0.27340984,0
0,0.037977472,0
0,0.0023065405,0
0,0.00077570736,0
0,0.0080338,0
0,0.06313568,0
0,0.016355095,0
0,0.003239675,0
0,0.0035506494,0
0,0.003612282,0
0,0.017517155,0
0,0.07205743,0
0,0.008554686,0
0,0.008198654,0
0,0.20573488,0
0,0.00018002355,0
0,0.9967554,1
0,0.0055306726,0
0,0.02303765,0
0,0.8270855,1
0,0.030759618,0
0,0.8331706,1
0,0.8283309,1
0,0.50170463,1
0,0.7235169,1
0,0.867914,1
0,0.000806658,0
0,0.021205818,0
0,0.9449605,1
0,0.13582662,0
0,0.008450185,0
0,0.0051005124,0
0,0.0109348055,0
0,0.9383743,1
0,0.99684143,1
0,0.0074688154,0
0,0.7482913,1
0,0.83151084,1
0,0.20226522,0
0,0.043882925,0
0,0.97160304,1
0,0.34514847,0
0,0.9014992,1
0,0.27367795,0
0,0.013593379,0
0,0.0007012299,0
0,0.0012614459,0
0,0.0013549158,0
0,0.14274383,0
0,0.015212549,0
0,0.18965921,0
0,0.65470195,1
0,0.937174,1
0,0.0030054888,0
0,0.0010005569,0
0,0.0058596916,0
0,0.92194015,1
0,0.9841293,1
0,0.68105614,1
0,0.016319035,0
0,0.0778804,0
0,0.05201927,0
0,0.056686223,0
0,0.0015074221,0
0,0.11439195,0
0,0.1809259,0
0,0.018020561,0
0,0.71923095,1
0,0.63473976,1
0,0.0077939476,0
0,0.031259995,0
0,0.09119429,0
0,0.004247964,0
0,0.87654746,1
0,0.7413634,1
0,0.003371219,0
0,0.9248723,1
0,0.042060208,0
0,0.09722135,0
0,0.8428246,1
0,0.02377215,0
0,0.988442,1
0,0.55344415,1
0,0.014857652,0
0,0.32676375,0
0,0.072472155,0
0,0.14507218,0
0,0.6668514,1
0,0.41798377,0
0,0.02769049,0
0,0.0008195017,0
0,0.0057069627,0
0,0.14587115,0
0,0.08245712,0
0,0.91255254,1
0,0.9968899,1
0,0.9833529,1
0,0.67004853,1
0,0.16881178,0
0,0.75675076,1
0,0.0005176064,0
0,0.15926333,0
0,0.9386411,1
0,0.0073284516,0
0,0.004051493,0
0,0.015159989,0
0,0.070853926,0
0,0.0013282659,0
0,0.013390102,0
0,0.2309193,0
0,0.023700714,0
0,0.007076174,0
0,0.11927973,0
0,0.7323087,1
0,0.21050167,0
0,0.09964274,0
0,0.34068492,0
0,0.95836216,1
0,0.004338207,0
0,0.18669094,0
0,0.006961151,0
0,0.00012207736,0
0,0.44377023,0
0,0.0010541441,0
0,0.0046696593,0
0,0.007550403,0
0,0.008340932,0
0,0.46730286,0
0,0.64549303,1
0,0.07777492,0
1,0.8541279,1
1,0.9958126,1
1,0.00050125335,0
1,0.9969259,1
1,0.96665823,1
1,0.99977237,1
1,0.9904018,1
1,0.9928249,1
1,0.4922578,0
1,0.9810276,1
1,0.9971879,1
1,0.80778384,1
1,0.1404095,0
1,0.39364132,0
1,0.997414,1
1,0.9948565,1
1,0.738634,1
1,0.9998036,1
1,0.9795466,1
1,0.0009560406,0
1,0.8388961,1
1,0.99437743,1
1,0.04113511,0
1,0.9810369,1
1,0.6280738,1
1,0.9988212,1
1,0.9876072,1
1,0.08032572,0
1,0.6116364,1
1,0.99958044,1
1,0.50747937,1
1,0.97515565,1
1,0.99972767,1
1,0.9952678,1
1,0.9993087,1
1,0.8785515,1
1,0.27457428,0
1,0.94554865,1
1,0.9933223,1
1,0.99340445,1
1,0.9965404,1
1,0.9963398,1
1,0.9988927,1
1,0.99931777,1
1,0.9558128,1
1,0.9995227,1
1,0.99942756,1
1,0.993001,1
1,0.018530635,0
1,0.5815413,1
1,0.82747567,1
1,0.9806279,1
1,0.16379233,0
1,0.9992576,1
1,0.99952817,1
1,0.9866022,1
1,0.9608617,1
1,0.3678604,0
1,0.9268627,1
1,0.99436104,1
1,0.9486391,1
1,0.9927821,1
1,0.45952383,0
1,0.9994248,1
1,0.95966333,1
1,0.9997482,1
1,0.50504774,1
1,0.99293524,1
1,0.98425066,1
1,0.99436533,1
1,0.9191881,1
1,0.9778847,1
1,0.9823759,1
1,0.99487877,1
1,0.9987494,1
1,0.98904467,1
1,0.91177666,1
1,0.9978521,1
1,0.9674037,1
1,0.99829465,1
1,0.99351996,1
1,0.9992681,1
1,0.9732228,1
1,0.87571144,1
1,0.82117796,1
1,0.98068374,1
1,0.99701214,1
1,0.9923004,1
1,0.94732153,1
1,0.37846658,0
1,0.99920243,1
1,0.3696509,0
1,0.9596237,1
1,0.9996039,1
1,0.89254713,1
1,0.99943,1
1,0.99952435,1
1,0.9781325,1
1,0.9506372,1
1,0.9647908,1
1,0.97258526,1
1,0.9973175,1
1,0.99699366,1
1,0.1861759,0
1,0.99558556,1
1,0.5689401,1
1,0.92685264,1
1,0.8997281,1
1,0.9997677,1
1,0.34859514,0
1,0.9994535,1
1,0.006908999,0
1,0.8385358,1
1,0.9978726,1
1,0.9984939,1
1,0.99740237,1
1,0.9994728,1
1,0.9994241,1
1,0.997174,1
1,0.99825794,1
1,0.84928167,1
1,0.96941245,1
1,0.61328554,1
1,0.9993529,1
1,0.97228605,1
1,0.9388315,1
1,0.006760347,0
1,0.9988991,1
1,0.9994783,1
1,0.9777623,1
1,0.99791414,1
1,0.011393369,0
1,0.98953,1
1,0.9923494,1
1,0.9966054,1
1,0.99133587,1
1,0.5810739,1
1,0.9979972,1
1,0.99941134,1
1,0.2987925,0
1,0.98933357,1
1,0.9991528,1
1,0.05261482,0
1,0.9932774,1
1,0.0023295768,0
1,0.05016533,0
1,0.96708804,1
1,0.9697806,1
1,0.19957717,0
1,0.9997794,1
1,0.78591365,1
1,0.9919559,1
1,0.00032395002,0
1,0.9999684,1
1,0.9915245,1
1,0.99940264,1
1,0.9993243,1
1,0.018115727,0
1,0.9993612,1
1,0.9649213,1
1,0.7758309,1
1,0.9991804,1
1,0.9900002,1
1,0.8760028,1
1,0.998425,1
1,0.9869081,1
1,0.9973014,1
1,0.041640762,0
1,0.92401195,1
1,0.0006328645,0
1,0.22500888,0
1,0.99344987,1
1,0.8186043,1
1,0.99944955,1
1,0.99160016,1
1,0.99511504,1
1,0.9952756,1
1,0.98961407,1
1,0.9922948,1
1,0.9992699,1
1,0.95043534,1
1,0.9991373,1
1,0.9995772,1
1,0.99570036,1
1,0.9970024,1
1,0.99974376,1
1,0.99558735,1
1,0.99851805,1
1,0.94621193,1
1,0.9988771,1
1,0.9982816,1
1,0.89348024,1
1,0.9858429,1
1,0.0019166972,0
0,0.008539142,0
0,0.00022264614,0
0,0.10897547,0
0,0.4399929,0
0,0.9823484,1
0,0.9216686,1
0,0.14987424,0
0,0.7490043,1
0,0.824283,1
0,0.2871827,0
0,0.5401004,1
0,0.95824087,1
0,0.038721405,0
0,0.010233213,0
0,0.0070694294,0
0,0.17715004,0
0,0.5924169,1
0,0.93307143,1
0,0.015628712,0
0,0.78592086,1
0,0.06426855,0
0,0.15412112,0
0,0.3497751,0
0,0.51877767,1
0,0.026993416,0
0,0.92176175,1
0,0.07957671,0
0,0.29219863,0
0,0.9819355,1
0,0.08539034,0
0,0.96193653,1
