y_true,y_score,y_pred
0,0.9115058,1
0,0.11904893,0
0,0.3408731,0
0,0.0073876125,0
0,0.23299268,0
0,0.1052019,0
0,0.015521962,0
0,0.0010647518,0
0,0.009385206,0
0,0.09468638,0
0,0.019113814,0
0,0.02752505,0
0,0.43097883,0
0,0.03418108,0
0,0.05363734,0
0,0.0053716074,0
0,0.061883293,0
0,0.07951901,0
0,0.02939806,0
0,0.07407198,0
0,0.009549238,0
0,0.020159137,0
0,0.21619348,0
0,0.0008015599,0
0,0.12649058,0
0,0.020055475,0
0,0.053478856,0
0,0.47761637,0
0,0.0041554803,0
0,0.5215709,1
0,0.06216179,0
0,0.9658729,1
0,0.3851174,0
0,0.18152672,0
0,0.033006575,0
0,0.20073637,0
0,0.13059731,0
0,0.011428565,0
0,0.055374324,0
0,0.042342238,0
0,0.00448714,0
0,0.9885272,1
0,0.99629337,1
0,0.0028709362,0
0,0.74533075,1
0,0.79297835,1
0,0.011651534,0
0,0.7747096,1
0,0.56030697,1
0,0.24261993,0
0,0.548256,1
0,0.004633913,0
0,5.7523037e-05,0
0,0.04114465,0
0,0.0013967622,0
0,0.0037008584,0
0,0.009406447,0
0,0.0033105875,0
0,0.09635534,0
0,0.9347857,1
0,0.04549435,0
0,0.02946671,0
0,0.14590709,0
0,0.014056145,0
0,0.07612292,0
0,0.95166594,1
0,0.44415793,0
0,0.5159885,1
0,0.057070322,0
0,0.025297862,0
0,0.024331499,0
0,0.04174485,0
0,0.180497,0
0,0.19782968,0
0,0.00015895737,0
0,0.005780715,0
0,0.06649264,0
0,0.9470175,1
0,0.68672854,1
0,0.15192716,0
0,0.0019640324,0
0,0.79943687,1
0,0.0057386067,0
0,0.31406614,0
0,0.9947792,1
0,0.007240958,0
0,0.0053268466,0
0,0.3341952,0
0,0.13153268,0
0,0.3301412,0
0,0.17306086,0
0,0.016222836,0
0,0.99705863,1
0,0.25062326,0
0,0.0072137583,0
0,0.875743,1
0,0.013002071,0
0,0.33391526,0
0,0.16069904,0
0,0.06787749,0
0,0.048091125,0
0,0.95121723,1
0,0.0003369059,0
0,0.027979296,0
0,0.021855239,0
0,0.0043584513,0
0,0.039482683,0
0,0.16312006,0
0,0.052826926,0
0,0.006384209,0
0,0.797209,1
0,0.037692156,0
0,0.015722279,0
0,0.022165101,0
0,0.108026594,0
0,0.008831981,0
0,0.023507087,0
0,0.715844,1
0,0.9961671,1
0,0.012538012,0
0,0.034176614,0
0,0.15377682,0
0,0.23338673,0
0,0.056819294,0
0,0.0031358688,0
0,0.85242724,1
0,0.0051948507,0
0,0.12161829,0
0,0.64064795,1
0,0.001844459,0
0,0.27097932,0
0,0.077365234,0
0,0.0003046043,0
0,0.03850224,0
0,0.020690525,0
0,0.009994963,0
0,0.8970908,1
0,0.41377658,0
1,0.99840504,1
1,0.9961265,1
1,0.00018823521,0
1,0.9965281,1
1,0.005551149,0
1,0.99944085,1
1,0.06355127,0
1,0.9858958,1
1,0.8374982,1
1,0.99973315,1
1,0.99969864,1
1,0.9975134,1
1,0.26208922,0
1,0.80973065,1
1,0.99802774,1
1,0.9996587,1
1,0.97918075,1
1,0.9998055,1
1,0.99523383,1
1,0.010348765,0
1,0.9974999,1
1,0.9982278,1
1,0.9626948,1
1,0.9990785,1
1,0.8816036,1
1,0.99974114,1
1,0.9938275,1
1,0.44330665,0
1,0.9988788,1
1,0.9990336,1
1,0.99604154,1
1,0.9904509,1
1,0.9998796,1
1,0.8298617,1
1,0.9999007,1
1,0.9993511,1
1,0.7505941,1
1,0.99695957,1
1,0.99899787,1
1,0.9955884,1
1,0.98939896,1
1,0.9936773,1
1,0.9999491,1
1,0.99872273,1
1,0.9995846,1
1,0.99995756,1
1,0.9998147,1
1,0.9996202,1
1,0.99784064,1
1,0.9965004,1
1,0.9795307,1
1,0.99992704,1
1,0.16539249,0
1,0.99998116,1
1,0.999969,1
1,0.99839044,1
1,0.99979395,1
1,0.89006054,1
1,0.015549414,0
1,0.98679024,1
1,0.9997497,1
1,0.99997556,1
1,0.99610883,1
1,0.99998486,1
1,0.9989666,1
1,0.9999167,1
1,0.235377,0
1,0.99821436,1
1,0.9993507,1
1,0.99239576,1
1,0.9458125,1
1,0.9531401,1
1,0.97360176,1
1,0.97274876,1
1,0.99993324,1
1,0.9958936,1
1,0.99939024,1
1,0.9999106,1
1,0.9877809,1
1,0.9996903,1
1,0.99605227,1
1,0.99958664,1
1,0.9975546,1
1,0.9970227,1
1,0.9273972,1
1,0.89275044,1
1,0.9991779,1
1,0.20886898,0
1,0.9990577,1
1,0.8887785,1
1,0.99980325,1
1,0.0013846318,0
1,0.9889649,1
1,0.99964356,1
1,0.65383095,1
1,0.999765,1
1,0.9997011,1
1,0.9982268,1
1,0.9896102,1
1,0.992906,1
1,0.9924948,1
1,0.99744654,1
1,0.9999852,1
1,0.9992779,1
1,0.9997358,1
1,0.989824,1
1,0.9986286,1
1,0.9952899,1
1,0.999982,1
1,0.7567737,1
1,0.9997873,1
1,0.43388653,0
1,0.96832186,1
1,0.99966383,1
1,0.0051118205,0
1,0.99902785,1
1,0.99993813,1
1,0.9997348,1
1,0.9991165,1
1,0.99892104,1
1,0.87690413,1
1,0.10417872,0
1,0.9989736,1
1,0.9993111,1
1,0.99938846,1
1,0.9829821,1
1,0.0017206193,0
1,0.99959975,1
1,0.99995625,1
1,0.9995721,1
1,0.95394695,1
1,0.0069238977,0
1,0.9996549,1
1,0.99995923,1
1,0.99989855,1
1,0.9991924,1
1,0.22262901,0
1,0.9800151,1
1,0.60356534,1
1,0.01992247,0
1,0.9986047,1
1,0.99988556,1
1,0.6293833,1
1,0.99945956,1
1,0.5182633,1
1,0.010933115,0
1,0.99973065,1
1,0.9871689,1
1,0.17578916,0
1,0.9982268,1
1,0.9993783,1
1,0.99352163,1
1,0.002686844,0
1,0.9998783,1
1,0.9976699,1
1,0.9989924,1
1,0.9998115,1
1,0.81796235,1
1,0.9724085,1
1,0.05351606,0
1,0.021101534,0
1,0.99580896,1
1,0.17075977,0
1,0.95205325,1
1,0.99807954,1
1,0.9995517,1
1,0.9981864,1
1,0.044119682,0
1,0.9991628,1
1,0.00053788273,0
1,0.032914132,0
1,0.99120176,1
1,0.99957734,1
1,0.99945396,1
1,0.96875393,1
1,0.7994913,1
1,0.007474858,0
1,0.9732391,1
1,0.99980325,1
1,0.9998753,1
1,0.56568724,1
1,0.7435167,1
1,0.9997875,1
1,0.99970585,1
1,0.99987304,1
1,0.9999814,1
1,0.6045106,1
1,0.9992292,1
1,0.998304,1
1,0.9991059,1
1,0.99965763,1
1,0.99073374,1
1,0.9956567,1
1,0.37729773,0
0,0.09127589,0
0,0.0058551487,0
0,0.00046920008,0
0,0.0035285538,0
0,0.0012676398,0
0,0.1366659,0
0,0.06626394,0
0,0.112785585,0
0,0.039239638,0
0,0.18926093,0
0,0.07596351,0
0,0.88105536,1
0,0.0014346247,0
0,0.036615428,0
0,0.027847147,0
0,0.006020642,0
0,0.0068174135,0
0,0.06482255,0
0,0.007365724,0
0,0.99647266,1
0,0.8176812,1
0,0.08998706,0
0,0.1108999,0
0,0.15318072,0
0,0.9336269,1
0,0.030218722,0
0,0.028053304,0
0,0.08043876,0
0,0.008281085,0
0,0.03329327,0
0,0.97772104,1
0,0.64659905,1
0,0.005292001,0
0,0.14050174,0
0,0.89480984,1
0,0.17348386,0
0,0.6626763,1
0,0.94744384,1
0,0.27670202,0
0,0.03438029,0
0,0.2889604,0
0,0.02620884,0
0,0.20754308,0
0,0.20460223,0
0,0.019540437,0
0,0.00048746204,0
0,0.0010012139,0
0,0.005429456,0
0,0.8670489,1
0,0.010682232,0
0,0.16626617,0
0,0.055035435,0
0,0.031519417,0
0,0.026763659,0
0,0.2880925,0
0,0.20004156,0
0,0.8425681,1
0,0.0071258675,0
0,0.002074686,0
0,0.013173877,0
0,0.01682291,0
0,0.23923425,0
0,0.33666295,0
0,0.001662041,0
0,0.009176925,0
0,0.014478043,0
0,0.45753765,0
0,0.19750595,0
0,0.5675794,1
0,0.009317426,0
0,0.002155618,0
0,0.021319842,0
0,0.026485587,0
0,0.008415794,0
0,0.022434413,0
0,0.6914822,1
0,0.5979706,1
0,0.008010675,0
0,0.47931844,0
0,0.0059089614,0
0,0.73784935,1
0,0.024596592,0
0,0.75639105,1
0,0.033374403,0
0,0.016144894,0
0,0.0029431975,0
0,0.01943006,0
0,0.17820112,0
0,0.27389663,0
0,0.64611727,1
0,0.011573887,0
0,0.89990455,1
0,0.07224116,0
0,0.27012318,0
0,0.034954388,0
0,0.718833,1
0,0.030278925,0
0,0.9979956,1
0,0.98041624,1
0,0.20852077,0
0,0.39267957,0
0,0.0051783123,0
0,0.013287178,0
0,0.027979234,0
0,0.097327024,0
0,0.44298843,0
0,0.36555216,0
0,0.02523775,0
0,0.04990821,0
0,0.22201805,0
0,0.055376388,0
0,0.055485155,0
0,0.22562522,0
0,0.10982972,0
0,0.026695974,0
0,0.1652423,0
0,0.025565302,0
0,0.0040336,0
0,0.08917566,0
0,0.14941993,0
0,0.080728926,0
0,0.90321594,1
0,0.31306228,0
0,0.012345528,0
0,0.09608157,0
0,0.010767265,0
0,0.011781445,0
0,0.0016435627,0
0,0.008414457,0
0,0.0066917795,0
0,0.00018434407,0
0,0.052958224,0
0,0.6062448,1
0,0.027321666,0
0,0.31980082,0
0,0.00024209109,0
0,0.004395038,0
0,0.98103964,1
0,0.3028727,0
0,0.20941468,0
0,0.7571172,1
0,0.0032024682,0
0,0.0015939518,0
0,0.028672343,0
0,0.046011385,0
0,0.6201604,1
0,0.08930321,0
0,0.060194083,0
0,0.9453237,1
0,0.038133074,0
0,0.0025162464,0
0,0.09182307,0
0,0.004089639,0
0,0.068537705,0
0,0.6451631,1
0,0.7769751,1
0,0.08676845,0
0,0.6587467,1
0,0.17281325,0
0,0.51037115,1
0,0.8291839,1
0,0.012418989,0
0,0.0010410403,0
0,0.003828195,0
0,0.0059478255,0
0,0.03909638,0
0,0.8682755,1
0,0.017060896,0
0,0.027967086,0
0,0.15639131,0
0,0.021949401,0
0,0.0012667967,0
0,0.00018931934,0
0,0.009728623,0
0,0.9963897,1
0,0.16332503,0
0,0.0126629155,0
0,0.15229024,0
0,0.0015011908,0
0,0.0014985608,0
0,0.19219194,0
0,0.25444427,0
0,0.031447846,0
0,0.031161247,0
0,0.0070462446,0
0,0.0017445541,0
0,0.02482958,0
0,0.027842855,0
0,0.032588392,0
0,0.06702372,0
0,0.37146628,0
0,0.0030087966,0
0,0.53236485,1
0,0.04203616,0
1,0.99581677,1
1,0.9981608,1
1,6.445032e-05,0
1,0.9957035,1
1,0.9989537,1
1,0.9999801,1
1,0.8948636,1
1,0.99797124,1
1,0.98760927,1
1,0.9936511,1
1,0.99961495,1
1,0.0060587483,0
1,0.0034153536,0
1,0.6005019,1
1,0.99992824,1
1,0.3835472,0
1,0.9505578,1
1,0.99888057,1
1,0.9989987,1
1,0.0002791207,0
1,0.9870613,1
1,0.9984805,1
1,0.99022293,1
1,0.9741338,1
1,0.98387605,1
1,0.99997807,1
1,0.07157654,0
1,0.3571919,0
1,0.99452245,1
1,0.99869114,1
1,0.9999325,1
1,0.99924207,1
1,0.9998522,1
1,0.9819228,1
1,0.9996203,1
1,0.056715414,0
1,0.330317,0
1,0.96026444,1
1,0.9999267,1
1,0.9990677,1
1,0.0033142178,0
1,0.0028575528,0
1,0.9983829,1
1,0.99919575,1
1,0.98590523,1
1,0.9996668,1
1,0.9994485,1
1,0.99968755,1
1,0.9863426,1
1,0.57359016,1
1,0.9994105,1
1,0.35893863,0
1,0.112949334,0
1,0.999982,1
1,0.9999287,1
1,0.6446674,1
1,0.48426247,0
1,0.00013451464,0
1,0.17212135,0
1,0.9993374,1
1,0.999744,1
1,0.8943079,1
1,0.99203,1
1,0.99823725,1
1,0.9981213,1
1,0.99982363,1
1,0.92480946,1
1,0.9988469,1
1,0.4379939,0
1,0.9824776,1
1,0.01878421,0
1,0.9966959,1
1,0.9959039,1
1,0.0022509324,0
1,0.9979291,1
1,0.99706143,1
1,0.986782,1
1,0.9990251,1
1,0.9961616,1
1,0.99822086,1
1,0.99597687,1
1,0.99956185,1
1,0.99806756,1
1,0.99896014,1
1,0.9930139,1
1,0.23104209,0
1,0.9963586,1
1,0.9981882,1
1,0.9676546,1
1,0.8577418,1
1,0.99957615,1
1,0.9425053,1
1,0.96122193,1
1,0.9999119,1
1,0.999907,1
1,0.9998878,1
1,0.99937564,1
1,0.99998486,1
1,0.9991202,1
1,0.9713941,1
1,0.9997008,1
1,0.9985965,1
1,0.99995434,1
1,0.9894093,1
1,0.9999833,1
1,0.9987503,1
1,0.9321782,1
1,0.97235495,1
1,0.99969983,1
1,0.8856942,1
1,0.99732614,1
1,0.7483555,1
1,0.9374904,1
1,0.9985323,1
1,0.99967635,1
1,0.9945687,1
1,0.99916756,1
1,0.9821508,1
1,0.99995565,1
1,0.9999652,1
1,0.9700087,1
1,0.99929714,1
1,0.9999026,1
1,0.9985763,1
1,0.9965199,1
1,0.834115,1
1,0.0061708665,0
1,0.99992263,1
1,0.99916005,1
1,0.99632734,1
1,0.999627,1
1,0.0028960374,0
1,0.9996247,1
1,0.99998796,1
1,0.9996613,1
1,0.9848341,1
1,0.5939137,1
1,0.99797434,1
1,0.9951526,1
1,0.057124514,0
1,0.9999602,1
1,0.99939406,1
1,0.73976505,1
1,0.9999654,1
1,0.99864095,1
1,0.017461928,0
1,0.99717414,1
1,0.9991732,1
1,0.3696327,0
1,0.9970625,1
1,0.9635566,1
1,0.9983119,1
1,0.124922946,0
1,0.9998253,1
1,0.9962733,1
1,0.99809915,1
1,0.99944085,1
1,0.114345975,0
1,0.9998336,1
1,0.9997112,1
1,0.13422447,0
1,0.037947528,0
1,0.99814403,1
1,0.99293584,1
1,0.9960925,1
1,0.9956292,1
1,0.9984515,1
1,0.013798835,0
1,0.9909843,1
1,0.0012095625,0
1,0.026496598,0
1,0.9999479,1
1,0.9996456,1
1,0.99969995,1
1,0.98023796,1
1,0.9819518,1
1,0.9992003,1
1,0.9997749,1
1,0.9989812,1
1,0.9997577,1
1,0.15380253,0
1,0.9678371,1
1,0.9993351,1
1,0.9830676,1
1,0.9978783,1
1,0.999979,1
1,0.99908245,1
1,0.9973024,1
1,0.9849376,1
1,0.9959716,1
1,0.99826485,1
1,0.9995509,1
1,0.9862898,1
1,0.017920258,0
0,0.00039950947,0
0,0.01636349,0
0,0.012792651,0
0,0.6029698,1
0,0.041104633,0
0,0.00727707,0
0,0.16279957,0
0,0.25948602,0
0,0.74567854,1
0,0.0005250151,0
0,0.014910775,0
0,0.99713504,1
0,0.002844339,0
0,0.13309008,0
0,0.40713003,0
0,0.029819975,0
0,0.2960959,0
0,0.5910878,1
0,0.5582463,1
0,0.8918811,1
0,0.010086029,0
0,0.0036592325,0
0,0.021260455,0
0,0.021214187,0
0,0.032438125,0
0,0.026938315,0
0,0.00060355983,0
0,0.027694497,0
0,0.002370635,0
0,0.051186707,0
0,0.7115874,1
0,0.018794833,0
0,0.0068732137,0
0,0.24622673,0
0,0.3373043,0
0,0.0010519902,0
0,0.9883484,1
0,0.013102995,0
0,0.21340656,0
0,0.11534739,0
0,0.0049624853,0
0,0.0015316271,0
0,0.034594353,0
0,0.01019461,0
0,0.04738404,0
0,0.011231087,0
0,0.19253072,0
0,0.04839559,0
0,0.46446952,0
0,0.25011516,0
0,0.04343386,0
0,0.0027618387,0
0,0.012480093,0
0,0.8438479,1
0,0.8703844,1
0,0.3613203,0
0,0.75183856,1
0,0.0071423156,0
0,0.08207155,0
0,0.2080367,0
0,0.7237919,1
0,0.14166938,0
0,0.9273992,1
0,9.5227755e-05,0
0,0.23153909,0
0,0.015893498,0
0,0.32625386,0
0,0.0018622095,0
0,0.019231543,0
0,0.052547272,0
0,0.0017167642,0
0,0.005580105,0
0,0.0015945567,0
0,0.11643696,0
0,0.0032039587,0
0,0.036299124,0
0,0.0043851896,0
0,0.039025,0
0,0.23691154,0
0,0.005818828,0
0,0.5164812,1
0,0.048536196,0
0,0.3763674,0
0,0.060093477,0
0,0.030725665,0
0,0.27699062,0
0,0.9440935,1
0,0.8359506,1
0,0.07940606,0
0,0.6279149,1
0,0.023776907,0
0,0.003142546,0
0,0.00038882377,0
0,0.0008875494,0
0,0.20062639,0
0,0.060747355,0
0,0.42014915,0
0,0.87250596,1
0,0.7506592,1
0,0.017407998,0
0,0.1097061,0
0,0.08751676,0
0,0.00026402556,0
0,0.02477602,0
0,0.0067605516,0
0,0.0040717716,0
0,0.020524425,0
0,0.063200444,0
0,0.050803784,0
0,0.007384816,0
0,0.5866472,1
0,0.16933602,0
0,0.004721335,0
0,0.004720139,0
0,0.046648134,0
0,0.9594604,1
0,0.46302244,0
0,0.037835233,0
0,0.27591327,0
0,0.3120909,0
0,0.50050664,1
0,0.9141706,1
0,0.91392136,1
0,0.026926432,0
0,0.0009330329,0
0,0.0327021,0
0,0.045230217,0
0,0.00091978104,0
0,0.0013927396,0
0,0.00042838216,0
0,2.303013e-05,0
0,0.33762497,0
0,0.9987692,1
0,0.33919084,0
0,0.8866262,1
0,0.15102325,0
0,0.5958983,1
0,0.7641689,1
0,0.04484806,0
0,0.027242994,0
0,0.36259824,0
0,0.062791005,0
0,0.72084993,1
0,0.08577863,0
0,0.2697815,0
0,0.87582994,1
0,0.8226334,1
0,0.19193849,0
0,0.9953311,1
0,0.87163,1
0,0.31450334,0
0,0.075274244,0
0,0.011858192,0
0,0.041095432,0
0,0.18119492,0
0,0.010302347,0
0,0.084379755,0
0,0.044785976,0
0,0.2662731,0
0,0.30336273,0
0,0.9389141,1
0,0.003910174,0
0,0.0014435648,0
0,0.08390618,0
0,0.00021344262,0
0,0.36768383,0
0,0.8148394,1
0,0.03032732,0
0,0.1535682,0
0,0.87293714,1
0,0.023565266,0
0,0.07928269,0
0,0.019729022,0
0,0.069447905,0
0,0.9261685,1
0,0.0033962263,0
0,0.0007768198,0
0,0.65208155,1
0,0.11032637,0
0,0.70965916,1
0,0.03767284,0
0,0.9542644,1
0,0.011635181,0
0,0.0071387216,0
0,0.010240334,0
0,0.0009476529,0
0,0.39241478,0
0,0.002634869,0
0,0.014466258,0
0,0.0053528035,0
0,0.38496205,0
0,0.008288658,0
0,0.89874655,1
0,0.23018858,0
1,0.9966503,1
1,0.9996699,1
1,0.00014534638,0
1,0.9999411,1
1,0.9975062,1
1,0.99978095,1
1,0.29976675,0
1,0.99458414,1
1,0.999668,1
1,0.9985362,1
1,0.9997118,1
1,0.9999424,1
1,0.33699217,0
1,0.9765221,1
1,0.9993962,1
1,0.9963768,1
1,0.5883453,1
1,0.9999095,1
1,0.9995442,1
1,8.6174274e-05,0
1,0.99281764,1
1,0.99983287,1
1,0.96098113,1
1,0.998083,1
1,0.9953934,1
1,0.9999058,1
1,0.9995111,1
1,0.015924659,0
1,0.98132354,1
1,0.9999912,1
1,0.90450895,1
1,0.9986651,1
1,0.9999237,1
1,0.70259136,1
1,0.9989951,1
1,0.9965384,1
1,0.99595934,1
1,0.99610376,1
1,0.9999739,1
1,0.999584,1
1,0.9996681,1
1,0.9999268,1
1,0.9997745,1
1,0.9999118,1
1,0.99816847,1
1,0.9999609,1
1,0.9994198,1
1,0.99990153,1
1,0.022498569,0
1,0.9777795,1
1,0.9995641,1
1,0.99909925,1
1,0.022128573,0
1,0.9999089,1
1,0.99984443,1
1,0.99823415,1
1,0.9991154,1
1,0.98834884,1
1,0.9316205,1
1,0.9999701,1
1,0.9999211,1
1,0.9979918,1
1,0.98604035,1
1,0.99992526,1
1,0.9526027,1
1,0.99953926,1
1,0.92964727,1
1,0.99886084,1
1,0.99939823,1
1,0.99230367,1
1,0.9993667,1
1,0.99899703,1
1,0.9965448,1
1,0.9996151,1
1,0.99985874,1
1,0.9996506,1
1,0.9999759,1
1,0.99988246,1
1,0.9615136,1
1,0.99997306,1
1,0.9992805,1
1,0.9999516,1
1,0.9995072,1
1,0.995462,1
1,0.9824964,1
1,0.6212392,1
1,0.9999299,1
1,0.9972773,1
1,0.9987073,1
1,0.9795237,1
1,0.9998783,1
1,0.973651,1
1,0.9997328,1
1,0.99994934,1
1,0.9996182,1
1,0.99995077,1
1,0.99847835,1
1,0.9989826,1
1,0.99987996,1
1,0.99963236,1
1,0.9999379,1
1,0.999413,1
1,0.99908257,1
1,0.9046429,1
1,0.9998349,1
1,0.99954456,1
1,0.9629396,1
1,0.96834946,1
1,0.99989605,1
1,0.95080477,1
1,0.9993618,1
1,0.9960033,1
1,0.99783355,1
1,0.99988186,1
1,0.998963,1
1,0.9998165,1
1,0.99996066,1
1,0.99959725,1
1,0.9995566,1
1,0.9999069,1
1,0.98814607,1
1,0.9975042,1
1,0.9997873,1
1,0.99957436,1
1,0.99917233,1
1,0.9997191,1
1,0.015185483,0
1,0.999793,1
1,0.99979836,1
1,0.9987136,1
1,0.9990396,1
1,0.28656122,0
1,0.9999263,1
1,0.99967206,1
1,0.99913955,1
1,0.9984787,1
1,0.97373396,1
1,0.9994497,1
1,0.99954385,1
1,0.49010888,0
1,0.99752873,1
1,0.9985784,1
1,0.10039919,0
1,0.9972813,1
1,0.6552547,1
1,0.84743077,1
1,0.99896955,1
1,0.9993481,1
1,0.116119236,0
1,0.9995216,1
1,0.99688643,1
1,0.999853,1
1,0.0061420756,0
1,0.9999851,1
1,0.9993205,1
1,0.99972075,1
1,0.9999583,1
1,0.78292036,1
1,0.9998221,1
1,0.999468,1
1,0.61692536,1
1,0.99991536,1
1,0.9992311,1
1,0.974179,1
1,0.99949205,1
1,0.9995221,1
1,0.99887735,1
1,0.08731481,0
1,0.9992843,1
1,0.0001858265,0
1,0.15539652,0
1,0.9998431,1
1,0.9999505,1
1,0.9999938,1
1,0.999608,1
1,0.9979857,1
1,0.9996582,1
1,0.99571216,1
1,0.99998367,1
1,0.9976749,1
1,0.25988668,0
1,0.8724169,1
1,0.9999325,1
1,0.99953115,1
1,0.9994611,1
1,0.9999069,1
1,0.99745256,1
1,0.9999167,1
1,0.9999362,1
1,0.9999348,1
1,0.9998584,1
1,0.99990594,1
1,0.9988294,1
1,0.000141827,0
0,0.03849815,0
0,0.038227245,0
0,0.09455406,0
0,0.39958605,0
0,0.0956954,0
0,0.7051477,1
0,0.009164249,0
0,0.029580213,0
0,0.20079248,0
0,0.025797362,0
0,0.026603725,0
0,0.53366125,1
0,0.0031276334,0
0,0.007599473,0
0,0.3610585,0
0,0.10159458,0
0,0.88522685,1
0,0.1984412,0
0,0.3054241,0
0,0.86600864,1
0,0.19461793,0
0,0.60683787,1
0,0.39862835,0
0,0.15479085,0
0,0.600661,1
0,0.8230416,1
0,0.34376016,0
0,0.80165946,1
0,0.046305038,0
0,0.015310272,0
0,0.8301545,1
