y_true,y_score,y_pred
1,0.9392281,1
1,0.9998895,1
1,0.01008504,0
1,0.99978524,1
1,0.99896467,1
1,0.7045266,1
1,0.9962016,1
1,0.9999467,1
1,0.99996364,1
1,0.9988417,1
1,0.99081224,1
1,0.9192561,1
1,0.99771994,1
1,0.9993199,1
1,0.9386336,1
1,0.99841046,1
1,0.9999893,1
1,0.9999416,1
1,0.9999647,1
1,0.030878909,0
1,0.9625019,1
1,0.99954766,1
1,0.9996555,1
1,0.9978849,1
1,0.99897325,1
1,0.00037444386,0
1,0.999498,1
1,0.9999151,1
1,0.009819734,0
1,0.9991025,1
1,0.33390233,0
1,0.99950385,1
1,0.999665,1
1,0.99991035,1
1,0.99779665,1
1,0.38949102,0
1,0.99961555,1
1,0.9994467,1
1,0.6898253,1
1,0.99993956,1
1,0.9996574,1
1,0.59236455,1
1,0.9999114,1
1,0.012709119,0
1,0.019358391,0
1,0.99665797,1
1,0.99728525,1
1,0.27985108,0
1,0.24649285,0
1,0.9978296,1
1,0.9999212,1
1,0.011143026,0
1,0.99788386,1
1,0.9994178,1
1,0.9993895,1
1,0.9997855,1
1,0.7915673,1
1,0.9999145,1
1,0.99820745,1
1,0.00033871035,0
1,0.99946946,1
1,0.9995863,1
1,0.90262455,1
1,0.9748311,1
1,0.99878496,1
1,0.9997211,1
1,0.4319372,0
1,0.9946556,1
1,0.0021913836,0
1,0.44189945,0
1,0.99398583,1
1,0.995531,1
1,0.7812738,1
1,0.9992792,1
1,0.9947678,1
1,0.9713581,1
1,0.9913817,1
1,0.9995115,1
1,0.9966709,1
1,0.529889,1
1,0.9319565,1
1,0.9998752,1
1,0.9979552,1
1,0.99955636,1
1,0.9999875,1
1,0.97828263,1
1,0.99989665,1
1,0.99950063,1
1,0.99978584,1
1,0.99751437,1
1,0.99589336,1
1,0.0026004703,0
1,0.20034412,0
0,0.0055750427,0
0,0.000687397,0
0,0.047061883,0
0,0.9706923,1
0,0.32454482,0
0,0.9873432,1
0,0.23911335,0
0,0.8805771,1
0,0.99223715,1
0,0.041036952,0
0,0.39967436,0
0,0.98649734,1
0,0.17324811,0
0,0.40495878,0
0,0.17315698,0
0,0.0036101406,0
0,0.0035081177,0
0,0.0012656306,0
0,0.00010430897,0
0,0.9817954,1
0,0.12923999,0
0,0.934764,1
0,0.011524901,0
0,0.06050001,0
0,0.01171315,0
0,0.00032142398,0
0,0.018217385,0
0,0.20330302,0
0,0.004700254,0
0,0.041079793,0
0,0.5762285,1
0,0.046625175,0
0,0.18308255,0
0,0.98976177,1
0,0.15729967,0
0,0.9686772,1
0,0.23851225,0
0,0.21214376,0
0,0.65059173,1
0,0.007902304,0
0,0.13064064,0
0,0.09463188,0
0,0.29511243,0
0,0.99949825,1
0,0.053896964,0
0,0.14827226,0
0,0.17131561,0
0,0.0027324634,0
0,0.00021124854,0
0,0.006564331,0
0,0.50061244,1
0,0.9639301,1
0,0.847956,1
0,0.55413526,1
0,0.93310827,1
0,0.9981406,1
0,0.82036793,1
0,0.037333377,0
0,0.94598347,1
0,0.9289064,1
0,0.0313565,0
0,0.3093249,0
0,0.19036105,0
0,0.015305349,0
0,0.110632,0
0,0.11291067,0
0,0.3731455,0
0,0.023012282,0
0,0.6898137,1
0,0.9823286,1
0,0.40272623,0
0,0.07004787,0
0,0.075885326,0
0,0.19130415,0
0,0.14406288,0
0,0.015541897,0
0,0.23831064,0
0,0.009969008,0
0,0.0330612,0
0,0.0028028467,0
0,0.9905827,1
0,0.051430907,0
0,0.2247247,0
0,0.00070725364,0
0,0.00016953632,0
0,0.0072390465,0
0,0.0021477228,0
0,0.45039472,0
0,0.32344937,0
0,0.91683286,1
0,0.04495332,0
0,0.38520968,0
0,0.88928616,1
0,0.0642023,0
0,0.004764839,0
0,0.037258703,0
0,0.025471313,0
0,0.9535978,1
0,0.9934807,1
0,0.16440003,0
0,0.66115403,1
0,0.96405643,1
0,0.00315396,0
0,0.0094559835,0
0,0.17809512,0
0,0.005768209,0
0,0.24241747,0
0,0.00043485596,0
0,0.0008261836,0
0,0.02055535,0
0,0.004135578,0
0,0.6276499,1
0,0.16016209,0
0,0.28633064,0
0,0.79527986,1
0,0.9960043,1
0,0.6152807,1
0,0.12841631,0
0,0.0022943462,0
0,0.05181493,0
0,0.0037243494,0
0,0.2651201,0
0,0.8198324,1
0,0.059260577,0
0,0.05624393,0
0,0.07777815,0
0,0.014784546,0
0,0.027776122,0
0,0.019903244,0
0,0.2242307,0
0,0.6047051,1
0,0.77270174,1
0,0.98590577,1
0,0.1784457,0
0,0.32808694,0
0,0.13080597,0
0,0.007114082,0
0,0.8789581,1
0,0.4014723,0
0,0.29649705,0
0,0.9885611,1
0,0.10039923,0
0,0.82951415,1
0,0.88689524,1
0,0.019394329,0
0,0.030777823,0
0,0.813467,1
0,0.020062955,0
0,0.994218,1
0,0.16644467,0
0,0.011745977,0
0,0.9977857,1
0,0.38778508,0
0,0.19293253,0
0,0.026091056,0
0,0.0079890005,0
0,0.7504098,1
0,0.27240345,0
0,0.052243605,0
0,0.79454356,1
0,0.5347198,1
0,0.009571266,0
0,0.0846043,0
0,0.07624447,0
0,0.063827716,0
0,0.30363762,0
0,0.9978606,1
0,0.009238937,0
0,0.06570903,0
0,0.52764964,1
0,0.99590486,1
0,0.18504387,0
0,0.00039089352,0
0,0.274534,0
0,0.9957789,1
0,0.028572183,0
0,0.8430263,1
0,0.038954377,0
0,0.008579757,0
0,0.0019025158,0
0,0.0014423651,0
0,0.2172385,0
0,0.04043619,0
0,0.012037471,0
0,0.076643586,0
0,0.010457721,0
0,0.9247595,1
0,0.008591272,0
0,0.05965493,0
0,0.012766031,0
0,0.5250873,1
0,0.025154429,0
0,0.37132454,0
0,0.010600293,0
1,0.9988746,1
1,0.99913174,1
1,0.00084800995,0
1,0.99823064,1
1,0.00011713918,0
1,0.99941456,1
1,0.661781,1
1,0.9428606,1
1,0.5389879,1
1,0.9999944,1
1,0.9993687,1
1,0.96094996,1
1,0.18445933,0
1,0.99002975,1
1,0.99387413,1
1,0.99993443,1
1,0.97696745,1
1,0.9992198,1
1,0.9991109,1
1,0.007718015,0
1,0.95525616,1
1,0.9983608,1
1,0.97378355,1
1,0.99984515,1
1,0.8710872,1
1,0.99982053,1
1,0.99098295,1
1,0.81887996,1
1,0.9760711,1
1,0.99914694,1
1,0.9923269,1
1,0.99973434,1
1,0.99998975,1
1,0.9917252,1
1,0.999819,1
1,0.992485,1
1,0.108956434,0
1,0.99980813,1
1,0.9999689,1
1,0.99708134,1
1,0.98755324,1
1,0.9994318,1
1,0.9998497,1
1,0.9997627,1
1,0.99853396,1
1,0.9997968,1
1,0.99822456,1
1,0.99566346,1
1,0.9938638,1
1,0.925747,1
1,0.99817157,1
1,0.999527,1
1,0.4684778,0
1,0.9999676,1
1,0.9999807,1
1,0.9996076,1
1,0.99993515,1
1,0.9220931,1
1,0.31832936,0
1,0.8595295,1
1,0.99921846,1
1,0.9998192,1
1,0.9991404,1
1,0.9999157,1
1,0.99947125,1
1,0.9999795,1
1,0.7777245,1
1,0.99287087,1
1,0.99992573,1
1,0.9954803,1
1,0.9944348,1
1,0.97689897,1
1,0.99841344,1
1,0.99351597,1
1,0.99972624,1
1,0.99989855,1
1,0.99973506,1
1,0.99989295,1
1,0.9980506,1
1,0.9999213,1
1,0.9996525,1
1,0.9994019,1
1,0.99352694,1
1,0.96663463,1
1,0.9968851,1
1,0.88304025,1
1,0.99394715,1
1,0.3298503,0
1,0.999054,1
1,0.99554825,1
1,0.99980634,1
1,0.0004631686,0
1,0.99177706,1
1,0.99981564,1
1,0.06559025,0
1,0.9962406,1
1,0.9991548,1
1,0.99908435,1
1,0.99887615,1
1,0.99414635,1
1,0.9995074,1
1,0.999984,1
1,0.9997235,1
1,0.9952702,1
1,0.9974165,1
1,0.9973469,1
1,0.8429607,1
1,0.99971634,1
1,0.9999491,1
1,0.99834573,1
1,0.9989046,1
1,0.9511795,1
1,0.9448427,1
1,0.9982387,1
1,0.16853587,0
1,0.9992453,1
1,0.99995065,1
1,0.99997354,1
1,0.9988267,1
1,0.9568785,1
1,0.9704023,1
1,0.010014091,0
1,0.99979335,1
1,0.99881554,1
1,0.99906355,1
1,0.9998534,1
1,0.0007130369,0
1,0.99979323,1
1,0.99972135,1
1,0.99290025,1
1,0.9800245,1
1,0.0115413815,0
1,0.999629,1
1,0.9999714,1
1,0.99977165,1
1,0.9933629,1
1,0.06463284,0
1,0.9996055,1
1,0.89604926,1
1,0.95593053,1
1,0.9998252,1
1,0.99934334,1
1,0.116442285,0
1,0.9989378,1
1,0.0036183833,0
1,0.0096399225,0
1,0.99227035,1
1,0.99172825,1
1,0.045094576,0
1,0.99458104,1
1,0.99348867,1
1,0.99952054,1
1,0.03585062,0
1,0.99981326,1
1,0.99879944,1
1,0.98191214,1
1,0.9990626,1
1,0.034510877,0
1,0.90920806,1
1,0.04092393,0
1,0.83471435,1
1,0.9998404,1
1,0.5355802,1
1,0.99482167,1
1,0.951808,1
1,0.99851984,1
1,0.99904424,1
1,0.3165967,0
1,0.9989913,1
1,0.0002757819,0
1,0.007058269,0
1,0.99811053,1
1,0.9995579,1
1,0.9996617,1
1,0.9993038,1
1,0.9866614,1
1,0.020890526,0
1,0.9680711,1
1,0.9992779,1
1,0.99985254,1
1,0.8669225,1
1,0.04080762,0
1,0.9998939,1
1,0.99596786,1
1,0.9983302,1
1,0.99982697,1
1,0.9744186,1
1,0.99932957,1
1,0.9998925,1
1,0.99896085,1
1,0.9993236,1
1,0.9960376,1
1,0.99657685,1
1,0.5860563,1
0,0.14532457,0
0,0.2634526,0
0,0.14951131,0
0,0.45920452,0
0,0.1665874,0
0,0.6970916,1
0,0.7545486,1
0,0.31436175,0
0,0.79459727,1
0,0.0021328328,0
0,0.6637263,1
0,0.8893928,1
0,0.0010208669,0
0,0.0012828424,0
0,0.014782657,0
0,0.012557828,0
0,0.0023414176,0
0,0.00037610417,0
0,0.0043237577,0
0,0.4176976,0
0,0.33242765,0
0,0.22575381,0
0,0.024272332,0
0,0.120184235,0
0,0.144109,0
0,0.03514048,0
0,0.0007617155,0
0,0.04480205,0
0,0.002751,0
0,0.0057423324,0
0,0.98149955,1
0,0.10460378,0
0,0.0058287363,0
0,0.36774495,0
0,0.007195525,0
0,0.025944255,0
0,0.32412833,0
0,0.3327859,0
0,0.37234357,0
0,0.14534126,0
0,0.4141299,0
0,0.15026732,0
0,0.16560651,0
0,0.987099,1
0,0.71410865,1
0,0.0010231878,0
0,0.0033715295,0
0,0.00047929058,0
0,0.0031301382,0
0,0.0032533836,0
0,0.98292357,1
0,0.7733728,1
0,0.8348624,1
0,0.5164911,1
0,0.09672581,0
0,0.8467123,1
0,0.8148074,1
0,0.15883744,0
0,0.6983038,1
0,0.82414335,1
0,0.66176325,1
0,0.89877206,1
0,0.001978723,0
0,0.33029953,0
0,0.067935966,0
0,0.008686626,0
0,0.28077435,0
0,0.024068551,0
0,0.07870257,0
0,0.77056605,1
0,0.33727503,0
0,0.090228334,0
0,0.38806215,0
0,0.08833559,0
0,0.0028182638,0
0,0.012183162,0
0,0.07920659,0
0,0.35599533,0
0,0.15025434,0
0,0.03526155,0
0,0.9931716,1
0,0.00019812792,0
0,0.008416642,0
0,0.0010341997,0
0,0.0007705942,0
0,0.032481328,0
0,0.093814075,0
0,0.06430421,0
0,0.01735467,0
0,0.41929933,0
0,0.024443483,0
0,0.029620703,0
0,0.018286292,0
0,0.9155772,1
0,0.0011194496,0
0,0.32387644,0
0,0.016658962,0
0,0.7531636,1
0,0.9980959,1
0,0.038268413,0
0,0.7347716,1
0,0.41696763,0
0,0.05581517,0
0,0.3787486,0
0,0.37492833,0
0,0.00036458933,0
0,0.9366395,1
0,0.0001376604,0
0,0.0056084776,0
0,0.038227394,0
0,0.0006534306,0
0,0.15016799,0
0,0.009836927,0
0,0.10168695,0
0,0.47351077,0
0,0.46264973,0
0,0.48565778,0
0,0.009719945,0
0,0.0005614488,0
0,0.00026752285,0
0,0.02576367,0
0,0.6073512,1
0,0.99733824,1
0,0.0075824535,0
0,0.13722217,0
0,0.005404298,0
0,0.029832477,0
0,0.005941976,0
0,0.041512847,0
0,0.006120556,0
0,0.0028365608,0
0,0.6271649,1
0,0.86163116,1
0,0.055296462,0
0,0.82581675,1
0,0.00016493234,0
0,8.985559e-05,0
0,0.9890926,1
0,0.017644117,0
0,0.081021056,0
0,0.1259163,0
0,0.62504053,1
0,0.2653939,0
0,0.39178672,0
0,0.8571668,1
0,0.4950846,0
0,0.6607863,1
0,0.32775638,0
0,0.9993081,1
0,0.9211174,1
0,0.06749532,0
0,0.659034,1
0,0.42934653,0
0,0.002993098,0
0,0.9905003,1
0,0.24774706,0
0,0.54200083,1
0,0.1883753,0
0,0.011916644,0
0,0.19958222,0
0,0.1252953,0
0,0.34630787,0
0,0.09048236,0
0,0.23806266,0
0,0.77259094,1
0,0.07290257,0
0,0.78445363,1
0,0.15583056,0
0,0.6879727,1
0,0.56960887,1
0,0.97607464,1
0,0.09298769,0
0,0.009658779,0
0,0.007642723,0
0,0.9901591,1
0,0.0007019901,0
0,0.12118774,0
0,0.016437333,0
0,0.005043701,0
0,0.0070993854,0
0,0.0017917227,0
0,0.85889006,1
0,0.11205187,0
0,0.9016406,1
0,0.09914862,0
0,0.0035430014,0
0,0.13864602,0
0,0.3743765,0
0,0.6041753,1
0,0.15308902,0
0,0.33265924,0
0,0.08809789,0
0,0.9784223,1
0,0.13102163,0
1,0.984945,1
1,0.99918395,1
1,0.0024053473,0
1,0.99958664,1
1,0.9911494,1
1,0.99971825,1
1,0.882274,1
1,0.9995352,1
1,0.98311824,1
1,0.99995804,1
1,0.9992424,1
1,0.11107438,0
1,0.4138471,0
1,0.8678379,1
1,0.9287761,1
1,0.31996962,0
1,0.44965297,0
1,0.9997881,1
1,0.9999212,1
1,0.00018541022,0
1,0.99937785,1
1,0.999897,1
1,0.94677263,1
1,0.9887029,1
1,0.9419038,1
1,0.99996626,1
1,0.51925874,1
1,0.45217705,0
1,0.90855986,1
1,0.9986355,1
1,0.9998068,1
1,0.9616256,1
1,0.9999343,1
1,0.87335217,1
1,0.99929714,1
1,0.0010338195,0
1,0.96778417,1
1,0.9997564,1
1,0.9999714,1
1,0.99041885,1
1,0.0005852771,0
1,0.082519546,0
1,0.9990965,1
1,0.9921204,1
1,0.9018789,1
1,0.9995622,1
1,0.9998499,1
1,0.99981934,1
1,0.9556868,1
1,0.89379126,1
1,0.9800095,1
1,0.46270686,0
1,0.058416106,0
1,0.9987955,1
1,0.9998722,1
1,0.6705463,1
1,0.9990544,1
1,0.0006803783,0
1,0.050374754,0
1,0.99239564,1
1,0.9988617,1
1,0.06403567,0
1,0.9765703,1
1,0.99997246,1
1,0.9821737,1
1,0.99991286,1
1,0.8426109,1
1,0.99965155,1
1,0.9931874,1
1,0.999734,1
1,0.47471848,0
1,0.9070537,1
1,0.99964786,1
1,0.04934115,0
1,0.99998367,1
1,0.99505347,1
1,0.99984944,1
1,0.99998367,1
1,0.99926585,1
1,0.9999918,1
1,0.99996555,1
1,0.9996258,1
1,0.9994759,1
1,0.9985846,1
1,0.8154184,1
1,0.9227408,1
1,0.99937963,1
1,0.99485224,1
1,0.9999355,1
1,0.97327423,1
1,0.9996569,1
1,0.8861855,1
1,0.99728847,1
1,0.9990938,1
1,0.9998354,1
1,0.9997888,1
1,0.9994748,1
1,0.99934703,1
1,0.99907076,1
1,0.8228676,1
1,0.9770533,1
1,0.99972934,1
1,0.9992818,1
1,0.93539786,1
1,0.9987214,1
1,0.9713184,1
1,0.62240094,1
1,0.9967865,1
1,0.99907994,1
1,0.9962186,1
1,0.99912435,1
1,0.08920701,0
1,0.9786316,1
1,0.99766564,1
1,0.9963284,1
1,0.9989792,1
1,0.99995685,1
1,0.999482,1
1,0.99967086,1
1,0.9999695,1
1,0.8993979,1
1,0.8702338,1
1,0.9782819,1
1,0.9998565,1
1,0.99942327,1
1,0.38803515,0
1,0.19043249,0
1,0.99835926,1
1,0.9997813,1
1,0.98326486,1
1,0.99979335,1
1,0.902944,1
1,0.9999275,1
1,0.99999344,1
1,0.9993248,1
1,0.98811215,1
1,0.99611926,1
1,0.99992836,1
1,0.99933666,1
1,0.990945,1
1,0.999376,1
1,0.99956673,1
1,0.04378187,0
1,0.99721056,1
1,0.58113164,1
1,0.0052444236,0
1,0.99086714,1
1,0.9989373,1
1,0.04880332,0
1,0.998809,1
1,0.99730575,1
1,0.99837863,1
1,0.010072394,0
1,0.9999274,1
1,0.99994004,1
1,0.9989278,1
1,0.99955803,1
1,0.4562997,0
1,0.9999294,1
1,0.9949805,1
1,0.1525623,0
1,0.66417354,1
1,0.9997503,1
1,0.7400278,1
1,0.9845583,1
1,0.9998423,1
1,0.9997156,1
1,0.028079955,0
1,0.9980118,1
1,0.00019720665,0
1,0.12720992,0
1,0.9998628,1
1,0.9999813,1
1,0.9995552,1
1,0.9800947,1
1,0.9998982,1
1,0.9901456,1
1,0.99783796,1
1,0.99747914,1
1,0.9993917,1
1,0.14906299,0
1,0.9993482,1
1,0.999912,1
1,0.9998423,1
1,0.9998958,1
1,0.999954,1
1,0.56169957,1
1,0.999689,1
1,0.9999248,1
1,0.9968453,1
1,0.9988244,1
1,0.980793,1
1,0.98721784,1
1,0.3201656,0
0,0.24906789,0
0,0.023509469,0
0,0.14910612,0
0,0.93751764,1
0,0.25374293,0
0,0.25636518,0
0,0.6728773,1
0,0.037485268,0
0,0.982333,1
0,0.002306617,0
0,0.052325536,0
0,0.98089576,1
0,0.3303593,0
0,0.07293472,0
0,0.0036844034,0
0,0.002724865,0
0,0.8963398,1
0,0.078116134,0
0,0.010969826,0
0,0.18100299,0
0,0.8856957,1
0,0.01657927,0
0,0.020161996,0
0,0.041078623,0
0,0.26418048,0
0,0.07723225,0
0,0.00957033,0
0,0.2464711,0
0,0.0031649468,0
0,0.06376243,0
0,0.98772407,1
0,0.11740784,0
0,0.6284712,1
0,0.9778983,1
0,0.8585192,1
0,0.5526779,1
0,0.90171504,1
0,0.9867923,1
0,0.4072541,0
0,0.0039768657,0
0,0.0014644711,0
0,0.060698226,0
0,0.0011530174,0
0,0.6971077,1
0,0.05391073,0
0,0.1980164,0
0,0.0049872454,0
0,0.43487048,0
0,0.028043441,0
0,0.72736627,1
0,0.7453361,1
0,0.010287524,0
0,0.06519325,0
0,0.9995191,1
0,0.9555714,1
0,0.7112412,1
0,0.38397586,0
0,0.9190518,1
0,0.96032536,1
0,0.9953056,1
0,0.10255275,0
0,0.72671145,1
0,0.29606926,0
0,0.019946951,0
0,0.00799064,0
0,0.9046065,1
0,0.042454023,0
0,0.7021569,1
0,0.8342548,1
0,0.37181386,0
0,0.027650181,0
0,0.0040694443,0
0,0.0017730226,0
0,0.064817786,0
0,0.09451834,0
0,0.5942806,1
0,0.15546046,0
0,0.016212894,0
0,0.16028504,0
0,0.03731818,0
0,0.99838805,1
0,0.0216509,0
0,0.050224256,0
0,0.0026291872,0
0,0.0005605868,0
0,0.006903825,0
0,0.46054605,0
0,0.79934007,1
0,0.3694782,0
0,0.9958097,1
0,0.949481,1
0,0.99708253,1
0,0.95862806,1
0,0.55475044,1
0,0.011811923,0
0,0.28874946,0
0,0.0036760129,0
0,0.30299658,0
0,0.99997675,1
0,0.92757195,1
0,0.3713959,0
0,0.53669363,1
0,0.45004663,0
0,0.05991,0
0,0.6910702,1
0,0.0012749818,0
0,0.042647745,0
0,0.005135672,0
0,0.020338647,0
0,0.5174262,1
0,0.24467999,0
0,0.9683099,1
0,0.196241,0
0,0.86850595,1
0,0.9541263,1
0,0.8892852,1
0,0.990418,1
0,0.12533063,0
0,0.14764301,0
0,0.29374206,0
0,0.016551998,0
0,0.9992262,1
0,0.908112,1
0,0.12978838,0
0,0.004568214,0
0,0.0410524,0
0,0.26024234,0
0,0.38154984,0
0,0.9681162,1
0,0.09363166,0
0,0.012389874,0
0,0.35606363,0
0,0.96913266,1
0,0.9896825,1
0,0.331557,0
0,0.085013956,0
0,0.45116234,0
0,0.99976736,1
0,0.0026009777,0
0,0.66981626,1
0,0.98355836,1
0,0.0113323415,0
0,0.013705601,0
0,0.6746431,1
0,0.010506993,0
0,0.98608,1
0,0.78604007,1
0,0.25867125,0
0,0.97950256,1
0,0.44886574,0
0,0.06937786,0
0,0.99016094,1
0,0.3574267,0
0,0.057652574,0
0,0.98262733,1
0,0.12757641,0
0,0.004348815,0
0,0.020870306,0
0,0.003422616,0
0,0.6384866,1
0,0.32929853,0
0,0.11566316,0
0,0.11677173,0
0,0.015738122,0
0,0.08346386,0
0,0.9921302,1
0,0.99532723,1
0,0.00931388,0
0,0.13118596,0
0,0.023896893,0
0,0.8436795,1
0,0.10123105,0
0,0.015810192,0
0,0.61681914,1
0,0.2402143,0
0,0.88006955,1
0,0.019845363,0
0,0.0020737792,0
0,0.0024411378,0
0,0.093079485,0
0,0.00030811594,0
0,0.034739774,0
0,0.07351409,0
0,0.026692692,0
0,0.010085657,0
0,0.014781379,0
0,0.43621364,0
0,0.011254522,0
0,0.0009181013,0
0,0.0023133578,0
0,0.06589968,0
0,0.16804855,0
0,0.039192673,0
0,0.019289589,0
1,0.9955622,1
1,0.99936026,1
1,0.001076795,0
1,0.9997162,1
1,0.994031,1
1,0.9972083,1
1,0.30849296,0
1,0.99847835,1
1,0.9180868,1
1,0.99962044,1
1,0.99993646,1
1,0.9993709,1
1,0.20358779,0
1,0.9757312,1
1,0.99814975,1
1,0.9999833,1
1,0.59868145,1
1,0.99976975,1
1,0.9998281,1
1,0.00025274395,0
1,0.986584,1
1,0.9999529,1
1,0.95746344,1
1,0.999995,1
1,0.99564445,1
1,0.9994122,1
1,0.9997384,1
1,0.024697458,0
1,0.98940176,1
1,0.999869,1
1,0.9936581,1
1,0.9964102,1
1,0.9991973,1
1,0.9894699,1
1,0.9999132,1
1,0.9980615,1
1,0.9517736,1
1,0.9994924,1
1,0.99975675,1
1,0.9986186,1
1,0.9827524,1
1,0.9999306,1
1,0.9991767,1
1,0.99589205,1
1,0.99578625,1
1,0.9997476,1
1,0.999532,1
1,0.9996443,1
1,0.14070931,0
1,0.9862487,1
1,0.99729127,1
1,0.99893945,1
1,0.16031791,0
1,0.9998559,1
1,0.9999707,1
1,0.9968233,1
1,0.8656708,1
1,0.9244349,1
1,0.99791473,1
1,0.9998698,1
1,0.9988696,1
1,0.9949752,1
1,0.908173,1
1,0.9999095,1
1,0.4894558,0
1,0.9997998,1
1,0.5529054,1
1,0.97311157,1
1,0.99534684,1
1,0.99575585,1
1,0.99985003,1
1,0.9978759,1
1,0.9982475,1
1,0.98925066,1
1,0.99976677,1
1,0.99876595,1
1,0.99970657,1
1,0.9999616,1
1,0.5931258,1
1,0.99983287,1
1,0.99930966,1
1,0.9996835,1
1,0.9949827,1
1,0.9921664,1
1,0.67708087,1
1,0.9792348,1
1,0.9987715,1
1,0.9523945,1
1,0.9999896,1
1,0.9836907,1
1,0.9999571,1
1,0.91881174,1
1,0.9883171,1
1,0.99998474,1
1,0.99862325,1
1,0.99917406,1
1,0.9999428,1
1,0.99885976,1
1,0.9999658,1
1,0.9985501,1
1,0.9993781,1
1,0.9999715,1
1,0.9999839,1
1,0.99049157,1
1,0.9995784,1
1,0.9972805,1
1,0.7532487,1
1,0.97276527,1
1,0.99996495,1
1,0.99902713,1
1,0.9909672,1
1,0.0637291,0
1,0.97929,1
1,0.99954116,1
1,0.9940977,1
1,0.9998481,1
1,0.99992204,1
1,0.9996375,1
1,0.99876827,1
1,0.99843496,1
1,0.80576867,1
1,0.9979607,1
1,0.99529946,1
1,0.9999721,1
1,0.998256,1
1,0.9941977,1
1,0.000768431,0
1,0.9995727,1
1,0.99976796,1
1,0.98415506,1
1,0.9993617,1
1,0.04689671,0
1,0.99836475,1
1,0.9998709,1
1,0.99880946,1
1,0.9998173,1
1,0.14576857,0
1,0.99982184,1
1,0.99962795,1
1,0.41912535,0
1,0.99541795,1
1,0.9999839,1
1,0.047602136,0
1,0.99460465,1
1,0.3260457,0
1,0.030393297,0
1,0.9981395,1
1,0.9997693,1
1,0.0021741882,0
1,0.99649423,1
1,0.9994992,1
1,0.99968517,1
1,0.008187821,0
1,0.9999765,1
1,0.99859554,1
1,0.9996604,1
1,0.99897146,1
1,0.7827998,1
1,0.99982065,1
1,0.9988141,1
1,0.34980616,0
1,0.9998703,1
1,0.99903584,1
1,0.9992023,1
1,0.9996221,1
1,0.9982014,1
1,0.99979526,1
1,0.15842058,0
1,0.99887353,1
1,0.0049122814,0
1,0.0050215456,0
1,0.99963164,1
1,0.9990706,1
1,0.95968777,1
1,0.9867324,1
1,0.8989959,1
1,0.996849,1
1,0.9833257,1
1,0.9990798,1
1,0.99984276,1
1,0.042224374,0
1,0.9933693,1
1,0.9998223,1
1,0.99862397,1
1,0.99983954,1
1,0.99999356,1
1,0.99973863,1
1,0.99991596,1
1,0.9998149,1
1,0.9995827,1
1,0.99695706,1
1,0.9984969,1
1,0.9993253,1
1,0.00029864983,0
0,0.022292629,0
0,0.0016718777,0
0,0.0033552514,0
0,0.24215189,0
0,0.013806248,0
0,0.50034,1
0,0.026577657,0
0,0.009831815,0
0,0.89142644,1
0,0.016390618,0
0,0.12696473,0
0,0.08753611,0
0,0.37544066,0
0,0.010650421,0
0,0.07849054,0
0,0.03882115,0
0,0.8101012,1
0,0.1131788,0
0,0.3356575,0
0,0.3954143,0
0,0.053647228,0
0,0.51798654,1
0,0.003249968,0
0,0.15432431,0
0,0.18597586,0
0,0.002101745,0
0,0.012733457,0
0,0.034528162,0
0,0.046978828,0
0,0.21769413,0
0,0.21757042,0
0,0.09498145,0
0,0.5627364,1
0,0.51342726,1
