y_true,y_score,y_pred
1,0.99960667,1
1,0.99705315,1
1,0.98341423,1
1,0.985586,1
1,0.19156057,0
1,0.5195082,1
0,0.08975971,0
0,0.10018284,0
0,0.52434105,1
0,0.8205712,1
0,0.9121781,1
0,0.61794114,1
0,0.98582524,1
0,0.04618899,0
0,0.9516764,1
0,0.0064227725,0
0,0.056699064,0
0,0.47546038,0
0,0.059656736,0
0,0.1403928,0
0,0.1500969,0
0,0.21965335,0
0,0.00029938563,0
0,0.023950562,0
0,0.0052319705,0
0,0.74373764,1
0,0.08451044,0
0,0.022597676,0
0,0.0071058893,0
0,0.25998428,0
0,0.00034130414,0
0,0.0027317423,0
0,0.0005506893,0
0,0.06839164,0
0,0.0055356817,0
0,0.011055152,0
0,0.5365443,1
0,0.015309532,0
0,0.0046862885,0
0,0.04598844,0
0,0.9404244,1
0,0.042978153,0
0,0.40404162,0
0,0.668228,1
0,0.21455212,0
0,0.0020450486,0
0,0.019036718,0
0,0.053980272,0
0,0.0011059811,0
0,0.99421185,1
0,0.007549799,0
0,0.017643638,0
0,0.0011665107,0
0,0.047406737,0
0,0.20141752,0
0,0.9056781,1
0,0.05392412,0
0,0.63943005,1
0,0.99068165,1
0,0.9697253,1
0,0.29274204,0
0,0.9926635,1
0,0.6476313,1
0,0.052835505,0
0,0.055028453,0
0,0.9997981,1
0,0.5088008,1
0,0.35417178,0
0,0.025746262,0
0,0.0063660163,0
0,0.092067085,0
0,0.0038206633,0
0,0.96618825,1
0,0.01793946,0
0,0.9878472,1
0,0.97631663,1
0,0.2452156,0
0,0.0197619,0
0,0.012727022,0
0,0.14020947,0
0,0.09332638,0
0,0.17074312,0
0,0.008776313,0
0,0.46001014,0
0,0.21920212,0
0,0.005044136,0
0,0.8722951,1
0,0.001978194,0
0,0.00084050995,0
0,0.008783501,0
0,0.0012917595,0
0,0.96928024,1
0,0.24127838,0
0,0.036724735,0
0,0.028250622,0
0,0.08642479,0
0,0.004418125,0
0,0.29846296,0
0,0.73555684,1
0,0.9800294,1
0,0.027371783,0
0,0.8263632,1
0,0.013652944,0
0,0.99164647,1
0,0.99195755,1
0,0.005939391,0
0,0.28758144,0
0,0.7417469,1
0,0.00025824463,0
0,0.00074862194,0
0,0.09352147,0
0,0.008541063,0
0,0.22777049,0
0,0.04926763,0
0,0.057190225,0
0,0.70707774,1
0,0.034767326,0
0,0.9025875,1
0,0.00036229708,0
0,0.89580524,1
0,0.9917589,1
0,0.98477894,1
0,0.7547223,1
0,0.00055664143,0
0,0.00032569066,0
0,0.009839798,0
0,0.0008813957,0
0,0.13364059,0
0,0.07928672,0
0,0.016801868,0
0,0.0018305174,0
0,0.01643718,0
0,0.35780257,0
0,0.04446055,0
0,0.9670495,1
0,0.03673372,0
0,0.042955138,0
0,0.2861053,0
0,0.9425675,1
0,0.61067027,1
0,0.7669507,1
0,0.0013360699,0
0,0.1263924,0
0,0.6492352,1
0,0.004131676,0
0,0.0003482993,0
0,0.6382471,1
0,0.00024349018,0
0,0.15421656,0
0,0.8862291,1
0,0.031652495,0
0,0.001555388,0
0,0.34973568,0
0,0.0023761087,0
0,0.9054128,1
0,0.0037824018,0
0,0.39922664,0
0,0.9827512,1
0,0.061713416,0
0,0.0012241779,0
0,0.32852152,0
0,0.0035278813,0
0,0.023979796,0
0,0.6562798,1
0,0.8576724,1
0,0.991963,1
0,0.3128564,0
0,0.029401453,0
0,0.030970594,0
0,0.027406849,0
0,0.021754324,0
0,0.31160533,0
0,0.9968117,1
0,0.012524964,0
0,0.15203382,0
0,0.7465458,1
0,0.9337082,1
0,0.02689353,0
0,0.01094276,0
0,0.5799081,1
0,0.9376887,1
0,0.019154353,0
0,0.0011097208,0
0,0.009046924,0
0,0.005043521,0
0,0.108812384,0
0,0.068642475,0
0,0.9816381,1
0,0.40163806,0
0,0.846373,1
0,0.016661678,0
0,0.15288533,0
0,0.35235772,0
0,0.0038175809,0
0,0.04596811,0
0,0.027308442,0
0,0.8176964,1
0,0.19198209,0
0,0.9974631,1
0,0.7731533,1
1,0.9688964,1
1,0.98033005,1
1,0.02752447,0
1,0.9979861,1
1,0.09109672,0
1,0.99646795,1
1,0.9197435,1
1,0.8734988,1
1,0.58133924,1
1,0.98094213,1
1,0.9978508,1
1,0.8602824,1
1,0.24167185,0
1,0.8457239,1
1,0.98245794,1
1,0.98811716,1
1,0.9647486,1
1,0.99884003,1
1,0.997445,1
1,0.08669149,0
1,0.9393911,1
1,0.9998492,1
1,0.7941632,1
1,0.9999293,1
1,0.9445707,1
1,0.9997253,1
1,0.9983005,1
1,0.9369404,1
1,0.96596366,1
1,0.9969121,1
1,0.8423054,1
1,0.9969687,1
1,0.99983096,1
1,0.9918372,1
1,0.9985898,1
1,0.9361903,1
1,0.45116678,0
1,0.99991536,1
1,0.9993405,1
1,0.9792539,1
1,0.5978299,1
1,0.9993498,1
1,0.96938634,1
1,0.95778376,1
1,0.9978599,1
1,0.9996692,1
1,0.99521315,1
1,0.998833,1
1,0.9787441,1
1,0.90503323,1
1,0.9694745,1
1,0.9192703,1
1,0.04752978,0
1,0.99975497,1
1,0.99978226,1
1,0.9483812,1
1,0.99922323,1
1,0.23269309,0
1,0.62117255,1
1,0.50093,1
1,0.98915625,1
1,0.9973138,1
1,0.91462296,1
1,0.9998559,1
1,0.7969594,1
1,0.99935037,1
1,0.5171734,1
1,0.9885456,1
1,0.998437,1
1,0.82735807,1
1,0.942905,1
1,0.8224155,1
1,0.9980743,1
1,0.9457799,1
1,0.9979062,1
1,0.9989504,1
1,0.8308723,1
1,0.9997192,1
1,0.98805946,1
1,0.99963844,1
1,0.9989448,1
1,0.99973875,1
1,0.9232676,1
1,0.9515412,1
1,0.838127,1
1,0.9522154,1
1,0.9969913,1
1,0.70236266,1
1,0.9997681,1
1,0.9591409,1
1,0.99983215,1
1,0.003605639,0
1,0.9624992,1
1,0.99972194,1
1,0.1062607,0
1,0.99935716,1
1,0.99969983,1
1,0.9965307,1
1,0.9961511,1
1,0.98594135,1
1,0.9926549,1
1,0.99982005,1
1,0.99994564,1
1,0.71856076,1
1,0.9982141,1
1,0.99480224,1
1,0.77114546,1
1,0.9986224,1
1,0.99993527,1
1,0.8963505,1
1,0.998591,1
1,0.8299805,1
1,0.71228236,1
1,0.8579432,1
1,0.8950957,1
1,0.9990196,1
1,0.9999621,1
1,0.9998803,1
1,0.99181867,1
1,0.9853839,1
1,0.93011,1
1,0.1578864,0
1,0.984227,1
1,0.9986185,1
1,0.97530395,1
1,0.8540388,1
1,0.0011254969,0
1,0.99117893,1
1,0.99932575,1
1,0.985594,1
1,0.99741024,1
1,0.23943698,0
1,0.99779177,1
1,0.99966145,1
1,0.99997723,1
1,0.997131,1
1,0.9813328,1
1,0.99990404,1
1,0.9481809,1
1,0.62339205,1
1,0.99988925,1
1,0.9996166,1
1,0.8069785,1
1,0.87463415,1
1,0.0041412613,0
1,0.018386597,0
1,0.8958907,1
1,0.99971014,1
1,0.778003,1
1,0.9939253,1
1,0.82889485,1
1,0.9979674,1
1,0.5438759,1
1,0.9997373,1
1,0.99395376,1
1,0.9984717,1
1,0.9979796,1
1,0.9905059,1
1,0.3736535,0
1,0.010063749,0
1,0.6178456,1
1,0.99878067,1
1,0.05531443,0
1,0.9605412,1
1,0.99241525,1
1,0.9988192,1
1,0.9995757,1
1,0.85931903,1
1,0.99935514,1
1,0.118858255,0
1,0.010527596,0
1,0.987515,1
1,0.98746175,1
1,0.995749,1
1,0.9933114,1
1,0.9834742,1
1,0.072976865,0
1,0.9554718,1
1,0.9909383,1
1,0.999408,1
1,0.97587764,1
1,0.96169263,1
1,0.9953211,1
1,0.96607643,1
1,0.999132,1
1,0.9999156,1
1,0.93060464,1
1,0.9999168,1
1,0.9989641,1
1,0.9995022,1
1,0.99849737,1
1,0.9590053,1
1,0.93623674,1
1,0.6620041,1
0,0.0450415,0
0,0.03732573,0
0,0.8021903,1
0,0.9948578,1
0,0.97177875,1
0,0.24630763,0
0,0.9970162,1
0,0.56640345,1
0,0.5462629,1
0,0.06254483,0
0,0.2365791,0
0,0.8465933,1
0,0.2360023,0
0,0.54521924,1
0,0.56416935,1
0,0.6421893,1
0,0.06286561,0
0,0.34028152,0
0,0.008061186,0
0,0.7968998,1
0,0.33120614,0
0,0.9277699,1
0,0.040326253,0
0,0.05945337,0
0,0.0013494388,0
0,0.014006405,0
0,0.00042528598,0
0,0.136999,0
0,0.043326665,0
0,0.0016923952,0
0,0.8401279,1
0,0.07312654,0
0,0.004432961,0
0,0.2844214,0
0,0.12729168,0
0,0.3386186,0
0,0.1563402,0
0,0.5907037,1
0,0.93106997,1
0,0.035868045,0
0,0.23457086,0
0,0.0121680675,0
0,0.546911,1
0,0.9720018,1
0,0.32383817,0
0,0.059093915,0
0,0.62625295,1
0,0.1260532,0
0,0.020652372,0
0,0.94498783,1
0,0.08581572,0
0,0.10976501,0
0,0.9629262,1
0,0.89684135,1
0,0.4309936,0
0,0.7158388,1
0,0.8548379,1
0,0.98602825,1
0,0.85765916,1
0,0.9999565,1
0,0.43377107,0
0,0.35243422,0
0,0.06349934,0
0,0.04520526,0
0,0.19989835,0
0,0.10512661,0
0,0.9042362,1
0,0.14601122,0
0,0.9934082,1
0,0.88887215,1
0,0.7757427,1
0,0.3591951,0
0,0.29960865,0
0,0.723137,1
0,0.05203387,0
0,0.4132062,0
0,0.10096741,0
0,0.0067346916,0
0,0.26301992,0
0,0.17528911,0
0,0.5332906,1
0,0.00322671,0
0,0.84759426,1
0,0.14140236,0
0,0.059585698,0
0,0.7990283,1
0,0.71266085,1
0,0.022189707,0
0,0.0049609626,0
0,0.26775068,0
0,0.023842452,0
0,0.57883817,1
0,0.9055085,1
0,0.32195738,0
0,0.036693543,0
0,0.97756493,1
0,0.35470888,0
0,0.9443706,1
0,0.98270863,1
0,0.24201873,0
0,0.12542915,0
0,0.20769833,0
0,0.15474646,0
0,0.048369113,0
0,0.4754276,0
0,0.86118,1
0,0.35909307,0
0,0.4868182,0
0,0.6833292,1
0,0.9780207,1
0,0.18551405,0
0,0.81904274,1
0,0.59710276,1
0,0.97399276,1
0,0.9009549,1
0,0.983469,1
0,0.8637958,1
0,0.0033596666,0
0,0.0006235244,0
0,0.31376332,0
0,0.09071976,0
0,0.9556238,1
0,0.7334502,1
0,0.09789822,0
0,0.0014104472,0
0,0.038090423,0
0,0.49444014,0
0,0.039904565,0
0,0.99341935,1
0,0.075013824,0
0,0.019606113,0
0,0.26076043,0
0,0.24373731,0
0,0.8349797,1
0,0.65193135,1
0,0.0028642265,0
0,0.002905914,0
0,0.95970273,1
0,0.018248262,0
0,0.013389699,0
0,0.9598244,1
0,0.0066525317,0
0,0.5670747,1
0,0.99777126,1
0,0.5738251,1
0,0.9325338,1
0,0.88103044,1
0,0.019530116,0
0,0.9993954,1
0,0.5109158,1
0,0.34387657,0
0,0.83148825,1
0,0.18662259,0
0,0.14857675,0
0,0.9989053,1
0,0.0043025576,0
0,0.23748271,0
0,0.4927856,0
0,0.6421187,1
0,0.9869697,1
0,0.7487264,1
0,0.5532366,1
0,0.017222734,0
0,0.26956278,0
0,0.45400703,0
0,0.3834917,0
0,0.98743874,1
0,0.8391797,1
0,0.92235315,1
0,0.94279957,1
0,0.9856473,1
0,0.8623009,1
0,0.0129588535,0
0,0.061425008,0
0,0.7779536,1
0,0.016478566,0
0,0.04423637,0
0,0.08506836,0
0,0.010072175,0
0,0.09392641,0
0,0.20212075,0
0,0.95850295,1
0,0.90427524,1
0,0.7110262,1
0,0.9914842,1
0,0.4782535,0
0,0.7510229,1
0,0.56667775,1
0,0.5651544,1
0,0.15976214,0
0,0.55769104,1
0,0.06171376,0
0,0.7787103,1
0,0.74793017,1
1,0.9163543,1
1,0.9974806,1
1,0.0037763573,0
1,0.99990106,1
1,0.9315201,1
1,0.9977076,1
1,0.93081564,1
1,0.89096296,1
1,0.9922994,1
1,0.9604636,1
1,0.97318393,1
1,0.23604538,0
1,0.41820547,0
1,0.900952,1
1,0.8527953,1
1,0.03906188,0
1,0.9564954,1
1,0.9993299,1
1,0.98478764,1
1,0.017316103,0
1,0.9679808,1
1,0.9992762,1
1,0.8328056,1
1,0.98068774,1
1,0.9596148,1
1,0.9993249,1
1,0.042922143,0
1,0.44782364,0
1,0.6432895,1
1,0.9868994,1
1,0.9976712,1
1,0.9466385,1
1,0.9983047,1
1,0.9248185,1
1,0.9343278,1
1,0.00029598136,0
1,0.33869055,0
1,0.99868387,1
1,0.99758375,1
1,0.9436776,1
1,0.5665489,1
1,0.9916083,1
1,0.9978636,1
1,0.9842248,1
1,0.99596053,1
1,0.9982115,1
1,0.9996068,1
1,0.99938333,1
1,0.8792384,1
1,0.7176763,1
1,0.96679395,1
1,0.55138797,1
1,0.113533854,0
1,0.9988464,1
1,0.9998492,1
1,0.37316787,0
1,0.8985353,1
1,0.01646803,0
1,0.5700896,1
1,0.9398534,1
1,0.97090596,1
1,0.9196322,1
1,0.990967,1
1,0.9997204,1
1,0.95116365,1
1,0.99895346,1
1,0.75448155,1
1,0.92333007,1
1,0.9480827,1
1,0.9227245,1
1,0.21067452,0
1,0.6235288,1
1,0.99874616,1
1,0.84251285,1
1,0.9999187,1
1,0.96355635,1
1,0.8473245,1
1,0.99920195,1
1,0.998946,1
1,0.9997205,1
1,0.9997862,1
1,0.99051887,1
1,0.6217315,1
1,0.60263973,1
1,0.7167886,1
1,0.6356873,1
1,0.9977888,1
1,0.8889326,1
1,0.9997104,1
1,0.9674256,1
1,0.9995647,1
1,0.66023624,1
1,0.987613,1
1,0.998978,1
1,0.9497096,1
1,0.994549,1
1,0.99890995,1
1,0.99651945,1
1,0.99444395,1
1,0.83143955,1
1,0.95367575,1
1,0.9998134,1
1,0.9996954,1
1,0.77342516,1
1,0.9913598,1
1,0.991998,1
1,0.7928239,1
1,0.9967032,1
1,0.9994941,1
1,0.9945208,1
1,0.9991756,1
1,0.21775876,0
1,0.98693687,1
1,0.99611205,1
1,0.9947653,1
1,0.99414575,1
1,0.99947697,1
1,0.99968123,1
1,0.9957897,1
1,0.9996866,1
1,0.7201331,1
1,0.39189753,0
1,0.87290204,1
1,0.99940574,1
1,0.99813783,1
1,0.3171451,0
1,0.020384366,0
1,0.9982779,1
1,0.998774,1
1,0.9981589,1
1,0.99965703,1
1,0.19658989,0
1,0.99772257,1
1,0.9997538,1
1,0.99988496,1
1,0.9400645,1
1,0.3407315,0
1,0.99994564,1
1,0.9973917,1
1,0.09438061,0
1,0.9918656,1
1,0.997109,1
1,0.08963204,0
1,0.91413677,1
1,0.018324586,0
1,0.0018216175,0
1,0.89005667,1
1,0.9996221,1
1,0.14046405,0
1,0.99153006,1
1,0.96640044,1
1,0.99834716,1
1,0.15015656,0
1,0.9999155,1
1,0.99479693,1
1,0.9979101,1
1,0.99853003,1
1,0.9747399,1
1,0.99582666,1
1,0.99427336,1
1,0.62722933,1
1,0.99582005,1
1,0.98452747,1
1,0.7863045,1
1,0.90378237,1
1,0.9925223,1
1,0.998415,1
1,0.2262185,0
1,0.9903302,1
1,0.07534386,0
1,0.0165868,0
1,0.9953751,1
1,0.985631,1
1,0.99671173,1
1,0.98358065,1
1,0.9979113,1
1,0.99873596,1
1,0.9855348,1
1,0.9815114,1
1,0.99828017,1
1,0.9756418,1
1,0.72537917,1
1,0.998319,1
1,0.9415223,1
1,0.99903464,1
1,0.99720603,1
1,0.89725935,1
1,0.9999455,1
1,0.99986124,1
1,0.99559313,1
1,0.99739254,1
1,0.9885202,1
1,0.97098476,1
1,0.09954062,0
0,0.001022115,0
0,0.0021441611,0
0,0.059996292,0
0,0.89642215,1
0,0.99167585,1
0,0.015522183,0
0,0.8459114,1
0,0.018499278,0
0,0.989344,1
0,9.334893e-05,0
0,0.004700444,0
0,0.9757171,1
0,0.0049439208,0
0,0.040982127,0
0,0.0033587646,0
0,0.007886632,0
0,0.0023565444,0
0,0.0009668027,0
0,0.0004900266,0
0,0.05503194,0
0,0.8645045,1
0,0.14590222,0
0,0.00050137134,0
0,0.25024045,0
0,0.0020457883,0
0,4.541614e-05,0
0,0.0001451598,0
0,0.09534268,0
0,0.004902055,0
0,0.0014427346,0
0,0.91274774,1
0,0.0036453654,0
0,0.0003189548,0
0,0.44310507,0
0,0.03255478,0
0,0.59399074,1
0,0.35039604,0
0,0.9787426,1
0,0.62854224,1
0,0.0002889327,0
0,0.0012905926,0
0,9.988666e-06,0
0,0.0023810293,0
0,0.9624203,1
0,0.001192002,0
0,0.00013377467,0
0,0.010051187,0
0,0.09209695,0
0,0.011881913,0
0,0.56563646,1
0,0.093526155,0
0,0.00027446018,0
0,0.44939017,0
0,0.9887761,1
0,0.2562427,0
0,0.9291325,1
0,0.57220674,1
0,0.020513497,0
0,0.14058176,0
0,0.9979857,1
0,0.07060989,0
0,0.019463079,0
0,0.01071306,0
0,0.0010727608,0
0,0.0014165423,0
0,0.0037157766,0
0,0.7742372,1
0,0.061303418,0
0,0.99611086,1
0,0.71250105,1
0,0.00022950211,0
0,0.58205825,1
0,0.13301922,0
0,0.0016199651,0
0,0.16964804,0
0,0.19817078,0
0,0.002637548,0
0,0.0020812864,0
0,0.07206137,0
0,0.04616755,0
0,0.92360926,1
0,7.0806935e-05,0
0,0.003277391,0
0,0.050781205,0
0,6.291877e-05,0
0,0.1386018,0
0,0.048841674,0
0,0.006086746,0
0,0.0049234126,0
0,0.15389675,0
0,0.089356,0
0,0.02043056,0
0,0.06659951,0
0,0.6777685,1
0,3.9672625e-05,0
0,0.05765594,0
0,0.059953514,0
0,0.9619188,1
0,0.9932567,1
0,0.0370488,0
0,0.010535939,0
0,0.5720938,1
0,0.006015297,0
0,0.00029466,0
0,0.1290667,0
0,0.0008648241,0
0,0.15793315,0
0,0.013178256,0
0,0.05675781,0
0,0.23497108,0
0,0.37876067,0
0,0.972461,1
0,0.0068232957,0
0,0.97874284,1
0,0.99813205,1
0,0.98611176,1
0,0.99489933,1
0,3.5679786e-05,0
0,5.7071167e-05,0
0,0.0059579387,0
0,0.022094827,0
0,0.9846052,1
0,0.8528613,1
0,0.10501188,0
0,0.00027287038,0
0,0.008450835,0
0,0.011061873,0
0,0.0047529167,0
0,0.77991307,1
0,0.26537478,0
0,0.0020458465,0
0,0.00030233315,0
0,0.1157744,0
0,0.4665717,0
0,0.045809213,0
0,0.00047469747,0
0,0.0030093717,0
0,0.99042714,1
0,3.232141e-05,0
0,0.00017942599,0
0,0.9920643,1
0,0.0025513382,0
0,0.00037043775,0
0,0.93074507,1
0,0.009944965,0
0,0.52471226,1
0,0.54368436,1
0,0.0016920326,0
0,0.8739793,1
0,0.0026595136,0
0,0.0330579,0
0,0.9564411,1
0,0.693591,1
0,0.0021816888,0
0,0.9944841,1
0,0.0102871545,0
0,0.05695076,0
0,0.37648824,0
0,0.0025098752,0
0,0.88604873,1
0,0.65892947,1
0,0.02253533,0
0,0.53569734,1
0,0.011967951,0
0,0.012884053,0
0,0.0051916926,0
0,0.97397375,1
0,0.000712408,0
0,0.7769659,1
0,0.7668558,1
0,0.855227,1
0,0.7460282,1
0,0.02612987,0
0,0.76007366,1
0,0.06712515,0
0,0.00021779016,0
0,0.00020196087,0
0,1.2366174e-05,0
0,0.0003941204,0
0,0.08310312,0
0,0.008020169,0
0,0.85525167,1
0,0.015933555,0
0,0.0019846098,0
0,0.0020764647,0
0,0.15334827,0
0,0.936121,1
0,0.054723658,0
0,0.058234517,0
0,0.7461038,1
0,0.64726263,1
0,0.029040521,0
0,0.08915469,0
0,0.9352313,1
1,0.9627048,1
1,0.9598873,1
1,0.0013818113,0
1,0.99986637,1
1,0.78127265,1
1,0.9852742,1
1,0.09997809,0
1,0.9473413,1
1,0.7811182,1
1,0.92782307,1
1,0.9959311,1
1,0.94268245,1
1,0.008621366,0
1,0.5737155,1
1,0.9687269,1
1,0.99882346,1
1,0.9007612,1
1,0.9995158,1
1,0.99361527,1
1,0.07392886,0
1,0.88689315,1
1,0.99621034,1
1,0.25975698,0
1,0.9884925,1
1,0.8192866,1
1,0.9998969,1
1,0.94438887,1
1,0.09443995,0
1,0.7229997,1
1,0.986847,1
1,0.19481826,0
1,0.9537488,1
1,0.9985476,1
1,0.9998431,1
1,0.9995677,1
1,0.8927053,1
1,0.08547991,0
1,0.99804854,1
1,0.99075985,1
1,0.78092504,1
1,0.7607958,1
1,0.9862555,1
1,0.9953393,1
1,0.9519539,1
1,0.96365964,1
1,0.99983275,1
1,0.99934906,1
1,0.9986873,1
1,0.15665285,0
1,0.7401262,1
1,0.9834452,1
1,0.99398524,1
1,0.6631109,1
1,0.9996475,1
1,0.999859,1
1,0.9047501,1
1,0.6028333,1
1,0.45305696,0
1,0.8190087,1
1,0.9871099,1
1,0.9965191,1
1,0.9895923,1
1,0.9712805,1
1,0.99993455,1
1,0.5967726,1
1,0.99310654,1
1,0.5013822,1
1,0.9911959,1
1,0.99922013,1
1,0.9959632,1
1,0.9874743,1
1,0.9515184,1
1,0.99738425,1
1,0.9983736,1
1,0.99954456,1
1,0.9978877,1
1,0.84437364,1
1,0.99433494,1
1,0.8491169,1
1,0.9997348,1
1,0.99962866,1
1,0.99842995,1
1,0.23325814,0
1,0.997511,1
1,0.9155827,1
1,0.9260748,1
1,0.9984143,1
1,0.8377665,1
1,0.9995484,1
1,0.9498217,1
1,0.9981335,1
1,0.7563712,1
1,0.9941754,1
1,0.9999496,1
1,0.99330926,1
1,0.9952494,1
1,0.9935575,1
1,0.99767715,1
1,0.9972063,1
1,0.8928486,1
1,0.9907928,1
1,0.99636275,1
1,0.9988549,1
1,0.5571103,1
1,0.9974728,1
1,0.9667595,1
1,0.4715854,0
1,0.8623145,1
1,0.99947053,1
1,0.894091,1
1,0.9979595,1
1,0.010737183,0
1,0.72749627,1
1,0.9944617,1
1,0.99717677,1
1,0.996451,1
1,0.9999275,1
1,0.99986005,1
1,0.9938642,1
1,0.99768484,1
1,0.83948284,1
1,0.9696451,1
1,0.84612495,1
1,0.9997986,1
1,0.9986908,1
1,0.9695798,1
1,0.029975828,0
1,0.99381846,1
1,0.9994037,1
1,0.9919763,1
1,0.9985876,1
1,0.35524476,0
1,0.996801,1
1,0.9975102,1
1,0.99909246,1
1,0.9984492,1
1,0.5907523,1
1,0.9977344,1
1,0.9906544,1
1,0.97618026,1
1,0.9786236,1
1,0.98548025,1
1,0.21439946,0
1,0.9885251,1
1,0.009780223,0
1,0.016392404,0
1,0.9269014,1
1,0.99996185,1
1,0.28949162,0
1,0.9945893,1
1,0.83936536,1
1,0.99968386,1
1,0.06159157,0
1,0.9997892,1
1,0.98443735,1
1,0.99787533,1
1,0.99170154,1
1,0.10244352,0
1,0.9782694,1
1,0.9966853,1
1,0.10810448,0
1,0.99979526,1
1,0.9781983,1
1,0.8911857,1
1,0.9924682,1
1,0.9810399,1
1,0.9998832,1
1,0.56028086,1
1,0.9962476,1
1,0.06403562,0
1,0.16971515,0
1,0.99974173,1
1,0.9990513,1
1,0.9995541,1
1,0.9787765,1
1,0.9993204,1
1,0.8232437,1
1,0.6887518,1
1,0.84686553,1
1,0.924618,1
1,0.91014135,1
1,0.32454857,0
1,0.99707115,1
1,0.52647513,1
1,0.994936,1
1,0.9998709,1
1,0.995804,1
1,0.999711,1
1,0.9960283,1
1,0.99661034,1
1,0.998718,1
1,0.97859955,1
1,0.9978224,1
1,0.0013225581,0
0,0.086286396,0
0,0.05870777,0
0,0.17354797,0
0,0.84197086,1
0,0.90271884,1
0,0.6121925,1
0,0.96603996,1
0,0.020632137,0
0,0.9655313,1
0,0.002779825,0
0,0.836157,1
0,0.8520342,1
0,0.9076421,1
0,0.31965974,0
0,0.010670798,0
0,0.1446522,0
0,0.00045582917,0
0,0.06846679,0
0,0.0003519878,0
0,0.011876774,0
0,0.2216769,0
0,0.31891227,0
0,0.00016242573,0
0,0.35383248,0
0,0.00991689,0
0,0.005907856,0
0,0.0010754034,0
0,0.08693956,0
0,0.06184516,0
0,0.0015279942,0
0,0.8025946,1
0,0.12563461,0
