y_true,y_score,y_pred
1,0.98705393,1
1,0.9985454,1
1,0.0012839481,0
1,0.9982869,1
1,0.97736496,1
1,0.9987521,1
1,0.9949588,1
1,0.999956,1
1,0.99990284,1
1,0.9997105,1
1,0.98732877,1
1,0.0002079267,0
1,0.99977714,1
1,0.9976441,1
1,0.9980867,1
1,0.99588686,1
1,0.016517043,0
1,0.0023745424,0
1,0.15371165,0
1,0.9037669,1
1,0.9165807,1
1,0.99882466,1
1,0.99863213,1
1,0.34974757,0
1,0.19119465,0
1,0.825569,1
1,0.9274893,1
1,0.9999013,1
1,0.11687416,0
1,0.99999,1
1,0.9987281,1
1,0.9874133,1
1,0.9999149,1
1,0.9998747,1
1,0.999926,1
1,0.99972624,1
1,0.99799204,1
1,0.9994843,1
1,0.9987288,1
1,0.9793148,1
1,0.9993298,1
1,0.9999249,1
1,0.99999225,1
1,0.9997335,1
1,0.28835803,0
1,0.7418358,1
1,0.37751958,0
1,0.038993202,0
1,0.54611707,1
1,0.48453793,0
1,0.0018979117,0
1,0.050583597,0
1,0.9818123,1
1,0.99107164,1
1,0.9954265,1
1,0.0019313252,0
1,0.99935883,1
1,0.78278303,1
1,0.93530256,1
1,0.99977905,1
1,0.9993073,1
1,0.06987912,0
1,0.99939954,1
1,0.9490231,1
1,0.99679095,1
1,0.9921257,1
1,0.99991703,1
1,0.98598456,1
1,0.9973109,1
1,0.12844758,0
1,0.99974114,1
1,0.8887715,1
1,0.9477213,1
1,0.99271566,1
1,0.00043220236,0
1,0.98352456,1
1,0.9990426,1
1,0.9979607,1
1,0.17018518,0
1,0.992502,1
1,0.7499653,1
1,0.9998192,1
1,0.9819573,1
1,0.99969804,1
1,0.9999347,1
1,0.99977034,1
1,0.9949963,1
1,0.3179098,0
1,0.99997747,1
1,0.9981604,1
1,0.9891873,1
1,0.91818076,1
1,0.9995264,1
1,0.99973387,1
1,0.9933791,1
1,0.9999931,1
1,0.9857619,1
1,0.68996507,1
1,0.97770363,1
1,0.9729487,1
1,0.079373226,0
1,0.50484663,1
1,0.3147791,0
1,0.02481582,0
1,0.998733,1
1,0.99476767,1
1,0.9912476,1
1,0.8320686,1
1,0.0012392604,0
1,0.00081219943,0
1,0.99478805,1
1,0.9886989,1
1,0.9012415,1
1,0.9553108,1
1,0.01473361,0
1,0.9985935,1
1,0.2201737,0
1,0.012738122,0
1,0.9994973,1
1,0.30935195,0
1,0.02899613,0
1,0.56922466,1
1,0.0861331,0
1,0.0011806992,0
1,0.30960262,0
1,0.8041929,1
1,0.95631254,1
1,0.86497235,1
1,0.76164156,1
1,0.9920853,1
1,0.9439667,1
1,0.0079429485,0
1,0.0013270292,0
1,0.97551847,1
1,0.017290775,0
1,0.8693584,1
1,0.9924545,1
1,0.9999291,1
1,0.9945562,1
1,0.9691803,1
1,0.0044574398,0
1,0.9961414,1
1,0.99811614,1
1,0.0003259802,0
1,0.99993277,1
1,0.9999585,1
1,0.99993956,1
1,0.7645081,1
1,0.98886454,1
1,0.9213236,1
1,0.9075771,1
0,0.040944915,0
0,0.005557272,0
0,0.5009642,1
0,0.12350164,0
0,0.9741643,1
0,0.85653174,1
0,0.24043183,0
0,0.0653357,0
0,0.80746263,1
0,0.013151672,0
0,0.0032765106,0
0,0.22649452,0
0,0.00069461454,0
0,0.00010789409,0
0,0.00044130292,0
0,0.45195502,0
0,0.00029450556,0
0,0.047524374,0
0,0.29769796,0
0,0.98792577,1
0,0.15075074,0
0,0.004591671,0
0,0.0016533178,0
0,0.00032633092,0
0,0.0731499,0
0,0.0004763102,0
0,0.19823068,0
0,0.0022607807,0
0,0.00041239732,0
0,2.1830647e-05,0
0,0.6393742,1
0,0.010035968,0
0,0.0031550336,0
0,0.0018504964,0
0,0.018229784,0
0,0.84480435,1
0,0.61535645,1
0,0.9729222,1
0,0.00031243527,0
0,0.22251146,0
0,0.00048184858,0
0,0.0061438866,0
0,0.9912855,1
0,0.006509742,0
0,0.0010681368,0
0,0.0003263185,0
0,0.025577595,0
0,0.76573074,1
0,0.003470181,0
0,0.030488234,0
0,0.0013488696,0
0,0.0009885484,0
0,0.007662959,0
0,0.033485584,0
0,0.08785744,0
0,0.9282035,1
0,0.38367602,0
0,0.08263349,0
0,0.0033385332,0
0,0.0018506356,0
0,0.07279467,0
0,0.0005228118,0
0,0.64617085,1
0,0.0013925929,0
0,0.0023399487,0
0,0.9687574,1
0,0.055886712,0
0,0.49412924,0
0,0.0062802355,0
0,0.9973775,1
0,0.65167683,1
0,0.020351518,0
0,0.14309244,0
0,0.0060872193,0
0,0.0015912547,0
0,0.8105791,1
0,0.00026384988,0
0,0.6680864,1
0,0.050880823,0
0,0.0021250015,0
0,0.00013706287,0
0,0.20441243,0
0,0.79471356,1
0,0.77549237,1
0,0.19223565,0
0,0.0032453374,0
0,0.028183047,0
0,0.95681643,1
0,0.00053376023,0
0,0.7229133,1
0,0.00046333615,0
0,0.00032156592,0
0,0.0565648,0
0,5.4071275e-05,0
0,0.15508991,0
0,0.69286376,1
0,0.003841752,0
0,0.011023927,0
0,0.055629123,0
0,0.14942124,0
0,0.012838836,0
0,0.92248684,1
0,0.0045686653,0
0,0.6794335,1
0,0.4028438,0
0,0.08647405,0
0,0.002144106,0
0,0.00085390283,0
0,0.021222595,0
0,0.0078051216,0
0,0.9018551,1
0,0.00015036337,0
0,0.8385435,1
0,0.0018411208,0
0,0.0001714546,0
0,0.015396812,0
0,0.06462091,0
0,0.0004710482,0
0,0.0017416145,0
0,0.0019517099,0
0,0.031058291,0
0,0.008130717,0
0,0.025511695,0
0,0.979246,1
0,0.9484805,1
0,0.08930691,0
0,0.97545606,1
0,0.08162343,0
0,0.5959788,1
0,0.0074593513,0
0,0.7320371,1
0,0.21537623,0
0,0.0984441,0
0,0.9905273,1
0,0.021315947,0
0,0.008802468,0
0,0.008253082,0
0,0.015500744,0
0,0.32371575,0
0,0.99179626,1
0,6.885598e-05,0
0,0.003725296,0
0,0.99798524,1
0,7.6277065e-05,0
0,0.0008422651,0
0,0.00042851348,0
0,0.101918206,0
0,0.007035867,0
0,0.0010975396,0
0,0.06258362,0
0,0.13545604,0
0,0.040982325,0
0,0.0025606225,0
0,0.5253134,1
0,0.0030634387,0
0,0.034027766,0
0,0.0068743723,0
0,0.16054013,0
0,0.20202145,0
0,0.6769656,1
0,6.567868e-05,0
0,0.011480853,0
0,0.0015057907,0
0,0.044795956,0
0,0.4005451,0
0,0.95026827,1
0,0.9744254,1
0,0.947399,1
0,0.005135475,0
0,0.9611997,1
0,0.00042645025,0
1,0.99910814,1
1,0.99794906,1
1,0.96834284,1
1,0.99987423,1
1,0.9999312,1
1,0.9753575,1
1,0.6671424,1
1,0.84816194,1
1,0.9982487,1
1,0.010379263,0
1,0.98296666,1
1,0.27316767,0
1,0.99986255,1
1,0.99965477,1
1,0.006336201,0
1,0.9211698,1
1,0.1548756,0
1,0.033813085,0
1,0.30401298,0
1,0.99991965,1
1,0.9793394,1
1,0.99720854,1
1,0.00066116796,0
1,0.998228,1
1,0.99252445,1
1,0.99491054,1
1,0.9906503,1
1,0.9987639,1
1,0.9998098,1
1,0.99956197,1
1,0.995902,1
1,0.009586937,0
1,0.9988424,1
1,0.99809045,1
1,0.99980646,1
1,0.9988341,1
1,0.2852991,0
1,0.065870985,0
1,0.94252276,1
1,0.95199937,1
1,0.9931172,1
1,0.999811,1
1,0.99746597,1
1,0.5450905,1
1,0.08399918,0
1,0.90847516,1
1,0.86616385,1
1,0.99991643,1
1,0.0029995693,0
1,0.9997923,1
1,0.9991105,1
1,0.98430693,1
1,0.99995494,1
1,0.99986327,1
1,0.9997693,1
1,0.9993617,1
1,0.6040523,1
1,0.9997031,1
1,0.9951749,1
1,0.998033,1
1,0.999666,1
1,0.99897707,1
1,0.9998945,1
1,0.99950254,1
1,0.977013,1
1,0.99911624,1
1,0.83061206,1
1,0.87810683,1
1,0.62834066,1
1,0.8907082,1
1,0.00020726204,0
1,0.60728514,1
1,0.56768125,1
1,0.9999647,1
1,0.9969984,1
1,0.004495733,0
1,0.99822813,1
1,0.637074,1
1,0.20607647,0
1,0.999783,1
1,0.9993092,1
1,0.68926036,1
1,0.9996592,1
1,0.98339957,1
1,0.9983394,1
1,0.9633428,1
1,0.999984,1
1,0.9740217,1
1,0.99976164,1
1,0.16738254,0
1,0.999938,1
1,0.89882886,1
1,0.52089494,1
1,0.9881103,1
1,0.007917113,0
1,0.46743724,0
1,0.9992976,1
1,0.99973756,1
1,0.03424206,0
1,0.98556036,1
1,0.011336135,0
1,0.99496233,1
1,0.99840695,1
1,0.9974251,1
1,0.99953103,1
1,0.9967783,1
1,0.9997993,1
1,0.9993679,1
1,0.9999701,1
1,0.99173236,1
1,0.9958902,1
1,0.68291235,1
1,0.9985738,1
1,0.99571794,1
1,0.9985153,1
1,0.99999464,1
1,0.4067065,0
1,0.12644431,0
1,0.92358017,1
1,0.99801934,1
1,0.8180298,1
1,0.99729013,1
1,0.21303383,0
1,0.13134916,0
1,0.99737716,1
1,0.96583766,1
1,0.9973832,1
1,0.9169032,1
1,0.023480253,0
1,0.0008449789,0
1,0.9971276,1
1,0.99309057,1
1,0.9947602,1
1,0.9736458,1
1,0.036334686,0
1,0.99926215,1
1,0.5214394,1
1,0.01314598,0
1,0.9997403,1
1,0.8262802,1
1,0.5691857,1
1,0.9761103,1
1,0.4729403,0
1,0.0010453137,0
1,0.0032770839,0
1,0.9003513,1
1,0.9994879,1
1,0.84070706,1
1,0.9962735,1
1,0.99274397,1
1,0.96163726,1
1,0.011535357,0
1,0.0014051594,0
1,0.1304117,0
1,0.07769752,0
1,0.99882084,1
1,0.21538132,0
1,0.9988839,1
1,0.99973863,1
1,0.9853821,1
1,0.4619507,0
1,0.9898762,1
1,0.99312055,1
1,0.0056894072,0
1,0.98826444,1
1,0.9991598,1
1,0.994645,1
1,0.040936183,0
1,0.90464234,1
1,0.9765742,1
1,0.9574515,1
0,0.059766542,0
0,0.031001432,0
0,0.97508687,1
0,0.19143745,0
0,0.98925567,1
0,0.7255891,1
0,0.07337557,0
0,0.0005724102,0
0,0.9239886,1
0,0.122541115,0
0,0.0022022068,0
0,0.95351744,1
0,0.0023768297,0
0,0.2820297,0
0,0.004841121,0
0,0.14763483,0
0,0.0006670912,0
0,0.8677033,1
0,0.018841513,0
0,0.9943634,1
0,0.026599316,0
0,0.036363985,0
0,0.013680287,0
0,0.0001088615,0
0,0.44336286,0
0,0.051843893,0
0,0.97701323,1
0,0.036122706,0
0,0.011577407,0
0,5.379427e-05,0
0,0.008999643,0
0,0.020812681,0
0,0.003538853,0
0,0.003938002,0
0,0.047424298,0
0,0.5866295,1
0,0.022936705,0
0,0.90761715,1
0,0.0013184412,0
0,0.22110137,0
0,0.0021607813,0
0,0.011848615,0
0,0.9997743,1
0,0.005158292,0
0,4.7157904e-05,0
0,0.00023098855,0
0,0.019349808,0
0,0.381277,0
0,0.003258967,0
0,0.17081311,0
0,0.05161482,0
0,0.0045177205,0
0,0.004784713,0
0,0.77475715,1
0,0.7059793,1
0,0.9868486,1
0,0.40260756,0
0,0.033822242,0
0,0.00028474562,0
0,0.042927794,0
0,0.024013655,0
0,0.00087931874,0
0,0.9842792,1
0,0.22194704,0
0,0.25670144,0
0,0.9886873,1
0,0.59438795,1
0,0.8063193,1
0,0.00033189854,0
0,0.8851764,1
0,0.9561959,1
0,0.27042633,0
0,0.08057491,0
0,0.0018706564,0
0,0.08313034,0
0,0.6450933,1
0,0.007681634,0
0,0.25084054,0
0,0.1718981,0
0,0.0017845681,0
0,0.071614124,0
0,0.818886,1
0,0.8332383,1
0,0.09823142,0
0,0.028127743,0
0,0.0006038535,0
0,0.82648194,1
0,0.42717797,0
0,0.0061242413,0
0,0.8245014,1
0,0.00036170226,0
0,0.027438452,0
0,0.013515882,0
0,0.9393353,1
0,0.04575087,0
0,0.95160973,1
0,0.0009403228,0
0,0.025041012,0
0,0.20608807,0
0,0.007109762,0
0,0.010128432,0
0,0.9138682,1
0,0.0014706629,0
0,0.3021141,0
0,0.6739574,1
0,0.9793338,1
0,0.008145486,0
0,8.466882e-05,0
0,0.08022297,0
0,9.012144e-05,0
0,0.9004401,1
0,3.8885253e-05,0
0,0.09143006,0
0,0.00079647836,0
0,1.2755551e-05,0
0,0.01737376,0
0,0.019453628,0
0,0.11654801,0
0,0.023230162,0
0,0.9978161,1
0,0.16427599,0
0,0.104282215,0
0,0.06382033,0
0,0.9843522,1
0,0.4283116,0
0,0.001920142,0
0,0.77588236,1
0,0.46450096,0
0,0.0093725,0
0,0.107829764,0
0,0.009780836,0
0,0.0052124253,0
0,0.004553744,0
0,0.24967504,0
0,0.009363831,0
0,0.0267807,0
0,0.25674304,0
0,0.0004305864,0
0,0.7796551,1
0,0.99681336,1
0,0.0059769633,0
0,0.041414816,0
0,0.9530081,1
0,0.00054461753,0
0,0.014678625,0
0,0.00031401048,0
0,0.06606663,0
0,0.014558711,0
0,0.016702604,0
0,0.12780729,0
0,0.39305833,0
0,0.10592686,0
0,0.006782552,0
0,0.53377086,1
0,0.00050887803,0
0,0.007348995,0
0,0.0035943675,0
0,0.07270466,0
0,0.8195313,1
0,0.80139834,1
0,0.0066566677,0
0,0.005330423,0
0,0.003249764,0
0,0.07234022,0
0,0.16216819,0
0,0.9602396,1
0,0.99815196,1
0,0.6268835,1
0,0.0015368018,0
0,0.8484366,1
0,0.0029291636,0
1,0.9988049,1
1,0.999374,1
1,0.9962649,1
1,0.9992874,1
1,0.9990433,1
1,0.5792856,1
1,0.58033633,1
1,0.9058531,1
1,0.9992267,1
1,0.106463894,0
1,0.90682274,1
1,0.91013855,1
