y_true,y_score,y_pred
1,0.002596844,0
1,0.9768991,1
1,0.9997929,1
1,0.9995252,1
1,0.0018118056,0
1,0.61154073,1
1,0.50392514,1
1,0.5525326,1
0,0.12697226,0
0,0.032096382,0
0,0.19262236,0
0,0.055388812,0
0,0.9862364,1
0,0.9970085,1
0,0.48684144,0
0,0.0002723615,0
0,0.841255,1
0,0.255385,0
0,0.056118973,0
0,0.050721385,0
0,7.503619e-05,0
0,0.000537279,0
0,0.021567082,0
0,0.64132947,1
0,0.10186447,0
0,0.88437366,1
0,0.1837077,0
0,0.9962161,1
0,0.0045360536,0
0,0.00027941144,0
0,0.0024293107,0
0,0.00014111784,0
0,0.97450703,1
0,0.0004563098,0
0,0.99775773,1
0,0.00082781486,0
0,0.00026251673,0
0,0.00027220522,0
0,0.045745477,0
0,0.04555693,0
0,0.00025804972,0
0,0.00010849144,0
0,0.12331469,0
0,0.68684846,1
0,0.017628973,0
0,0.990639,1
0,0.00012200717,0
0,0.026281698,0
0,3.2565462e-05,0
0,0.000500137,0
0,0.99976474,1
0,9.829004e-05,0
0,0.00016446983,0
0,2.9434117e-05,0
0,0.00571846,0
0,0.005924533,0
0,0.0006380153,0
0,0.008376143,0
0,0.24673387,0
0,0.0014330681,0
0,0.0019851327,0
0,0.008475063,0
0,0.20450704,0
0,0.99995625,1
0,0.83299375,1
0,0.079537086,0
0,8.029848e-06,0
0,0.00030836216,0
0,0.004171708,0
0,2.8082544e-05,0
0,0.0706902,0
0,0.014033865,0
0,0.62541586,1
0,0.98626757,1
0,0.18863274,0
0,0.19281071,0
0,0.02584737,0
0,0.9473036,1
0,0.9968971,1
0,0.24433474,0
0,0.0047308807,0
0,0.0002593733,0
0,0.16846016,0
0,0.9723723,1
0,0.1353235,0
0,0.8687267,1
0,0.031078562,0
0,0.0035686637,0
0,0.00045184096,0
0,0.054230493,0
0,0.0076062037,0
0,0.050261274,0
0,0.00080683676,0
0,0.00043069787,0
0,0.34709415,0
0,0.0013521035,0
0,0.002750579,0
0,0.9829919,1
0,0.2569553,0
0,0.009400593,0
0,0.054988943,0
0,0.9967244,1
0,0.00042891843,0
0,0.55490124,1
0,0.015536528,0
0,0.384418,0
0,0.054909468,0
0,2.3397432e-05,0
0,0.043898974,0
0,0.98998016,1
0,0.00065900985,0
0,0.7759565,1
0,0.22942582,0
0,0.027759643,0
0,0.06253901,0
0,0.0007178327,0
0,0.003357223,0
0,0.10997799,0
0,0.8682599,1
0,0.001611962,0
0,0.65222687,1
0,3.8976727e-05,0
0,0.00016500676,0
0,0.051099267,0
0,0.31755054,0
0,0.19017014,0
0,0.006820259,0
0,0.9174731,1
0,0.84470993,1
0,0.90441847,1
0,0.23701258,0
0,0.9996675,1
0,0.9847829,1
0,0.0029518593,0
0,0.23583227,0
0,0.81947196,1
0,0.020833505,0
0,0.0069289287,0
0,0.74913037,1
0,0.17788363,0
0,0.11321988,0
0,0.84097064,1
0,0.00028739113,0
0,0.112942435,0
0,0.29562703,0
0,0.14579329,0
0,0.004546131,0
0,0.9657399,1
0,2.0763457e-05,0
0,0.0118411025,0
0,0.99845445,1
0,0.08196881,0
0,0.025430568,0
0,8.4621686e-05,0
0,0.40645263,0
0,0.12609297,0
0,0.16790716,0
0,0.6613107,1
0,0.30566943,0
0,0.948824,1
0,0.0029116133,0
0,0.06918398,0
0,0.0001438039,0
0,0.13635775,0
0,0.0015101619,0
0,0.022125002,0
0,0.99051183,1
0,0.03336454,0
0,0.005107152,0
0,0.0013249057,0
0,0.0007425068,0
0,0.0053136037,0
0,0.012967133,0
0,0.5657761,1
0,0.9709355,1
0,0.6829504,1
0,0.000587585,0
0,0.99653184,1
0,0.0073199263,0
1,0.97565836,1
1,0.992652,1
1,0.9998573,1
1,0.9949138,1
1,0.999665,1
1,0.014508139,0
1,0.031773295,0
1,0.6741705,1
1,0.9980101,1
1,6.5875865e-06,0
1,0.9833718,1
1,0.8108675,1
1,0.9995345,1
1,0.99982625,1
1,0.9971462,1
1,0.916637,1
1,0.13846475,0
1,0.6788747,1
1,0.18096168,0
1,0.99999535,1
1,0.85224384,1
1,0.99994624,1
1,0.5066983,1
1,0.99949753,1
1,0.9865872,1
1,0.9946949,1
1,0.99950886,1
1,0.99991226,1
1,0.99995637,1
1,0.99932384,1
1,0.99979466,1
1,0.56547225,1
1,0.999783,1
1,0.9997154,1
1,0.9993499,1
1,0.9992054,1
1,0.38626733,0
1,0.0044271336,0
1,0.9875503,1
1,0.8368878,1
1,0.99921656,1
1,0.9999722,1
1,0.9981951,1
1,0.44515657,0
1,0.14582124,0
1,0.9251945,1
1,0.72231025,1
1,0.97208875,1
1,0.36108306,0
1,0.99907804,1
1,0.99749064,1
1,0.998648,1
1,0.9999745,1
1,0.9999659,1
1,0.99988234,1
1,0.9998739,1
1,0.9817023,1
1,0.99988604,1
1,0.9982085,1
1,0.9990951,1
1,0.9993032,1
1,0.99497896,1
1,0.99853516,1
1,0.9999596,1
1,0.4311518,0
1,0.95283026,1
1,0.072494544,0
1,0.0364761,0
1,0.0633305,0
1,0.63416326,1
1,0.00014615564,0
1,0.6912873,1
1,0.99546754,1
1,0.9888467,1
1,0.11636837,0
1,0.0029172918,0
1,0.99878556,1
1,0.9618315,1
1,0.8588844,1
1,0.9990903,1
1,0.9991122,1
1,0.0548404,0
1,0.9999759,1
1,0.8394265,1
1,0.9999106,1
1,0.86877185,1
1,0.99997866,1
1,0.9999064,1
1,0.99904805,1
1,0.096666686,0
1,0.99992645,1
1,0.009511087,0
1,0.9795687,1
1,0.99829537,1
1,0.0056806034,0
1,0.92588043,1
1,0.9996431,1
1,0.9999579,1
1,0.84300774,1
1,0.9889887,1
1,0.011175707,0
1,0.99995434,1
1,0.11206273,0
1,0.8933414,1
1,0.99918026,1
1,0.995243,1
1,0.97400403,1
1,0.9701628,1
1,0.9998877,1
1,0.97372335,1
1,0.9966204,1
1,0.012622192,0
1,0.99959284,1
1,0.9819427,1
1,0.46865225,0
1,0.999902,1
1,0.49721298,0
1,0.8472797,1
1,0.9677788,1
1,0.9433869,1
1,0.6440529,1
1,0.99901795,1
1,0.8667964,1
1,0.87210435,1
1,0.99920124,1
1,0.97454685,1
1,0.9953956,1
1,0.7001421,1
1,0.27923638,0
1,0.0068952483,0
1,0.9993839,1
1,0.9502012,1
1,0.99473876,1
1,0.9922925,1
1,0.2173806,0
1,0.9907278,1
1,0.9951422,1
1,0.05990983,0
1,0.99994457,1
1,0.36380833,0
1,0.091908194,0
1,0.48313776,0
1,0.0076945364,0
1,4.0909752e-05,0
1,0.003623598,0
1,0.99240816,1
1,0.99986994,1
1,0.99923766,1
1,0.99602926,1
1,0.9969959,1
1,0.93347794,1
1,0.013460434,0
1,3.6020163e-05,0
1,0.00017186052,0
1,0.00047733285,0
1,0.99998367,1
1,0.99653924,1
1,0.9999651,1
1,0.9998235,1
1,0.99867284,1
1,0.25685582,0
1,0.9493249,1
1,0.28612998,0
1,0.010471675,0
1,0.99733967,1
1,0.9991591,1
1,0.9993973,1
1,0.0001955973,0
1,0.98843366,1
1,0.99867034,1
1,0.6373789,1
0,0.44327167,0
0,0.010515523,0
0,0.004371664,0
0,0.00074259593,0
0,0.97199583,1
0,0.9988366,1
0,0.7362215,1
0,7.625175e-05,0
0,0.27737376,0
0,0.00026290372,0
0,0.00077578047,0
0,0.00962865,0
0,1.1329319e-06,0
0,0.002539207,0
0,0.18974304,0
0,0.7830616,1
0,0.009096851,0
0,0.2383242,0
0,0.5521358,1
0,0.9740016,1
0,0.00015288767,0
0,0.00025488244,0
0,0.012263805,0
0,2.9345214e-05,0
0,0.9800709,1
0,0.0036089881,0
0,0.21988805,0
0,8.259721e-05,0
0,0.0027615144,0
0,7.552144e-05,0
0,0.0048298547,0
0,0.22282887,0
0,0.00019654063,0
0,1.346943e-06,0
0,0.29350513,0
0,0.9814786,1
0,0.000759122,0
0,0.909714,1
0,3.5537844e-06,0
0,0.0013157517,0
0,1.1373355e-05,0
0,2.1895175e-05,0
0,0.99710196,1
0,2.1732272e-05,0
0,0.000134922,0
0,1.41705905e-05,0
0,0.009952456,0
0,0.0016458232,0
0,0.0006207095,0
0,0.062122595,0
0,0.20237444,0
0,0.00029563135,0
0,1.3769131e-05,0
0,0.001356496,0
0,0.00086758245,0
0,0.97998536,1
0,0.10604008,0
0,0.044920325,0
0,1.4087938e-05,0
0,0.0052394858,0
0,0.016186887,0
0,8.321132e-05,0
0,0.28024757,0
0,0.0004080346,0
0,0.004318483,0
0,0.06481857,0
0,0.7789341,1
0,0.10922604,0
0,0.0025032263,0
0,0.006106009,0
0,0.9779484,1
0,0.034810446,0
0,0.0010456393,0
0,0.0006838139,0
0,0.015611021,0
0,0.9862126,1
0,0.00019322497,0
0,0.04012841,0
0,0.019994436,0
0,1.6531012e-05,0
0,9.655711e-05,0
0,0.0014575926,0
0,0.15981786,0
0,0.11230903,0
0,2.9600478e-05,0
0,0.0017229756,0
0,0.24500078,0
0,0.00036402466,0
0,0.0004705752,0
0,0.98739773,1
0,0.0051611653,0
0,1.0272424e-05,0
0,0.0069254753,0
0,0.9400365,1
0,0.00034431266,0
0,0.87842727,1
0,0.0124500105,0
0,0.076809175,0
0,0.9588815,1
0,0.0007375147,0
0,0.27351952,0
0,0.6276852,1
0,0.00021564428,0
0,0.45633408,0
0,0.549614,1
0,0.001649557,0
0,0.00744888,0
0,0.0007186035,0
0,0.00027521903,0
0,0.0016401276,0
0,0.94457996,1
0,1.5153913e-05,0
0,0.46617055,0
0,0.00059480866,0
0,2.219052e-05,0
0,0.027916491,0
0,0.09643203,0
0,0.115936525,0
0,0.119401745,0
0,0.17264971,0
0,0.24289231,0
0,0.65675706,1
0,0.35483012,0
0,0.99928313,1
0,0.81622136,1
0,0.0010388162,0
0,0.5894456,1
0,0.15836667,0
0,0.11400628,0
0,0.00031350166,0
0,0.26145774,0
0,0.0017026779,0
0,0.00018734636,0
0,0.5099729,1
0,3.170535e-05,0
0,0.0031558012,0
0,0.72643834,1
0,0.069926426,0
0,0.31997204,0
0,0.9991135,1
0,0.0018817058,0
0,0.59597105,1
0,0.9988023,1
0,0.36359823,0
0,0.208251,0
0,6.3611355e-05,0
0,0.21804467,0
0,0.00019297107,0
0,0.012768309,0
0,0.028296934,0
0,0.03279697,0
0,0.4492455,0
0,0.0008340362,0
0,0.035598032,0
0,0.00015373278,0
0,0.005882106,0
0,0.0006142851,0
0,0.16600217,0
0,0.9098533,1
0,0.93305045,1
0,0.0017256521,0
0,0.028265288,0
0,0.0031870387,0
0,0.13049726,0
0,0.08681626,0
0,0.97487724,1
0,0.9972988,1
0,0.0045068795,0
0,0.0007385707,0
0,0.99596596,1
0,0.0069879647,0
1,0.9930179,1
1,0.99981827,1
1,0.99508923,1
1,0.99961686,1
1,0.9994555,1
1,0.9050813,1
1,0.96591824,1
1,0.99825805,1
1,0.9997212,1
1,0.04914397,0
1,0.9898031,1
1,0.97308314,1
1,0.9999527,1
1,0.99997437,1
1,0.999992,1
1,0.9997552,1
1,0.3453904,0
1,0.78829783,1
1,0.9880775,1
1,0.9999527,1
1,0.9998474,1
1,0.99952126,1
1,0.119263485,0
1,0.99972504,1
1,0.9999505,1
1,0.99979204,1
1,0.9999964,1
1,0.9999882,1
1,0.9999975,1
1,0.9999876,1
1,0.9947667,1
1,0.041819736,0
1,0.99955434,1
1,0.99980277,1
1,0.99998665,1
1,0.99988556,1
1,0.48384374,0
1,0.00031148887,0
1,0.96520996,1
1,0.57883185,1
1,0.9739155,1
1,0.9999962,1
1,0.99948066,1
1,0.42692903,0
1,0.8355625,1
1,0.71523756,1
1,0.013142416,0
1,0.40034354,0
1,0.17814583,0
1,0.99998164,1
1,0.99957937,1
1,0.9993717,1
1,0.99987125,1
1,0.99995553,1
1,0.99991727,1
1,0.9998975,1
1,0.97701716,1
1,0.99985886,1
1,0.9957866,1
1,0.9941711,1
1,0.9998336,1
1,0.99944407,1
1,0.99981517,1
1,0.99994934,1
1,0.64371115,1
1,0.98825604,1
1,0.91836655,1
1,0.2718809,0
1,0.13225196,0
1,0.31969944,0
1,0.00012988063,0
1,0.030378181,0
1,0.870605,1
1,0.9992587,1
1,0.8195929,1
1,0.023385065,0
1,0.9997502,1
1,0.8652265,1
1,0.94430876,1
1,0.9998456,1
1,0.99998057,1
1,0.056106936,0
1,0.9999453,1
1,0.95954925,1
1,0.9970161,1
1,0.9424369,1
1,0.99997234,1
1,0.9942213,1
1,0.9925574,1
1,0.99335045,1
1,0.999974,1
1,0.17835733,0
1,0.96786135,1
1,0.9941732,1
1,0.2440706,0
1,0.9502424,1
1,0.9915958,1
1,0.99993885,1
1,0.99638593,1
1,0.9173114,1
1,0.55396426,1
1,0.99986374,1
1,0.8524788,1
1,0.9905371,1
1,0.99909973,1
1,0.9937224,1
1,0.9998764,1
1,0.078958966,0
1,0.9999621,1
1,0.9929229,1
1,0.9790318,1
1,0.2509762,0
1,0.99996364,1
1,0.99957544,1
1,0.90872437,1
1,0.9999832,1
1,0.9988275,1
1,0.8544491,1
1,0.98548317,1
1,0.92184997,1
1,0.8749784,1
1,0.7257635,1
1,0.08397144,0
1,0.87802494,1
1,0.99930334,1
1,0.975345,1
1,0.9958198,1
1,0.97721237,1
1,0.29160088,0
1,0.002139968,0
1,0.9991689,1
1,0.99062485,1
1,0.9995309,1
1,0.99611855,1
1,0.9766679,1
1,0.9999583,1
1,0.88176954,1
1,0.016377173,0
1,0.99999213,1
1,0.98103744,1
1,0.06703286,0
1,0.0497253,0
1,0.038292285,0
1,6.12029e-05,0
1,0.07422642,0
1,0.99898857,1
1,0.9948902,1
1,0.9998529,1
1,0.9998559,1
1,0.9853321,1
1,0.7921529,1
1,0.029191837,0
1,0.0019565672,0
1,0.99723595,1
1,0.28492662,0
1,0.9999566,1
1,0.9999801,1
1,0.999969,1
1,0.999944,1
1,0.99818426,1
1,0.15094832,0
1,0.9983341,1
1,0.9974769,1
1,0.90944076,1
1,0.9995908,1
1,0.999984,1
1,0.9999901,1
1,0.09441377,0
1,0.9966522,1
1,0.98895836,1
1,0.14273456,0
0,0.10517763,0
0,0.066196516,0
0,0.20488147,0
0,0.05840205,0
0,0.9912299,1
0,0.99568164,1
0,0.48464918,0
0,0.00048986066,0
0,0.95040166,1
0,0.0036322386,0
0,0.003565198,0
0,0.99664044,1
0,0.00029723297,0
0,0.00012641549,0
0,0.0009555412,0
0,0.0036794092,0
0,0.17177562,0
0,0.70998764,1
0,0.61824083,1
0,0.087677196,0
0,0.012061856,0
0,0.00040967448,0
0,0.0063615297,0
0,0.0005291072,0
0,0.21237479,0
0,0.0018900954,0
0,0.23113202,0
0,0.30010176,0
0,0.0005710119,0
0,0.00019338624,0
0,0.0077026784,0
0,0.004718788,0
0,0.00071400247,0
0,0.00029100638,0
0,0.10000493,0
0,0.99816835,1
0,0.63004357,1
0,0.9976428,1
0,0.0001780082,0
0,0.55293596,1
0,0.00019359824,0
0,0.00046516053,0
0,0.9999442,1
0,2.4590008e-05,0
0,0.0002379332,0
0,0.00010250941,0
0,0.0064831204,0
0,0.77936167,1
0,0.00062862906,0
0,0.08424582,0
0,0.9470545,1
0,0.0042446754,0
0,0.0010174501,0
0,0.002769498,0
0,0.0009116465,0
0,0.9322035,1
0,0.7882944,1
0,0.13805886,0
0,0.0004347629,0
0,0.020305447,0
0,0.0018524879,0
0,5.9359772e-05,0
0,0.20375085,0
0,0.009946232,0
0,0.0040331613,0
0,0.8422685,1
0,0.26423448,0
0,0.8244915,1
0,0.0039491435,0
0,0.28364652,0
0,0.99348855,1
0,0.24765557,0
0,0.0022879501,0
0,0.011964001,0
0,0.5354796,1
0,0.66516554,1
0,0.0139914835,0
0,0.98049796,1
0,0.123058856,0
0,0.00067931117,0
0,0.0028767963,0
0,0.20883438,0
0,0.037126068,0
0,0.18784785,0
0,0.00037559037,0
0,0.00065545767,0
0,0.34056145,0
0,0.09949059,0
0,0.0014682233,0
0,0.9985757,1
0,0.29961655,0
0,0.0029619432,0
0,0.008671402,0
0,0.0077591776,0
0,0.088470265,0
0,0.8542252,1
0,0.02136434,0
0,0.0041238605,0
0,0.7329835,1
0,0.024724213,0
0,0.29312772,0
0,0.9330182,1
0,0.0003459197,0
0,0.24233732,0
0,0.75287545,1
0,0.014359939,0
0,0.00034396636,0
0,0.00047892917,0
0,0.00074887346,0
0,0.00046117115,0
0,0.9743832,1
0,0.0018652997,0
0,0.97924405,1
0,0.011271726,0
0,0.012709633,0
0,0.75463134,1
0,0.61119694,1
0,0.018340254,0
0,0.012817593,0
0,0.23621999,0
0,0.018755699,0
0,0.03430145,0
0,0.025166417,0
0,0.995708,1
0,0.8983712,1
0,0.012991074,0
0,0.7935594,1
0,0.33141375,0
0,0.028228978,0
0,0.11230518,0
0,0.0818497,0
0,0.00025409606,0
0,0.019143976,0
0,0.9625379,1
0,0.277678,0
0,0.0022489221,0
0,0.14628308,0
0,0.0011847494,0
0,0.00794623,0
0,0.9063025,1
0,0.0028656593,0
0,0.012227918,0
0,0.99962115,1
0,0.18191797,0
0,0.0028703585,0
0,8.515855e-05,0
0,0.0018846886,0
0,0.009481029,0
0,0.0018657065,0
0,0.29738155,0
0,0.88351655,1
0,0.024886316,0
0,0.00033004695,0
0,0.3634958,0
0,0.0074396213,0
0,0.05645714,0
0,9.434163e-05,0
0,0.0008864583,0
0,0.28788054,0
0,0.9753336,1
0,0.004499187,0
0,8.110171e-05,0
0,0.00026427364,0
0,0.15480822,0
0,0.3282263,0
0,0.9661481,1
0,0.99673635,1
0,0.16850103,0
0,0.00040248234,0
0,0.9944178,1
0,0.23917471,0
1,0.9989519,1
1,0.99958366,1
1,0.99911195,1
1,0.99959356,1
1,0.9990958,1
1,0.6951359,1
1,0.062421225,0
1,0.93449193,1
1,0.99931395,1
1,0.0018987538,0
1,0.99904746,1
1,0.06743904,0
1,0.9998883,1
1,0.99984205,1
1,0.05232959,0
1,0.72494894,1
1,0.030223098,0
1,0.87762415,1
1,0.038625773,0
1,0.9998122,1
1,0.9687039,1
1,0.99790335,1
1,0.024559917,0
1,0.99972385,1
1,0.9914097,1
1,0.99991584,1
1,0.99996436,1
1,0.9999212,1
1,0.99998355,1
1,0.99978846,1
1,0.99985814,1
1,0.19807078,0
1,0.9998889,1
1,0.99998224,1
1,0.99995995,1
1,0.99942064,1
1,0.0009063818,0
1,0.13607371,0
1,0.9991505,1
1,0.996563,1
1,0.98149335,1
1,0.9999471,1
1,0.99977297,1
1,0.99460006,1
1,0.3134813,0
1,0.9406595,1
1,0.03499697,0
1,0.73474395,1
1,0.020087888,0
1,0.9995863,1
1,0.9993149,1
1,0.99967766,1
1,0.9999112,1
1,0.9998839,1
1,0.99999607,1
1,0.9998852,1
1,0.9986111,1
1,0.99992573,1
1,0.99901605,1
1,0.993972,1
1,0.99915946,1
1,0.9928703,1
1,0.9995365,1
1,0.9999627,1
1,0.025916493,0
1,0.9967829,1
1,0.99457586,1
1,0.23993751,0
1,0.008237235,0
1,0.9956671,1
1,3.041712e-05,0
1,0.12093481,0
1,0.395032,0
1,0.99928576,1
1,0.32123718,0
1,0.038672455,0
1,0.9999825,1
1,0.98371214,1
1,0.91832143,1
1,0.999974,1
1,0.99993,1
1,0.24239548,0
1,0.9999968,1
1,0.99930775,1
1,0.9998211,1
1,0.080902204,0
1,0.9999318,1
1,0.9939049,1
1,0.9942378,1
1,0.82527953,1
1,0.9999459,1
1,0.048350498,0
1,0.55427915,1
1,0.9955095,1
1,0.018782018,0
1,0.06495928,0
1,0.9997526,1
1,0.9999497,1
1,0.7293361,1
1,0.99707043,1
1,0.019108266,0
1,0.9996892,1
1,0.78917414,1
1,0.9907871,1
1,0.9996847,1
1,0.9601056,1
1,0.99916625,1
1,0.99389356,1
1,0.99998343,1
1,0.9916883,1
1,0.9996412,1
1,0.58619964,1
1,0.9999062,1
1,0.9676417,1
1,0.100263715,0
1,0.995707,1
1,0.87624145,1
1,0.114314966,0
1,0.9567177,1
1,0.9923307,1
1,0.20760004,0
1,0.9659381,1
1,0.053307075,0
1,0.9901112,1
1,0.9999052,1
1,0.99217516,1
1,0.9956957,1
1,0.40828338,0
1,0.39076558,0
1,0.00026423406,0
1,0.996854,1
1,0.9964529,1
1,0.99865496,1
1,0.71722883,1
1,0.17741431,0
1,0.9999511,1
1,0.11266559,0
1,0.014981203,0
1,0.99994063,1
1,0.64409053,1
1,0.038431708,0
1,0.98232013,1
1,0.975519,1
1,0.0014020222,0
1,0.003604886,0
1,0.9929449,1
1,0.99997675,1
1,0.9993181,1
1,0.9994382,1
1,0.9979418,1
1,0.69556224,1
1,0.008013923,0
1,0.005333344,0
1,0.0043955534,0
1,0.005732099,0
1,0.996887,1
1,0.106999755,0
1,0.9998907,1
1,0.99971765,1
1,0.998966,1
1,0.6131829,1
1,0.85594803,1
1,0.010213087,0
1,0.07101859,0
1,0.9991744,1
1,0.9999496,1
1,0.99841964,1
1,0.02261017,0
1,0.9986111,1
1,0.9993492,1
1,0.94746715,1
0,0.006884798,0
0,0.02620009,0
0,0.96556395,1
0,0.3543837,0
0,0.9966287,1
0,0.94180655,1
0,0.0032489179,0
0,2.6617208e-05,0
0,0.047153115,0
0,0.0053298315,0
0,0.0025943902,0
0,0.5224582,1
0,0.0005684315,0
0,0.33917683,0
0,0.056389637,0
0,0.7041442,1
0,0.0065267365,0
0,0.9914597,1
0,0.82098615,1
0,0.98591006,1
0,0.037135422,0
0,0.0005152627,0
0,0.035165727,0
0,0.00034313445,0
0,0.91775507,1
0,0.022799151,0
0,0.99954623,1
0,0.022607908,0
0,0.00027026338,0
0,2.0692925e-05,0
0,0.0029309134,0
0,0.024610981,0
0,5.1593925e-05,0
0,0.000316768,0
0,0.45072046,0
0,0.8552284,1
0,0.043402113,0
0,0.92065907,1
0,2.3444873e-05,0
0,0.6236974,1
0,1.313109e-05,0
0,0.000368014,0
0,0.9991761,1
0,0.0028661431,0
0,4.0092553e-05,0
0,0.0010109985,0
0,0.013522795,0
0,0.0030904177,0
0,0.0005771907,0
0,0.000451998,0
0,0.6621721,1
0,0.00070977357,0
0,0.0012178534,0
0,0.0001627592,0
0,0.0009690302,0
0,0.9883183,1
0,0.048042063,0
0,0.0028438305,0
0,0.00012961218,0
0,7.377916e-05,0
0,0.0045400644,0
0,0.0003385412,0
0,0.41647968,0
0,0.0052398876,0
0,0.0020802547,0
0,0.80394787,1
0,0.7496957,1
0,0.9896543,1
0,0.057544515,0
0,0.049449503,0
0,0.99874926,1
0,0.06988999,0
0,0.042812068,0
0,0.008965151,0
0,0.9762014,1
0,0.027573133,0
0,0.005945932,0
0,0.98026365,1
0,0.07220743,0
0,0.00015462487,0
0,0.0156207485,0
0,0.0036048617,0
0,0.043345585,0
0,0.23073614,0
0,0.00080931163,0
0,6.8755726e-05,0
0,0.0033931036,0
0,0.002247106,0
0,0.045063976,0
0,0.9989943,1
0,0.002420254,0
0,0.053316742,0
0,0.008519387,0
0,0.57617056,1
0,0.0013155562,0
0,0.987041,1
0,0.01606449,0
0,0.00044095624,0
0,0.78319615,1
0,7.2633746e-05,0
0,0.503045,1
0,0.6292146,1
0,0.0014062948,0
0,0.6139942,1
0,0.51712716,1
0,0.87766105,1
0,0.0016079535,0
0,0.00029347575,0
0,0.0040307394,0
0,0.00026754837,0
0,0.9304681,1
0,0.00021130331,0
0,0.42919078,0
0,0.00040028547,0
0,0.0012563111,0
0,0.53333735,1
0,0.14404336,0
0,0.8198994,1
0,0.840705,1
0,0.11574824,0
0,0.90664464,1
0,0.8028696,1
0,0.55074704,1
0,0.8439325,1
0,0.8599376,1
0,0.0022075747,0
0,0.08502254,0
0,0.035080243,0
0,0.063975096,0
0,0.0847215,0
0,0.91593367,1
0,0.000730698,0
0,0.025596237,0
0,0.89158005,1
0,0.0031371913,0
0,0.00095269363,0
0,0.022262478,0
0,0.14447585,0
0,0.04257134,0
0,0.99801934,1
0,0.000107660075,0
0,0.22798115,0
0,0.9962853,1
0,0.00642668,0
0,0.018991832,0
0,1.4672899e-05,0
0,0.16619053,0
0,0.0014995693,0
0,0.0015930845,0
0,0.03236674,0
0,0.52336,1
0,0.7575381,1
0,0.0014808255,0
0,0.81727475,1
0,0.00043423046,0
0,0.014565493,0
0,0.00027498664,0
0,0.26265177,0
0,0.88107866,1
0,0.9792336,1
0,0.012484837,0
0,0.005444158,0
0,0.0010831718,0
0,0.49410495,0
0,0.20300992,0
0,0.36510143,0
0,0.979704,1
0,0.81420267,1
0,0.00061651866,0
